Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020150,2.028536273431059,22.39202279668598,104.09171100798312,59.8677237167583,3.694949161386979,23.28460575521057,21.711537668659766,6.491633045213862,0.7067579729618778
E-0020151,1.648642737249036,66.78411877137091,73.08114311966025,228.8847989792556,1.3970307729319469,29.833232643100224,20.817042032285993,1.4419163097812384,1.7870925822877362
E-0020152,2.805990421697564,8.238760560715859,146.17142541346698,103.65949428460485,5.042375401353438,8.163362949613134,7.0813052600790805,5.560244678164377,0.3216070316873623
E-0020153,2.51931619687837,36.39218176006774,93.66713787195017,288.18373324807703,2.52276772496745,12.729366457280523,6.677903671562439,0.4344684150403949,1.4051654664153055
E-0020154,1.1232337494916391,253.70372805237918,19.295708214289625,218.52784979769024,5.914150982929089,8.035559131081888,28.84752751625797,4.01627955224502,5.414675909635182
E-0020155,1.1232337494916391,253.70372805237918,19.295708214289625,218.52784979769024,5.914150982929089,8.035559131081888,28.84752751625797,4.01627955224502,5.414675909635182
E-0020156,1.248617902598415,247.2154867597445,1.7472815780539557,61.38929622483855,6.471535323765421,10.177281496838212,28.957959799025787,2.904216065473183,6.17672542396133
E-0020157,1.248617902598415,247.2154867597445,1.7472815780539557,61.38929622483855,6.471535323765421,10.177281496838212,28.957959799025787,2.904216065473183,6.17672542396133
E-0020158,0.7028620739250969,319.77354022624917,18.56840759053341,105.96887862160878,7.048418747962305,7.832277796536011,33.24761053870122,4.082355658805269,6.297217588865572
E-0020159,0.8732368322228634,244.21738779139233,59.94163964103635,224.12458048987168,9.660868208980435,8.509437779229671,26.41624507412709,5.348028586286427,7.73964889665985
E-0020160,1.0312975672250908,200.02013924287738,85.16259598993777,177.6156479760582,7.071401027807026,10.782012904788242,23.40166986302484,3.4636463367140755,3.5276214337787897
E-0020161,2.2338150486597135,160.6192361511625,119.29871826394111,223.72360180786126,8.076011046694951,6.210653651269407,11.019122444293284,2.013859248177363,2.8975341261525145
E-0020162,1.9237541248665804,65.07309042492165,20.144624512052864,324.33466272955275,11.518719361162185,5.900372731590302,11.398173802935208,4.0068015111418305,7.825856054015804
E-0020163,3.0859859261523326,25.422972347030694,49.84900087558997,41.7510558512941,4.766947879732634,1.8298117460884062,5.7431398676208865,1.3560687695987028,2.8760293727730657
E-0020164,1.7590011912951067,141.6894863410471,9.075915260559416,171.63471741570578,12.858552749814274,6.753021918372594,21.734849567321092,3.367498556937864,5.401909841855147
E-0020165,2.390419826821834,79.25443672584842,49.75487431858544,35.15169400124101,10.160205353282985,3.906158487028781,12.571366537091592,1.5090257289314415,3.1578600968086397
E-0020166,3.2441394408173037,14.01373414144647,86.75025293137,98.80499485711003,5.395804309329165,1.6787591462319755,2.585979863282086,0.8479371074964992,1.2061125341058858
E-0020167,2.5692731604784664,21.742241128697774,34.72269600181904,96.6520479611959,7.536418329190177,3.0698542320969873,11.460275046725835,2.417784259095674,2.5197827435774585
E-0020168,1.7663151855794246,70.21581760943957,31.53181640543321,12.879156284725132,10.870712075053127,6.438367310262032,21.136132663014212,4.83774241909037,8.464397601304363
E-0020169,3.6085499539473744,19.510370150443052,88.29783261102813,111.1762004695727,2.5323666048353024,6.643618733190417,3.024004753738582,0.5141529554466168,0.6790646312666091
E-0020170,3.540427653227497,22.031308792221296,133.3785632963668,92.39658983333715,2.0402774581950873,7.339557355105217,2.1105870744079427,0.24195844907952238,0.47247747601672785
E-0020171,2.491573606729365,3.3799959796141974,9.12674375018971,163.123689110926,1.9945546084289623,13.831883813479344,9.153990029854238,0.5686828327722384,1.2062022017613514
E-0020172,2.7878636346270884,30.32489548584081,35.90445362706981,56.400622068749875,3.8121472969911903,6.905631138408138,7.745275459861374,0.4942892638672016,1.3029690227551955
E-0020173,2.1182236303906947,25.49442111416064,15.32348825202774,19.755374443312697,4.049172932199567,10.759963505571179,9.138154165574841,0.8175563625854763,2.310909734259857
E-0020174,1.9312044093251135,119.29967713781201,27.753763026098532,93.24877553636924,7.7887231492461115,5.789732375851672,27.82684738903687,2.153694215472929,4.639290228026162
E-0020177,3.6029431062777975,73.67017951998926,114.63038351633602,761.808844688309,4.055927310801926,1.3881763450113798,0.6285711747212392,0.7028173192424306,0.8473575368951196
E-0020178,3.07602861485537,66.45117596364106,46.458787652551806,575.1369048630835,14.981023804314852,1.119152009002314,4.614045361169404,4.7496916131708,1.8780397315068478
E-0020184,2.865885259676711,112.4089848549781,106.94113421351088,1119.1157529321554,9.365447707753589,2.363677355475263,11.983106104469801,7.118712416706333,4.094046523837899
E-0020194,3.858459517132915,62.544466691501725,72.78788684130811,650.6237898819231,5.860205875225262,1.8042987077086745,0.43740206510239166,1.710259210057422,2.234062112460631
E-0020195,3.7458355313526313,116.18850773225287,35.23414540997463,590.5266937118876,7.013314193853646,1.6819847259443592,1.0977072214642887,1.145205716188921,2.4893399771415647
E-0020199,1.2508417600148969,67.71394272313012,1.216881261827988,141.52210995025226,2.5614597660703313,25.46537313666246,24.601284576796985,2.1742429339357203,4.00362512355779
E-0020200,2.899548204447111,7.848016001696477,28.345034431431706,27.069293162063495,0.9919147967220001,13.00208166057616,3.6339241909486737,0.2883661585487505,0.3635684270347097
E-0020201,-0.3552344473989467,237.34716875254543,2.44654640645162,12.006732890773378,3.503185139760092,33.48103456944903,49.1268481553446,12.367614620654061,11.919580182606076
E-0020202,1.466185821933792,133.6568358964652,62.18110963081409,122.65635758426963,3.9685654592296356,24.926545726070398,17.50543617687728,2.3489240954383366,3.1776192502151877
E-0020203,3.143487687205396,0.001,100.07663836671531,62.35660715949133,1.4723629098744653,13.166610046232256,5.480990155534801,0.0,0.010703677364479837
E-0020204,2.2743077872206428,39.707119291409064,36.551402450464316,198.4985030101937,1.6040662743453618,15.930760282782018,8.700045124376928,0.3650961533214085,2.132481960740636
E-0020205,2.7906120104035557,26.263472436464262,53.02567795534396,302.0219079121391,1.2151658039887134,12.899385220437694,0.9976590032976644,0.13074833890861437,0.907450194938704
E-0020206,2.677847701068452,36.76334364955748,30.595952249599314,89.78877939190087,1.8208599267115921,9.671174237890753,2.550434884335728,0.057087042980650676,0.4497731118130345
E-0020207,2.619253429407042,13.229782210652917,18.449579300868155,33.56255311701037,3.9658388198486025,7.491125370806386,3.968044849965981,0.6049205682280527,0.7006720552729285
E-0020208,3.2786327137109006,15.677745970779782,50.11352457807661,93.69669983174464,0.7964470510039595,6.533230663128805,0.6766252163660814,0.012765949375,0.0
E-0020209,2.6893877136008353,83.9467052934896,71.79956129408322,235.69301387963583,1.7830463879790959,8.293028193606121,6.752407555796356,0.9212769740688599,1.1990385945112294
E-0020210,1.983838032725855,117.9700722980921,27.251857941704127,155.34512766833754,3.9654904616283115,11.787935342520777,31.006244408697405,2.964498906709175,3.0011498942635697
E-0020211,0.5148587085368643,228.71113188671958,39.54017710616921,105.97378061784619,6.731041390900861,12.23020504316963,48.330227666804305,6.636678853304801,8.120471665775213
E-0020212,1.6841864114779015,191.40422094094546,70.83105892142459,134.15424299531907,9.28641521544456,5.260476039298174,23.095603866885476,4.028761142582823,5.129696649993365
E-0020213,2.0235934420965407,88.78157201164242,32.72205293044041,215.23348775894965,9.065116354019185,14.318499661569616,15.398526103782778,2.737413140439882,3.304778014243342
E-0020214,2.696902306202393,74.89061216991063,37.12153451284461,64.72143155624639,3.815293453487844,4.525643891654489,9.556404698587306,0.2533256967554833,1.005534369137597
E-0020215,2.8428129161098195,38.87434167885427,50.7805274924812,79.5508303652686,2.964078393658516,5.0407036933636,5.054363529722645,0.22517612278927226,0.6530197571619791
E-0020216,2.7212300792220745,30.657655497731387,37.940862744965074,388.6823217041703,5.84173372173726,4.374156571741094,6.346090962493779,4.193357516764225,6.693891283182989
E-0020217,1.110543630175698,158.3639659343832,10.054293965947846,0.0,5.059855039246718,10.279550013422227,32.125791970852866,4.34577904148341,7.885513653985994
E-0020218,1.6938453611363147,131.88049339247175,16.561320340006066,3.33161625,6.2575515293843065,7.263322207367089,22.715397632792996,2.8880889980215305,6.0045702262258205
E-0020219,2.4735851523922783,15.249643437908224,72.62009886409298,39.1706097627013,6.293931340922926,5.134466664791112,7.23425875641559,1.8776901824279792,1.6453113021351742
E-0020220,2.925994179443816,22.257419426878506,74.11327579154805,173.66180086148256,6.4549546639165465,3.0659596863119067,6.533496404545749,1.2159030250235916,1.737309988561365
E-0020221,2.4946222786052714,69.02422761086319,45.17535715687681,28.44773629674935,8.286603402692354,3.6156157168997556,14.565319317265315,1.5606403931992907,3.2903266453581907
E-0020222,1.8664740589661826,68.28765296406101,16.710501470247692,0.0,8.66044934991111,3.0097052688103725,23.58595130178406,2.5935900469172117,5.164493376444076
E-0020223,3.113964066542334,32.69454837344598,69.5075009175439,62.066949410734495,10.536340896074282,1.346476996369145,8.524332165317915,2.4982102720055686,6.393365250617611
E-0020224,1.8634920521609408,31.087823642889024,41.768068816022705,11.576065076128321,5.510029429647758,18.97635991365926,24.55475793801775,0.9079948834358493,1.200480185494695
E-0020225,2.4641897431674735,40.628556067595134,67.52263678487742,28.98894427912719,5.061328709556088,13.820748456550037,13.886765554660943,0.2546307422559789,0.8986094533654216
E-0020226,2.3981849716508576,8.116427111089674,54.741531540432376,11.579925250300361,1.8024194596075367,19.509447027986564,12.492395968191673,0.5604181626484221,0.20196415258549036
E-0020227,3.5021376683285954,10.929049619734243,49.33021569141006,23.25415,3.8992083769836645,4.058616616523752,5.080060856489412,1.2062160614800679,1.8159715819747433
E-0020228,2.5619013395164427,37.65721582973006,40.08411756915653,144.6394880379178,3.6974472637317506,8.51795082402229,12.257029787094897,1.5915618926755442,1.759436239095401
E-0020229,1.2891694747800813,146.906083655876,26.988983367775706,152.9087084580508,5.844976547035053,16.90548000090574,17.947206735469226,0.6888743731663836,5.5173906153472405
E-0020230,2.5416972836172094,73.58034781286901,62.4903868296344,188.64419047831367,6.099311559609983,8.498560535587822,6.883127492361063,0.505211316370202,4.36830139003211
E-0020231,3.107951742788813,40.280009765647335,54.69406572094687,75.39469476308895,2.610610967918142,5.802297065614318,3.016565977318857,0.24482019259339002,0.8361541928225024
E-0020232,2.4402145510827005,26.05072799001984,25.915673332046758,48.92376484326063,2.82302590925889,12.590848380792101,5.903320911604811,0.6125569521211055,1.483734992916917
E-0020233,2.989211251624347,45.94885768627761,77.80447234856021,124.50833007014727,4.708455391513516,7.688180263599737,5.966171746558935,0.5844759755984965,1.6116254172448055
E-0020234,1.448832640770528,114.06984692814885,22.353849799711817,61.03478073102799,4.691098335311964,15.045315157400248,25.648809385255788,2.1508660180385455,3.7390088092388454
E-0020235,2.9679179560845057,14.759300156669036,20.044354721052457,62.681818362306096,1.3885976923507783,31.490273862989252,7.503788071239402,0.3688015,1.5611053172186278
E-0020236,3.1978442518840406,0.001,32.74986024256328,109.66883440310752,2.9341906961522093,27.499511127203238,5.860381374310958,0.4487603125,1.3973426095562593
E-0020242,0.23278109602926833,201.60859618338137,208.0698039101218,301.7657636137163,4.201589433064616,14.737656887029598,50.71296795749329,17.08216944330332,18.40136774703148
E-0020243,-0.062522923385375,244.71831390994345,5.0543421875000005,59.50550978751278,2.7828115943384226,19.65647017527278,48.86387982775042,14.509400166951236,12.77429609768223
E-0020244,1.2681450354026746,64.12251682155629,46.437417509968135,132.77522830955274,2.7177938129716495,12.406646150155547,32.120898238712726,4.1926358449600265,8.429855857256191
E-0020245,3.0867280605359984,0.001,38.93437892670465,105.29097917567049,1.8089435617570189,10.090381799036246,0.051052184375,0.067978109375,0.050777946874999993
E-0020246,2.6504806206654643,10.167202635965774,49.451319621000586,86.35150237130362,0.05632537922503519,37.37053565306018,0.8643128125,0.0,0.4258250968448444
E-0020247,1.414173953128934,70.92606600875311,0.1442197568404859,90.65748313157658,1.4374535800050436,59.177374017517046,11.606638908762957,2.1171060531038783,0.7518883338865432
E-0020248,1.414173953128934,70.92606600875311,0.1442197568404859,90.65748313157658,1.4374535800050436,59.177374017517046,11.606638908762957,2.1171060531038783,0.7518883338865432
E-0020249,2.346821124151867,9.351373509346294,7.952434202114787,40.085067430048646,2.877441170123897,13.424447419849665,8.231580094629512,0.9357080099394429,2.2660104440032
E-0020250,2.9112711663633677,75.55202785992299,120.66899298184299,187.66499789043405,7.357920243935803,3.2675754534640777,2.8542777651269757,1.1475180322392062,2.3779718338871865
E-0020251,2.152619389540048,43.80376809914506,91.0363439571638,110.97169877239746,4.25385784995973,6.6224349209263185,10.806291592640449,2.4743254706349713,1.7250093781209364
E-0020252,1.931779742167628,37.90024013735273,108.56382868328994,104.70222987402992,2.5511589281015215,18.335762672339555,8.55377144706554,1.5084652687955538,0.9124595232430983
E-0020253,2.5031968477314086,8.595348066883782,90.90774996643924,133.47868555727018,5.180864501055569,4.194641785157461,12.395882289240982,1.0246477223258312,1.6379810379417967
E-0020254,0.8710820622272003,203.10028599468683,0.0,20.16892664585712,1.8246927821115475,20.20818969871972,37.45736424339829,1.3940183318785686,2.6416520137467723
E-0020255,2.7028086859034177,79.47788518781974,33.350720823348915,116.46908428945306,2.6414551073564727,11.646476926581556,14.139190278652517,1.569037585587115,0.3148229816516635
E-0020256,1.8630317302314907,88.717380360975,13.869001567203389,32.57741999068907,2.2208734276193187,16.758961318830423,21.73366231021364,1.7058246295739319,0.9913344840922695
E-0020257,1.3933511789664044,213.05328909929847,62.141946897282196,454.58989512918055,7.27325236315166,9.077936009120668,24.220418889473954,4.791181689026947,11.421758177916491
E-0020258,2.2821257436427924,100.45230899236984,45.5461934882652,81.00150039108664,8.289927203741499,7.2647083770076195,14.235940679135364,1.5469312576496819,2.9361192900497683
E-0020259,2.2147353725856744,90.894889304181,34.0364917371842,97.29902186113075,4.947193837896524,12.295471333163604,13.18999400461821,1.7033140359370034,2.173039115367342
E-0020260,1.9947510838017173,126.55675218978415,33.99250128571829,126.57836763886161,8.891325191836223,13.282915872706765,21.292973658844314,3.2086915952878963,2.445164450419946
E-0020261,1.2719966350367151,139.43390676994977,15.430999825466207,103.91308086397228,7.352391957541323,21.13000613187794,30.02776797831335,4.848757145349712,3.5928596439387763
E-0020262,1.474229943979425,170.91433789528978,13.983628812920877,54.5549789252143,5.76266338893224,9.595662258241386,34.51994622284402,2.007675133871452,3.862935042256471
E-0020263,2.2068137461299826,77.96432645245866,46.69645291202717,103.38592508814826,5.794587000975404,11.665778539697255,12.87494251866363,1.2903183856588136,2.3016998559234367
E-0020264,2.716157698252201,11.505448365974681,22.002955255645812,72.84195919541689,4.724167484159913,6.218055256633178,11.135955454721945,2.6662661690128475,1.3120345191328884
E-0020265,4.367241089572813,0.001,75.03527179804955,159.41813930294467,2.5839213018500296,5.185838857346062,0.36357418750000003,0.0,0.43305125933031474
E-0020266,2.406337161749342,48.9231928029349,8.620410772451583,24.666957139355176,3.259426762298605,8.081573717408116,12.821413269227248,2.5238478580887977,1.4025665844201598
E-0020267,4.117772021982574,0.001,58.11777479881788,111.41850904674081,1.3735764484181439,7.396254591429965,1.1591974520922932,0.0,0.4543038333618632
E-0020268,2.5201445897129147,22.23300497622395,78.08057054405934,48.81719538244147,10.415040908478673,4.614312828335686,11.602273756805687,1.9037210470461257,3.0486444688670797
E-0020269,1.184385874575604,138.50239115853446,14.315493611905863,0.0,5.318900264351528,11.646425089929993,29.71941788676668,4.112084407620735,7.2383110521674645
E-0020270,0.4521359455270185,220.49252499390798,13.570897401102279,22.356192515599208,1.9296005575551454,34.759640162189314,57.49727445103854,15.485363185601155,9.776799294538392
E-0020271,0.4521359455270185,220.49252499390798,13.570897401102279,22.356192515599208,1.9296005575551454,34.759640162189314,57.49727445103854,15.485363185601155,9.776799294538392
E-0020272,2.7650884213393927,78.46022406263202,113.14013727722306,103.14527040243397,3.9557399088270824,8.140027213976001,15.20070989406938,4.041717273389778,3.5535727945716413
E-0020273,2.0510163357863123,52.002932266877956,25.826552907717698,90.01095897003277,3.2986282886556815,32.80295949324137,12.988033076972744,0.43983684027790004,1.3984279769276378
E-0020274,2.5013658518042376,16.62302024797517,49.02381844750272,142.2542904106229,4.143336724579921,8.787776289864867,10.737132585990146,1.3899990747648627,2.5532421216297023
E-0020275,2.585078656124316,4.3628900153516845,20.068972092693574,95.33626441185524,3.7135333057369264,11.763436562247474,6.567471532852804,0.31612255901384184,0.5379133295144012
E-0020276,2.0375482896004313,77.81649372569606,96.59465391516649,178.45280575726915,1.8012970487332582,35.21459002266881,6.722847776524616,0.6946409625146933,0.5459762043954409
E-0020282,3.282869723674003,149.3345775420592,43.06039040440252,326.0887753188339,3.0685688511097142,2.189374384132869,4.803862554432787,1.854958705430577,5.44689672429604
E-0020285,1.9684562589309025,120.43480273167802,47.832038240768505,700.4898205375476,17.85447183961242,1.6782402660553046,19.43813468442253,12.886208902194372,6.365803826742571
E-0020286,2.4671801122395483,140.94633181438326,77.50719210561078,599.5810583582074,12.687649046843834,1.5078425605749235,13.238785796637867,9.519419989126813,4.7676237778086445
E-0020288,3.3756758354402816,130.53459934432638,80.39375190707955,507.1721897250245,8.61904107144909,1.7405593431057187,5.6513346297425455,2.862380200400949,3.040199990493578
E-0020292,3.626862210665609,98.35081944484014,67.09696685045891,605.1787030891534,4.64058237513375,1.4590130622360185,0.35572896875000004,0.4251587258309444,0.7603216312841692
E-0020293,3.7525932431441196,89.50661316638377,55.195329134233184,981.4363114434682,5.034433313540997,1.267432818594199,1.5734972845816255,1.690762814896324,2.0704965396625505
E-0020295,3.189357430509112,174.2428301658918,19.545722189685804,358.0178002765921,6.025455047694403,1.620077329770963,4.7554334024370135,2.0101074543952753,4.746928188859284
E-0020297,3.3961207516481613,127.61176970878716,37.25557417791497,387.51027902702157,5.344574678867314,2.1270775446320167,2.379722939976642,0.9549356463944795,2.7012580637742776
E-0020298,3.842600536601948,135.34736893046468,37.75007832173781,643.4312254948029,5.247247759177188,1.3118962353970283,1.0315615277389076,0.5987797968585233,1.9695163794840598
E-0020300,3.281578763399601,176.39121823850317,34.172716227149245,299.70038160373036,7.653000445916412,2.178128166497694,6.6104892782156774,3.306788910342402,7.198810971499538
E-0020304,0.8867047038959288,225.53581830317967,38.574271799129754,195.01136919758108,7.895962289463099,10.886532963981315,27.626474176232446,6.475010064683438,11.741917144725175
E-0020305,0.782442776095433,50.9862393716155,61.57401723975475,49.76573125,0.6838380417762654,63.367778192215766,26.336969981111395,14.120407490493102,5.920854583154485
E-0020306,0.33576590183983335,240.6756663998413,0.5525058803938134,57.06869382980757,3.1932640906833023,23.302671398931388,55.20869037433767,10.633320188013197,11.64288461403095
E-0020307,2.1404779960906266,24.240033467463064,15.386038982067843,15.415801022468164,3.7736377140625925,10.084802867184806,11.845963073775167,0.4097658626554034,1.7839744571546383
E-0020308,3.233851199481801,0.292190918675982,116.64103078806556,137.22981878871764,3.676552967853685,2.9835386613181494,1.9708915831051246,1.7487542165604766,1.5478601965190524
E-0020309,2.6135338223990763,26.01662044707014,116.71056911355335,183.19875571588491,2.5431346775128096,8.286623307410487,2.3146072483725044,0.6508587722198412,0.3955096231532187
E-0020310,1.79529199310238,31.380338304911554,22.29541076907097,83.01227005476791,3.533952929057803,13.957368065780063,19.637935014154166,1.990834636917282,3.336318494522862
E-0020311,1.6018216337344522,122.73537683791052,25.022247198135272,51.20767188050292,7.496914335981508,9.82295877870769,25.69446265016685,2.571002950069232,3.1637600586082364
E-0020312,4.368483427107964,0.001,90.48116080419645,173.97020349854017,2.74379214005407,1.4366147255603707,0.0,0.0,0.4025705176615759
E-0020313,2.354124985465132,48.283020854031484,18.826060896371,55.708400403329904,3.0561076891627486,10.200364975062262,8.392079342478137,1.9716291669282309,2.6654165905318847
E-0020314,2.3727552354227774,56.862913330147826,51.953179643530234,73.43460406968029,7.757857716383317,4.59708005373869,12.614499807341765,2.2688239479897354,2.982686741219988
E-0020315,1.67054627365635,116.12444301914998,20.8622436853516,20.604813590503706,7.997652942738075,5.388142042176335,19.784981725958076,3.459114084135561,5.011750727226484
E-0020316,2.5146844379182283,88.72243379132938,61.37252667220861,212.94256210521743,5.493799562286992,6.261640934133753,15.164671212041824,7.474439145999735,3.9185744854386515
E-0020317,2.393876019798753,128.76066116161292,221.78854379142757,287.2471175138213,2.845319853936884,17.692820396302004,14.939944721973289,5.652318069549959,6.528973866102374
E-0020318,2.393876019798753,128.76066116161292,221.78854379142757,287.2471175138213,2.845319853936884,17.692820396302004,14.939944721973289,5.652318069549959,6.528973866102374
E-0020319,2.4691341769290873,94.72913199949254,116.22500753494204,128.41214032967954,2.541601737260295,9.707642147853955,17.14920000597433,4.8259428513908365,6.033938226646983
E-0020320,2.262378504133464,117.33628969313474,117.64099931044585,208.43153539805496,2.0416566545373405,7.343804761059358,12.232293775421688,3.392873917892283,4.0955618294229055
E-0020321,2.6684854452947997,95.74776323463686,105.49300021380081,130.9668953591765,3.5391638633772633,8.71853438601709,12.380737658197148,4.267045471066249,3.752796902975522
E-0020322,2.4573750656642126,100.50603481587744,125.43904461932209,88.68067802452615,3.0867354735375274,9.023858924077425,17.735750349118515,2.3368540907752453,3.9805516501440845
E-0020323,2.3419446417733525,121.6022079141044,70.55361898334088,121.47812983488261,2.5586811105338425,9.281168407738326,12.113823916186513,2.0800215554276087,1.9861700745738233
E-0020324,2.4889569475711406,76.72178400751362,59.925466701794136,326.77978677895226,1.8429797764809144,25.521029138215816,13.523287327544988,1.1281429487615378,6.09062376946884
E-0020325,0.9448765254870178,145.50689627774645,7.570992320322787,12.623768925492405,2.5677360253226875,18.57504145492134,28.964371639905774,1.0438184599118596,2.440108866520041
E-0020326,-0.19368954983692838,275.97687118231966,0.0,144.31480634870056,1.4255856299609166,10.950317227887009,66.58485535015086,14.417657914406377,14.558714616155074
E-0020327,1.163285287902876,199.8891384574996,25.903254753924177,151.34842792771786,0.598098935267432,12.147420791829784,62.22768122441977,14.984256948509614,10.358073080424731
E-0020328,0.7975719895680728,192.3852756538064,17.069835815259754,191.2294048804233,0.8462433004622932,20.125308363257407,68.56102550338352,21.103993849612593,11.818568951426338
E-0020329,0.8265987824282262,201.33665199447034,199.9612586465054,454.52721731656686,1.361179254948156,19.25685689268824,37.454710343851076,6.659513223795036,4.54075654236717
E-0020330,1.590115558354114,135.03480588233492,12.378428399238523,129.27646618351875,0.8806264822503096,38.80394258508273,17.480394509423032,2.025980047402164,1.620859287145526
E-0020331,-0.16191874885385948,270.9282300145054,0.0,224.5025657513437,1.9316100175707502,25.282751930924416,60.76484862349163,12.783100730209522,12.479903146261448
E-0020332,3.1091991724678527,25.142250377923535,13.774498497003346,74.29564095510048,1.7740034898639876,17.96550135732128,6.724182546407282,0.4652344780822322,0.785292205488334
E-0020333,0.8966771311570546,193.93741254953576,11.37397774268962,224.40165788010452,3.734629592188145,14.60165233367995,56.3531660902971,15.431355258625258,12.891699291393907
E-0020334,1.8378186711337978,95.56446803847591,20.493518915585867,94.29539001258534,3.508889790732075,14.441388650506681,17.946475810251485,3.1910583573402898,2.462457481183692
