Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020137,1.0093512758773455,117.00091070993768,45.33502501460612,46.24970867500486,4.01939478882025,12.427022633963512,38.56896573717186,5.336578727759961,15.492567090566787
E-0020138,1.6080214964822728,188.37987125898633,38.82354909532454,177.62838235610036,6.913886307513707,8.786138777567686,22.64120881132944,3.649649489070506,8.5732242586956
E-0020139,1.219232817631668,205.46393762443176,23.30402862638535,338.31557133649426,7.744194631419299,12.087910176443632,22.57888518590704,3.480332850312356,5.538107580228116
E-0020140,1.3270987791884483,198.05280357573216,35.92321065805381,517.8070715521058,8.327688735756457,11.828820306439631,22.74984889792877,3.24554082994527,5.498993030032995
E-0020141,3.5978214510646467,24.779583160543844,37.744017498900725,51.24973664400598,1.4282831546667305,8.176557188292946,1.7819760097346735,0.0,0.08658332740312812
E-0020142,2.169081773716702,42.32855802146254,16.243640747071026,64.66415834661883,2.6385397041043452,15.942811597946264,9.817671280011155,0.4490362512404514,1.4354167780891984
E-0020143,2.4504755546291945,47.94866698968632,29.731186312171793,157.75183571674586,1.891146992812276,14.461554585389422,6.357322468133681,0.27072906792101525,0.9477896994422889
E-0020144,2.7102658310672187,27.71367142718833,30.54569443609774,150.18591677685907,2.116876553850626,12.665779663438052,1.1663490657581077,0.13921942171512838,0.5255442799499225
E-0020145,2.18983029708472,6.265431100186729,9.107020069033073,3.1736187,1.9577285859839981,14.44971979936857,9.870575303972128,0.39049231457383815,1.1567546191105686
E-0020146,2.7076068779096962,10.67783365,32.395118703467396,105.98850695880522,2.2182438733406697,10.031268427236174,5.460766857457154,0.2777879463766415,0.2285399687371838
E-0020147,3.270259893619397,29.091675527151803,75.89601894382773,48.99968562167271,2.2214827363867933,3.8470877591559756,3.800166196374696,0.0,0.43312630806554
E-0020148,2.999982494418481,67.79356356518736,54.62264307414243,133.4498615404545,2.188885693822768,10.371416506022435,4.376728409203763,0.11522271149999999,0.6188464609783866
E-0020149,2.6619613955532873,108.05320914040902,38.16206607490919,28.987154999999998,1.5605361926609014,16.35303489810051,8.92808389008403,1.6167579037593298,1.5151164471176182
E-0020150,2.132918606215406,26.27744436125482,114.91009659153143,77.17185415821044,3.3842580507412823,23.032002132952098,21.554839343391606,7.931137715731005,0.5229791710061606
E-0020151,1.7373502965721381,62.8573251476145,68.24288973694365,192.56469865892973,1.388162968083859,28.294754844379455,20.503709278436247,0.8861303199435564,1.686194865385036
E-0020152,2.8492245583967204,5.6262341979685475,168.8818467666414,137.1326813863604,4.337343672479159,10.488780789531233,7.300602444317166,7.188038592290887,0.41120856935941075
E-0020153,2.5617064837207764,29.80643410710324,93.96533276189335,268.99807756495613,2.280954125523973,13.75145540018407,7.230967719862633,0.15449073300000002,1.6510763051817423
E-0020154,1.1554855435991616,242.52411469735756,20.085585377757614,193.94817559336207,6.457369449052459,7.896492046940451,28.565814139057785,3.95170588631475,5.8168347995468
E-0020155,1.1554855435991616,242.52411469735756,20.085585377757614,193.94817559336207,6.457369449052459,7.896492046940451,28.565814139057785,3.95170588631475,5.8168347995468
E-0020156,1.232803835465567,242.20476220687084,2.177344789980324,68.1592474999892,6.544335816242235,9.53886400012151,28.69491006635032,3.379297576252598,6.77641171898951
E-0020157,1.232803835465567,242.20476220687084,2.177344789980324,68.1592474999892,6.544335816242235,9.53886400012151,28.69491006635032,3.379297576252598,6.77641171898951
E-0020158,0.6856922226680803,311.44549032763155,6.453952298318269,69.1983171714861,7.592985069905884,7.72849092476317,32.940206220713705,4.652268340935607,7.049048913710329
E-0020159,0.842719744187187,241.81942756568418,50.6539865305508,149.84978336451934,10.015805902113016,8.581988158583219,27.020987072319016,5.681088448446141,8.156656307739514
E-0020160,1.0152351124508856,199.35946465953668,75.87801524790811,150.13772621916894,7.506596788477351,11.107516011364066,24.62737162657472,3.776961366143916,4.62991244817905
E-0020161,2.239977982540593,148.0508802360959,110.99123269368641,218.82643790254704,8.088297608577735,6.0948918015816815,10.925989905017547,2.637094957708685,3.8296415128774477
E-0020162,1.9498977730864637,65.01657926971357,25.736557522689786,356.0806523483718,11.722808664739816,5.026905717907484,13.708167465260315,3.799417407232741,9.002367920616518
E-0020163,3.0857959580270062,22.008550977333478,46.48970397927833,50.4544162913386,4.260076611908255,2.348636880796854,6.4801488633261535,1.4948984846072926,2.9362772971451205
E-0020164,1.7609634440977282,139.11295570140797,11.475948904703268,227.18786303688734,12.659234645026793,6.353283624725307,21.99844191580937,4.018630795227581,5.858764215068867
E-0020165,2.420852234008657,71.47368958396069,52.56196390391818,23.235873392955703,9.976168079613242,3.708585723339233,13.123440428338728,1.551545338894559,3.1719892434987713
E-0020166,3.270090446724489,15.666911990587533,72.4112868990681,83.8287569028636,4.949038787269967,1.8044155419198868,3.1226381125218126,0.9422928187678429,0.8986975666114324
E-0020167,2.610872160470646,18.571109938293674,27.943104999945195,69.4629824980045,6.845034420077811,3.5255958183871017,12.868796205818066,1.9259219478450635,2.374237972735501
E-0020168,1.75744736029918,65.7950544960195,31.88822314146948,16.190939329368742,10.474076849976328,6.250143584263712,22.902692124804076,5.30944028518635,8.914894624898547
E-0020169,3.584584522766013,21.153131269502534,81.96592141471697,109.69603867604833,2.795621620985253,6.56265293748251,2.6196864830626936,0.27213462000000005,0.7723314414625246
E-0020170,3.5188706957767346,28.92034933879249,133.2436557122237,99.71599106117597,2.0760980881121194,6.660865491489243,2.227061507431955,0.11509951500000001,0.5068272568276309
E-0020171,2.4779346208323387,4.599207974372135,11.415802439362508,198.30256027212272,2.394820107432918,13.132091550573598,10.592389927236553,0.4483788728747301,0.9838614703376578
E-0020172,2.8063704382951085,29.006807059527326,40.13645350301243,61.542081881522655,3.1645019803314205,7.559099640361975,6.6311132123501615,0.19992121200000001,1.5982753283507196
E-0020173,2.092775776541608,32.3137518241439,14.09262365204282,21.89322268309286,3.3885394780362796,12.198599523126717,9.393530943455898,0.7014778719869827,2.4354031753392067
E-0020174,1.9192639938659712,120.46880429957014,27.3053063023981,83.53129996663932,7.610682517106295,5.643322771816411,28.15953731211611,2.0365066947206523,4.843526102822086
E-0020177,3.6193248549994665,76.76583976304488,102.88991207007999,758.6979129203518,4.089192398995232,1.7962126965857346,0.538891245,0.9405736813333414,1.1321908235252933
E-0020178,3.1136090794992572,67.83046771852288,41.87852587383421,533.0801994269261,15.498634204818046,1.0295854764114596,4.518502689870376,4.238057545331202,2.5366392624657523
E-0020184,2.868380624700368,111.59380407632487,101.09289529519164,1013.2448530513813,9.471408772690095,2.3990316360419803,11.096494206462722,7.302984889804801,5.149050479609432
E-0020194,3.8416421691935154,68.60268016024841,62.079849982437466,644.7348601774816,5.784968626178373,1.6907108396268797,0.6055425824144354,1.8018230910719746,3.041573398521936
E-0020195,3.746285668101454,112.01565913373665,31.269764939016255,615.3028844226149,6.6004740822737356,1.5381769485631196,1.3671658548070642,1.428854531953354,3.3309654248267195
E-0020199,1.2528460697752009,72.27614112526621,0.0,182.70144450888859,2.3159544225423683,27.138780669761378,25.15942332868211,2.832393779804906,4.900518576978014
E-0020200,2.862020089701609,10.317321886106228,24.12561449575542,36.85914568945125,1.2975165938116926,11.972728738178095,3.6055406555754095,0.12124158750000001,0.2099083652687034
E-0020201,-0.3154989469682587,236.8606520582934,3.07565833953918,15.491298342686536,3.4312663796993252,36.387180109788574,49.79782764349663,11.427912338490044,11.082380606442076
E-0020202,1.459071008082386,139.76226415667912,28.91180835552868,127.51012954829929,3.4902817451180868,26.795596207336033,18.109930900032666,1.9649836386440755,3.2357095651872783
E-0020203,3.1539751361957364,0.001,105.58591853044868,83.1004290005034,1.8762315529850422,13.827379050442122,6.1990405528861245,0.0,0.013456051543917512
E-0020204,2.2619849359909003,41.022550444931504,23.91815761967225,156.70918765362993,1.9987604777440278,16.769638205584783,9.414530622837955,0.48878526131834216,2.0873053855069905
E-0020205,2.766641037385786,24.70908908500425,42.56203350192459,288.568725547181,1.525895381837786,13.290865095932245,1.3248214270027785,0.17664666662797235,1.1770385479229424
E-0020206,2.6771438891428843,37.317288491466,21.626219237107367,70.49622972734043,1.8223828236387747,10.40574293238145,2.9170249912413024,0.07549219666138943,0.5904966522950573
E-0020207,2.6556184206538567,12.260110150000001,24.238979108534643,42.19292391852733,3.9839195124161018,8.423647076455058,4.349135229656101,0.32374265329889274,0.8195637538816958
E-0020208,3.261022241814369,15.454691841081683,48.511489057395664,83.88209669794416,0.983275595199016,7.385381730375439,0.9512946,0.0183829671,0.0
E-0020209,2.72633927510465,91.35081667712589,74.26340036625014,226.78829311635084,2.1656084952967207,7.630458742882656,6.603296686036607,0.5537026241898597,1.408232205347189
E-0020210,1.970150871670171,122.0152695573979,27.258539863204703,161.27870734854008,3.858874615600323,11.404109258722773,29.765870807056285,2.0047062884045035,2.873863673973946
E-0020211,0.48410272734251325,231.5117507526316,31.149626047164084,70.05798575612783,7.029477328230748,11.91723021450722,47.38605331366669,6.877150335773587,8.6042320562611
E-0020212,1.6900729507989007,186.1568282034639,57.07739391526148,91.52363902654605,9.68213153823039,5.795796587320171,23.138546071784486,4.234289514674442,6.5319597749103835
E-0020213,2.058891138397114,82.8851557027994,39.722591687488006,199.40819602454366,9.27982277252141,15.45707787767625,16.545728865425975,2.5949438954789574,4.336714817905916
E-0020214,2.688634223481858,66.34663639319098,40.177160966206976,54.604800897075634,3.824497739386304,5.661650485577894,9.61464541876914,0.2666370825,1.2910069596723108
E-0020215,2.8507140099179846,43.274663282679825,58.02408266144964,75.63741893737489,3.3291875806458364,6.1159345670743885,5.011721849988365,0.207924039,0.8845066432893454
E-0020216,2.7614955196529607,32.03637311187608,40.14698434326121,418.3840677447251,5.730171051031517,3.7294029071564685,8.093861523447956,4.891553013955825,8.2123459213694
E-0020217,1.1565156834412642,153.64025002011118,9.384420177902445,0.0,4.881691771301755,10.550505866143109,32.40373135088335,4.778431861028075,7.661061829099552
E-0020218,1.742379717383081,118.90512280115443,14.738203043235087,4.797527400000001,6.180429323007051,7.211322108663972,23.54036235980889,2.976817604977647,5.650668179215399
E-0020219,2.4932151157235074,13.069610924597242,54.76629697458771,49.24305227311021,5.491765141728951,4.148887865188705,8.37170591633799,1.8325835553722465,1.410752994375661
E-0020220,2.9582557855095635,16.34381855392334,64.58185207550069,187.32801566285858,6.090844677760581,2.582261502788242,6.815469109128855,0.9831386588982363,1.395745858280804
E-0020221,2.5564070001048202,58.50426129650839,41.193317329150304,37.43624288734205,7.884108507871297,3.0597626165043224,14.251688574911007,1.4450493211895115,3.2877257949509158
E-0020222,1.8820453153491847,68.98355164945106,17.77929081129833,0.0,8.030159538113944,3.6598355749341596,23.219189900570633,2.4615587995267574,5.200069236489396
E-0020223,3.096993098140058,26.0060225551903,72.23931676736758,79.84488220859188,9.996535339524291,1.6009803540827192,8.740320808403833,3.264163024203845,6.694514535836611
E-0020224,1.8276986703468525,35.544461435843644,40.41221337687456,14.552767524275607,4.996246774012629,20.482925786203445,26.094099831990206,1.1888180020336392,1.546175976050474
E-0020225,2.513319234235528,34.950902086585245,68.45238718652993,37.86785052233133,5.31031377416806,14.683369300019695,14.803804615299004,0.284991165,1.1894791299451017
E-0020226,2.372969090592997,9.320935610961456,50.83504083200518,14.557620314663314,1.9612589478140938,18.3894495989083,14.048859964237831,0.5088321887324235,0.2623788449646165
E-0020227,3.51508052687951,14.40913660766591,44.779119320374605,33.485976,3.341021221515259,3.799621891056428,5.445722620150493,1.3131772419272123,2.001990418068603
E-0020228,2.580689660014816,35.339634739413526,28.985282929057746,72.26038036969138,4.099924366933439,7.533190801504159,13.89463590526566,1.3702890494453352,2.36961525486279
E-0020229,1.2466327097510481,148.3054185255992,22.804449374756985,196.47410983297817,5.135488210141517,16.17609866942761,18.76147892029467,0.9187025834091681,6.518113990474115
E-0020230,2.509855357483085,74.0688414078204,59.14297537260492,242.9436034584515,5.427322002475112,7.912321197798635,6.5910102753436846,0.71093043,5.610840620223664
E-0020231,3.1064424467174945,33.87747559083329,54.52228571358563,68.15605305476113,2.31377349001879,6.934005952545817,3.0524033749933004,0.060097869,1.080442339548289
E-0020232,2.3841027304833644,30.628310624153002,29.450839953381823,62.01465667085436,2.3867007458250695,13.129963886784381,6.472290268972266,0.4652660693943572,1.6910013483337523
E-0020233,2.978751400141138,51.0708110370355,82.4118304309393,160.42430192440287,5.483980598555759,7.310474926870305,5.863784926483222,0.6743733496723208,2.15548246739347
E-0020234,1.4059437063132736,114.13799060352028,26.572098029667444,50.485567044128544,4.4377021365208975,14.962937899526082,25.877869787473536,2.2152476674371657,3.726063961371609
E-0020235,2.881912236900334,17.626911766795878,26.105545535037376,77.25332608560379,1.7857753789552644,35.95002547712873,8.237401489196214,0.5310741600000001,1.1129427605182873
E-0020236,3.1573652376875856,0.001,35.39940040513558,89.45308633295599,3.711701316185124,31.371166460009874,7.074945165782571,0.64621485,0.9677306383218878
E-0020242,0.3842352383438419,200.75658174504218,265.6783215980933,422.9083388286719,4.844680015291372,15.233641979084886,50.16922034944503,15.380905411710124,17.838286960628743
E-0020243,0.1522196680115506,238.24592024279139,7.278252750000001,80.07487630430178,1.6604718299999999,14.97601044759772,49.00778604612347,12.596513114774615,12.841443026151612
E-0020244,1.2879072661376545,65.05776521675635,43.86751395740892,168.900033980273,2.873743260470321,12.33909383767137,32.23730713063267,3.983025323495304,9.088720392874711
E-0020245,3.095310240475669,0.001,36.08774722452307,102.10123760154849,1.7608153475034238,9.770822791643404,0.0735151455,0.0978884775,0.0731202435
E-0020246,2.720520379525034,9.895195782228006,52.2196032707897,54.56286831037307,0.07080904816861568,39.45566882097994,1.2446104500000001,0.0,0.21090596558602007
E-0020247,1.4414578137946932,55.062296175368694,0.18130483717089663,78.09231201082801,1.6598771690436884,61.55857993416241,11.559281773492753,1.109380269688478,0.9878312168852235
E-0020248,1.4414578137946932,55.062296175368694,0.18130483717089663,78.09231201082801,1.6598771690436884,61.55857993416241,11.559281773492753,1.109380269688478,0.9878312168852235
E-0020249,2.415451795536104,12.642277840321057,9.741536029771028,46.47506901460413,3.0859637732530327,12.91180957953514,9.183332360423183,1.1119557467657748,2.609684663942903
E-0020250,2.913560232512662,76.1706477804656,141.32821804176524,171.8081573537988,7.354814362223057,2.975702512100615,3.44332084190361,1.5187936348150024,3.2058969911724633
E-0020251,2.159514377657997,43.9263294199333,101.88772151213561,149.02624417101396,3.9557875862200267,8.565397112055603,11.17502462026225,2.9367746661980316,2.232017252494892
E-0020252,1.8773785491353312,44.72548658033578,123.21741867091421,112.03801611834488,2.5671546283349436,18.658631011206026,10.150429954516293,1.4877599773407892,1.1797089777913237
E-0020253,2.4972541165153608,10.805323284082473,96.49945019257503,128.62834325801396,5.390914749351676,4.77070949418394,12.965369318461413,0.9529617273430061,1.8172930685699504
E-0020254,0.8835155252831293,191.5657391139885,0.0,7.536570614809094,2.111682146212398,18.903489028376598,36.695541495157826,1.7778707727420242,1.5906884134681187
E-0020255,2.691156334945097,75.3851411654446,41.03241894205976,107.18623226306715,2.8571593187271525,12.409242137161943,15.182279533161232,1.0714515948280794,0.3182742
E-0020256,1.799151238796687,84.3766210095057,18.163274884484263,41.272989514009126,2.2889962189680175,16.91090539831765,23.190881249976915,1.354235093078851,0.5108744700000001
E-0020257,1.3076671561067883,196.6401018565375,72.99757801286968,558.933623666718,7.959752667240324,10.719970356674438,23.87640045269462,4.69780478126904,11.15506797811833
E-0020258,2.3221229324005734,95.51097719739744,50.734878630291306,101.17597609143928,8.494118878581299,7.292438106676482,14.585520343097988,1.72353589860923,3.9508510503482803
E-0020259,2.174159522994369,92.286699290753,34.75687810906245,103.95332583184594,4.824251573826297,11.215465727895012,13.73748346757225,1.6475401074192044,2.8951097445325127
E-0020260,2.042301128833228,115.68070932991913,40.81645131245004,167.2576918888546,8.784903233695262,13.941412538740664,23.784538195529432,4.167956962668749,3.257603451956504
E-0020261,1.2946833288938566,135.3022921590786,20.229192744873504,137.17027994327947,6.837517660346254,22.448766620178418,32.125699306200275,6.432504011296782,4.518499475684644
E-0020262,1.5158034394242603,175.98661857581516,17.559389202899656,69.9013170733202,5.88616315653605,9.17049298325588,34.83043249075421,1.836627212134906,3.9913866880768527
E-0020263,2.1960689287241846,80.31269096935512,51.498783432904204,93.20391351062642,5.721809569827346,10.469160470611548,12.786758538890856,1.0234899190989102,2.9845433979712634
E-0020264,2.6538146510914093,14.742800974368173,22.164305557838027,61.53462272254126,4.7585824925234075,5.748988532151547,12.01557219893181,2.576539469232501,0.5284244687667339
E-0020265,4.321516911891608,0.001,67.01279586847355,116.35617359166258,3.364378573754323,5.02908769495229,0.52354683,0.0,0.0
E-0020266,2.3410087193172173,56.49574089355379,11.77448462822485,32.96965217518937,3.275624331881286,8.88695564288297,13.30187717096329,2.440824820114646,0.5822000564805195
E-0020267,4.070911042493515,0.001,62.20987334287753,90.25334095352375,1.7267818208685242,7.989002247922196,0.514191915,0.0,0.0
E-0020268,2.508979364980097,28.53564974153868,78.76947630264404,39.05074137725753,10.024474049253527,5.157266217474255,13.167242054878985,2.072922638649579,3.080742242017249
E-0020269,1.2113511359975913,137.17926417764292,12.120396600113269,0.0,4.9261055710828066,11.409139287690378,30.658633491565933,4.529938511758487,7.6282280676158365
E-0020270,0.40206474043798424,221.2216570490774,5.752734215293364,28.356988549842583,2.7369646591365333,35.19319956357911,55.33493273656089,11.709399871808749,9.13022404675379
E-0020271,0.40206474043798424,221.2216570490774,5.752734215293364,28.356988549842583,2.7369646591365333,35.19319956357911,55.33493273656089,11.709399871808749,9.13022404675379
E-0020272,2.7806359712472015,92.89832993703817,116.60597258734578,99.89012587230033,3.756869796713915,8.430553217740544,12.892003505720073,2.638570133431951,3.6641016681727194
E-0020273,2.0389024560531497,50.9312740451843,23.57758356978238,81.46897162572479,3.4263683920460704,33.35779093511964,14.290114263743336,0.4785697445491202,1.6564007871922697
E-0020274,2.4885334097939342,9.797609493929754,39.226506530790736,109.45921375069824,4.419340571385221,9.5977823940775,12.51358405802345,1.5059447882223278,2.9560918244812253
E-0020275,2.5797464390581037,5.484518876442119,21.34022522775912,79.25465183541002,3.8200918934985038,9.950040516017879,8.15626316560525,0.42202473704597265,0.712889198999865
E-0020276,1.9981091465697103,76.92773929876951,111.74254684861471,224.26556839557685,2.0790909052585183,36.58875173122135,8.951090991970014,0.938148027161329,0.7222517615256973
E-0020282,3.241284674010201,150.50827135024997,40.43560783566009,332.0364288112752,3.7290757080255057,2.338435528656383,5.216237469454355,1.4788450465095737,5.049253093926756
E-0020285,1.9828229983713974,123.25675458234946,52.24674066691702,718.4696627675881,18.23212335801619,1.6945719071992795,19.210884158234858,12.914955271773751,6.946732101657158
E-0020286,2.417189463492891,135.70208676701134,75.65763289684678,574.7573401208683,12.39700877418804,1.7785127257231843,13.00357781838091,8.372847251348585,6.026687188253563
E-0020288,3.3805131243075266,135.12886461073447,64.74087400508284,515.7170631701679,9.04337061984057,1.358096786446844,5.6930200609003325,2.7099176891146017,3.860336835102548
E-0020292,3.6464866591415688,100.81619580833109,61.77076164034676,605.3195499031792,4.096330525948186,1.8911507343803462,0.512249715,0.5580085827589016,0.9955401324715272
E-0020293,3.707413197528514,95.54001882427177,55.450918405892665,1016.3998389029789,5.0414262331309825,1.2430975185724356,2.084021357759758,1.8100087767594033,2.7043200841472066
E-0020295,3.1597680153615677,175.0987790138057,21.951674441390473,396.7930235868391,6.3020378434300195,1.6426565828180346,5.330291493333508,1.9241450539505223,5.804280931378834
E-0020297,3.4127051420918857,124.25042153142704,33.468709550704936,435.3222600070452,4.755918930351251,2.0416504146578633,2.6344962983236604,1.1280512203554625,3.6800779087448063
E-0020298,3.8185795324475458,124.87240770747454,31.59611242202872,667.8018384853558,4.983499561781226,1.271052540619639,1.3636744348717698,0.7648474360507153,2.4429989810161423
E-0020300,3.275443265983632,179.48051279542318,33.8429844627598,309.21563471983126,7.443668901053508,2.2246073555797388,6.2679165517414015,3.03900691831135,7.939050849600559
E-0020304,0.8922919639371512,213.26395417689236,38.9701642705365,222.03165493874917,7.663498265901705,10.201846784132483,26.936534182453286,6.486044644541423,10.963963626435133
E-0020305,0.7960510512498598,59.855821036600716,80.1722348156917,71.662653,0.24221097000000003,62.259807885326985,26.944135795578923,16.50624893565922,4.777809837014701
E-0020306,0.36206239532205664,237.6337679084205,0.0,72.97267355747239,3.6947478428536407,21.529914963922916,54.571833699160734,11.010093161822756,11.676563130289729
E-0020307,2.186733428994601,23.230027268737658,11.816087694512445,19.37986414253141,3.7673580259618094,10.687282393919297,12.184203063312419,0.23059115880251452,1.9944549789008446
E-0020308,3.2070825093932043,0.36706858347837756,126.34268894712281,172.9945668787072,3.499287839087847,2.9302151275550106,2.604570607332157,2.3405406665331707,2.0064449613382376
E-0020309,2.5925496694366927,30.429700952986433,136.36967922667185,203.3091674077108,2.847730906097154,8.260417064477181,3.0760492150968632,0.8901149022192291,0.5108448302497608
E-0020310,1.8056561855340314,34.004775302004276,10.639559326538206,18.510158931549878,3.518855280397294,13.352381179493722,20.61239490797266,1.9046612917212637,3.2145110762733315
E-0020311,1.5882587423875898,123.32157734491122,26.16880710926564,66.39959663976487,7.032023167468854,10.994450554764331,26.181333858534547,3.068406076148163,4.122687427988629
E-0020312,4.303682613059068,0.001,81.63615538807343,122.89044336507621,2.837462614935576,1.763150319561609,0.0,0.0,0.1907637075
E-0020313,2.38166610285448,52.65541906556743,22.134074389641565,59.43976912268353,3.1465072111529144,10.881764898588138,7.863429094556515,1.4133880263967353,3.589087736668655
E-0020314,2.3928365829304727,60.709165215087296,47.16705892110365,53.79221332187589,7.437094173699128,4.881537416938874,14.12503006836035,2.2611617190994115,2.8141868344363434
E-0020315,1.6388007111149676,118.78572516633535,18.940437874141146,25.90319422806181,7.38203592428782,5.976870913311025,20.204574855559045,3.5012028910840756,4.944831602317828
E-0020316,2.52535344806849,95.43997792934962,65.34451476205601,206.8063980225313,5.408732728140638,7.184930206646003,14.275880894576282,6.455966186547322,3.577857523365715
E-0020317,2.3941449001619937,130.52065120390523,237.92598511573453,286.6846560080978,2.8431284363680516,19.318665746614464,15.257760043307869,5.767036726382839,6.52604006001977
E-0020318,2.3941449001619937,130.52065120390523,237.92598511573453,286.6846560080978,2.8431284363680516,19.318665746614464,15.257760043307869,5.767036726382839,6.52604006001977
E-0020319,2.5198516867854206,97.57598109954294,122.66087895612648,150.03317121620066,2.367663549943494,9.53644534790695,15.12101061706866,3.3604280074719965,5.527164992552561
E-0020320,2.263144398271499,115.19864152389266,125.05339409087445,209.67033444637875,1.4557610368735063,8.86959315079227,12.587879655394543,2.82905377822162,4.104093468735984
E-0020321,2.641256604655326,100.67242390793568,99.2779450695436,89.22103915358935,4.143116746390072,9.823994914765485,11.11395509814379,2.6701472531457844,3.7683131514887354
E-0020322,2.455743163054025,109.62456783320832,123.77553775512679,98.74611955501793,3.0243794619858537,11.522774240744159,15.008774855666186,1.4204369136403392,3.848798844578598
E-0020323,2.3334720261748827,126.65555017365993,79.33298172365627,86.86802628006308,3.1444476771884196,10.848153448172255,12.627100040567196,1.6374227947272282,2.656422015733521
E-0020324,2.4151990091344633,78.7528117969577,53.54967999370713,439.37090702634333,2.488423644718864,25.321069659066048,13.533419558574568,1.1325506896929434,6.372246232715668
E-0020325,0.9815510521404398,147.31377886478708,6.670113076139282,15.86988093490474,2.478865675026091,17.825519615316082,28.64586911578627,0.8195283886986966,1.8254661424299075
E-0020326,-0.16783337611321003,274.4316054185323,0.0,120.23768266133169,1.1805164378409414,11.23686307626874,66.54678940527447,12.827597158752118,13.757271736167738
E-0020327,1.282529132508217,193.97325928093102,23.482519668115422,129.63659398192902,0.363810807,13.982862759575754,61.01724455382257,13.26448739336356,10.44609908301695
E-0020328,0.7850626982624445,182.14633945729184,15.824843143802394,143.18443105041965,1.0596929400000001,18.779823604425708,69.75289084661165,20.54781357412352,12.338544949730329
E-0020329,0.7671657783136083,198.03895798153914,211.4354174118539,375.5400359616157,1.1825295063033838,20.192591484109826,36.4484510683244,6.653661195942673,5.433639030360837
E-0020330,1.5736820598291015,126.34630182628305,10.418675306593958,100.13689907805804,1.1296775057012223,41.75165606019351,20.129470332350245,1.7401791146868009,2.176478189554376
E-0020331,-0.0804563159030112,265.86736351005516,0.0,201.1016626723964,2.1075357395154795,27.27368171572308,60.97636343325501,12.355455304039047,11.906915924552763
E-0020332,3.0245297943530636,28.028939398410138,17.57725113383985,81.64901585678572,2.3007405358290134,14.470030971632845,6.451200684439778,0.6468694467319491,1.0217433156493776
E-0020333,0.937960404943531,189.69264255295118,12.391974454275559,188.92182184167564,4.351639512518347,13.635663079579174,54.97530490022318,14.419905800543269,12.289247030684468
E-0020334,1.8355041422419076,88.67049891891726,18.389762028615714,82.32715988268598,3.5300959623892227,16.798672988219636,19.949405489556405,2.9616975355483914,3.275733804916642
E-0020335,3.1978221751638443,39.953416708075785,11.44931164759107,104.39835429951134,9.328533281707834,7.517302798397715,12.675317399958292,3.335413257695625,3.1565204397483098
