Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020205,2.7937747169454346,26.607919817032162,53.509833398394555,302.9759129884677,1.2253307870452284,12.886863691169586,0.9915946037292933,0.13335333050216172,0.8704432689439581
E-0020206,2.6764127336268917,37.64862125241207,30.020882642523816,84.98221827412766,1.8434545341907667,9.600777401592017,2.4764220962965484,0.056385199753737764,0.4404991366565534
E-0020207,2.6184345779988245,14.251374723152917,18.309823816195337,30.685762849838056,3.9586870849111415,7.358746001957178,3.9729065388530653,0.6098142245940372,0.7104057015991766
E-0020208,3.278625551769012,14.954030256615123,49.841935324163266,94.13491960233935,0.8156500104222085,6.507693004239571,0.7558997663660815,0.014297863299999998,0.0
E-0020209,2.681943726661882,84.76099654277648,74.01508649638436,238.99040025806647,1.769407113299774,8.339832779318668,6.760397293112042,0.9312760153740968,1.2387206509648303
E-0020210,1.991992491475616,115.27004846463318,27.297543860121994,155.84925603093708,3.927639058291926,11.888945393062405,30.97568492185266,2.9102908643179592,3.0865491233108013
E-0020211,0.5143574564453294,227.1722893354038,39.56173073931711,102.98857690720111,6.633042175339673,12.179873005816864,48.38528153178159,6.594473194047512,8.084215025575594
E-0020212,1.6848308352870676,191.2859003816184,70.39741254083856,131.31477319805458,9.235174087837942,5.1114167651627085,22.95119579380927,3.9452737529459294,5.116075888067658
E-0020213,2.0265130940240104,87.38646798645158,30.01369440629351,212.18159893909444,8.91167911952909,14.28702891990987,15.319756953867373,2.693604563475408,3.226415163022484
E-0020214,2.6932654386922668,74.87318473401125,37.43712053787596,65.01390122235487,3.793750662166051,4.50869094718327,9.66714694276214,0.2755454536304833,1.0154103309781215
E-0020215,2.8368942563426844,37.67569909139883,52.407440606473266,77.78746589226577,2.9443799790690277,5.052326200153983,5.187547994496166,0.24250312603927227,0.6685600951195239
E-0020216,2.7323475460639184,29.836122740103477,36.70345790337909,386.6117170852118,5.6251470818942035,4.311789121253153,6.1292346586223285,4.16716653399451,6.614910083998712
E-0020217,1.1093574381228846,158.45216525119383,10.003771635636316,0.0,5.117985543476143,10.252587863457922,32.19461501511083,4.313055050958769,7.853014577001934
E-0020218,1.6856769599511046,131.86755979239302,16.40337333705822,3.7314102,6.334742168724736,7.2843544158672735,22.6925755855333,2.8717001135912366,5.943871609461135
E-0020219,2.476913883138403,15.027954215776596,72.53733070673472,35.81312892589833,6.366269717623226,5.0222311717100645,7.091424984847091,1.8765077081980532,1.6370875388822883
E-0020220,2.9394189417954366,23.572810434565547,74.43943496821845,174.25099161174222,6.4919760699783255,3.084618192939981,6.434243401650601,1.1902859228259848,1.7234045959513105
E-0020221,2.492001983143579,70.29221843155581,45.17413367988929,27.891905099885122,8.377507186246584,3.6241956066835517,14.582410073521382,1.5415008758454607,3.2233917707024466
E-0020222,1.8680357692832839,69.08415966978025,16.548098392204626,0.0,8.781923335948795,2.884788563701226,23.45398812674516,2.5399959469494786,5.093491269410709
E-0020223,3.1144457507600576,33.23098685831937,70.75678636522338,60.23252814651232,10.629110282015809,1.2771745585907779,8.441835894290382,2.4507607430825793,6.379149441356025
E-0020224,1.8665595200918372,30.884972885899685,41.85897485850853,10.583830926745897,5.553870613237805,18.972473087327206,24.509205199472966,0.8834228105699194,1.1392078803094356
E-0020225,2.4623419999241425,40.20136751623705,68.32302743125038,28.106859698059147,5.104004993135538,13.868095288366877,13.849500399072376,0.2783800060059789,0.8888592945055284
E-0020226,2.403396054110426,7.90856216261503,53.486298756432035,10.587360228846046,1.7203462861202121,19.526624100788272,12.532488311539096,0.5715949702348477,0.19419412429244837
E-0020227,3.4968178824049927,10.746128873757025,48.55616841956634,26.044648,3.9329949141530793,4.107783828497178,5.01779976875188,1.1862742540759397,1.776718530742793
E-0020228,2.557230587697251,37.55671073386096,39.8237561649026,146.06200237634795,3.7398715682590167,8.608429337556096,12.231137679917694,1.574093359758817,1.7860990421729381
E-0020229,1.2853127013879644,148.13808216549424,26.861178364951368,144.57901933307505,5.869722598616313,16.87293561435386,17.811864536358225,0.6891032197521222,5.470479888724006
E-0020230,2.538363618334272,75.00067317142671,63.361273508774985,178.98945865160107,6.14584626398668,8.44204111528337,6.889503496314903,0.564455518870202,4.333979370471407
E-0020231,3.1078817918762565,39.73768492990871,54.4562072632024,76.88799091844615,2.5873900890532244,5.67558208703165,3.023407649478405,0.24982834834339002,0.7974205355805737
E-0020232,2.443926619458835,25.011609083827594,25.52368290340709,48.67218234297511,2.824907431134454,12.459302888511349,5.8881546455385205,0.6041573701169448,1.4717836782577975
E-0020233,2.984072565251088,45.480048433752465,79.95484191008708,124.60056425711981,4.744663032521078,7.675464475404034,5.963058065207807,0.6002988244844747,1.619105067195251
E-0020234,1.443085458521896,112.56700097790883,22.11686772950722,61.23107931892832,4.6729660873673575,14.990346368796198,25.49865939974623,2.1008548270769203,3.7159101482362358
E-0020235,2.96993708993221,13.946348602114774,19.346561366390816,66.43009226556038,1.314698455149283,31.59441630773048,7.583223401521478,0.41305768,1.5440907565014719
E-0020236,3.192485465223524,0.001,31.74287612403131,114.50632442586053,2.911553656412315,27.68293750492984,5.934769976643964,0.5026115499999999,1.4271511455797672
E-0020242,0.22761197068764277,200.0219233371285,211.93984334661545,324.88899937539776,4.231559500203842,15.05602357027381,50.69028888821295,17.047453449323086,18.702531545170427
E-0020243,-0.05769751938616255,243.35195639338951,5.66086325,60.331480948583106,2.921184246838423,19.564282122027485,48.68231737006018,14.557414886398421,12.692155550444621
E-0020244,1.261602719529653,62.89623407950472,46.14463871741753,129.9078239472614,2.667957024757764,12.429538547587045,32.113177525260504,4.2814133229035285,8.200066535014734
E-0020245,3.088250285049021,0.001,39.848604570487176,103.77433070283763,1.7894676403363308,10.12980849506056,0.057178446499999994,0.07613548249999999,0.05687130049999999
E-0020246,2.6464111356978486,9.818553423541138,50.18609467071948,90.36587816832363,0.05149748957717504,36.99987073344792,0.96803035,0.0,0.42039816941852487
E-0020247,1.401476159006569,71.25201967861435,0.13185806339701572,90.8106739035656,1.3959584343884286,59.60572697655143,11.45784471966118,2.0414664892614818,0.7540433281898236
E-0020248,1.401476159006569,71.25201967861435,0.13185806339701572,90.8106739035656,1.3959584343884286,59.60572697655143,11.45784471966118,2.0414664892614818,0.7540433281898236
E-0020249,2.3473741744562235,9.547250815688042,7.378164218266765,40.619418633598364,2.85422723331119,13.312062880335906,8.280397842782477,0.9550073272054128,2.1802670714616386
E-0020250,2.9122226959647772,76.14860664761851,123.71657856990447,184.88298897994778,7.398481337420595,3.2819598662753995,2.9856115577244564,1.1348838230472742,2.417648198125428
E-0020251,2.1587339160633663,43.82318413869506,91.52103749042728,112.16867530619197,4.256317994081092,6.777669776922528,10.599240823077114,2.458843877485106,1.6485147199962848
E-0020252,1.9384552569993097,36.23253852960257,108.63619695572761,104.97703082050641,2.538783169351412,18.463194898848236,8.360021263803066,1.530726518067773,0.87094283839369
E-0020253,2.496803110241725,7.858689661150889,90.34499018058185,136.85337647149652,5.2298725658725,4.122612481008556,12.352233085709523,0.9833224681888082,1.6435204241756638
E-0020254,0.8584227218669871,203.58916060055125,0.0,20.22565374030195,1.8074679653243388,20.185045242239497,37.38106152781935,1.3880728041916126,2.6954920446466732
E-0020255,2.702806038066252,80.07123833563034,32.66959891820848,116.01362304424393,2.585978935625076,11.62762287177506,14.10495669684607,1.5770441563942916,0.34134583165166343
E-0020256,1.8686955162226258,88.13994915578144,13.4991834614431,30.14340320791573,2.1937308717805903,16.6955727916724,21.65999088407885,1.7142944414094652,1.0339073565922694
E-0020257,1.3978672933227598,213.86496147271637,62.205834760041085,455.64242101554066,7.322584488112548,9.189252757529228,24.27464849497205,4.791100908485878,11.443720156681152
E-0020258,2.282500775524572,100.62811122891094,46.83385426347262,81.12589838485215,8.38110532565641,7.2629050288251324,14.196751178469594,1.6107249009263254,2.9766477866169314
E-0020259,2.2218628801087856,90.85047462526603,35.14342722974813,98.9687457816867,4.978136616953822,12.306212101716216,13.118066995465558,1.7100102536129667,2.193510410058307
E-0020260,1.9926418704721793,126.35755530365331,35.42327346896033,124.87571955553062,9.005076994084275,13.338954745065356,21.245930645512768,3.2136932114695727,2.4422216582410936
E-0020261,1.269253078521225,139.3394543500126,16.447137138315743,102.36002450420324,7.423928957972261,21.389202066865778,30.01845329834515,4.8121884400340225,3.5770383410511872
E-0020262,1.47335323901868,171.64415344693876,13.578541799086809,55.27134912476066,5.771014880532055,9.584622054837576,34.747326962110776,1.9685970034986178,3.835625763523958
E-0020263,2.199316894171516,77.23967229545718,46.18386517796552,104.576698485151,5.858322507578085,11.70446596215556,12.822894595557436,1.3061655707202515,2.2914150787890324
E-0020264,2.7136492924959685,10.833301913176852,22.69795669488413,75.3853658279709,4.714287700578772,6.227006783986481,11.03396007752205,2.5963501756560863,1.3286923076260657
E-0020265,4.376306822852931,0.001,75.25914980701727,161.23791723987677,2.4929652445485986,5.2792406463265875,0.40720309,0.0,0.43305125933031474
E-0020266,2.4085305354322593,47.30040069655624,8.936089820527162,24.757380127410446,3.206002910124882,8.033573946302461,12.694439553025207,2.44558552717189,1.3739151085237609
E-0020267,4.1255836781761985,0.001,58.97558202543988,110.31688886809147,1.2558413242680175,7.484056392707997,1.202046778342293,0.0,0.4543038333618632
E-0020268,2.513692914827908,20.986478471119042,80.48676947796997,47.603243174901195,10.520389450575024,4.707026722598805,11.493317809882122,1.8480438466836544,3.027739797820449
E-0020269,1.1845491948484956,138.37110132824066,15.046460070989049,0.0,5.381776700414065,11.662875433951102,29.804869375978097,4.055781940909929,7.159545052102748
E-0020270,0.4592713882244287,220.89513064965269,13.707421093241368,20.799751364473583,2.1543678557958366,35.066388828308924,57.29996174172757,15.633697648886923,9.62484199589609
E-0020271,0.4592713882244287,220.89513064965269,13.707421093241368,20.799751364473583,2.1543678557958366,35.066388828308924,57.29996174172757,15.633697648886923,9.62484199589609
E-0020272,2.7709992687543563,77.51779902147034,109.80941164626768,101.38964272932259,3.9291483726874974,8.00228615367551,15.263986541406648,4.019217891564872,3.6081012944689563
E-0020273,2.03962317060087,51.45637862743357,25.151316005232538,88.7550613591879,3.310464311925268,32.728699611301394,13.011719081717516,0.4527923692859146,1.4333431914372556
E-0020274,2.4859351602273785,17.292040055207234,48.28359759313062,142.7668967458026,4.140740478803657,8.71615647890504,10.576749991124911,1.3642940460224315,2.5432562245059827
E-0020275,2.583697092097627,3.989013728321541,20.246375918073635,96.3760922412591,3.715581058452938,11.59790804979171,6.53791444428881,0.3167165496697983,0.5739943568553195
E-0020276,2.0317262818797697,77.72939695532543,98.0000743573064,180.99425313938895,1.777451521101996,35.178689450085535,6.709932913435751,0.7080960492991483,0.5395451295186889
E-0020282,3.292234061809671,148.41498199545129,43.7625445065166,322.9220292635197,3.0092907255625208,2.170007084451752,4.7390196360609,1.8186919545321971,5.440921079255579
E-0020285,1.9611782590419438,119.33226314651782,48.96453996802416,703.4104321670303,17.943975383384043,1.662761642837172,19.084421514542882,12.915895179118891,6.344984385720492
E-0020286,2.4673369397286695,141.50622817117795,77.50763031718941,594.619296304512,12.710889857694651,1.5710065565483429,13.087889149930078,9.603811403807594,4.647504964973175
E-0020288,3.3765715519647683,130.94349152995812,80.2379427476421,506.25097814524037,8.543901351914505,1.7498034349388885,5.689588218772068,2.839702485234045,2.988070672191132
E-0020292,3.6214576452695932,98.80225086699937,68.38347378407163,604.8608019593912,4.694374521091828,1.4804268417100859,0.398416445,0.4151802926882921,0.7398218333883834
E-0020293,3.750779763767176,89.6922000647289,55.21277219746778,979.3256962909924,5.030934179463884,1.2558127673278967,1.557775385188915,1.6734987505718193,2.0071118248343325
E-0020295,3.1865437976435507,175.26893727858686,19.058192841409184,356.82225094112584,5.97004352427872,1.6106612786697334,4.783352596073365,1.9823661643531942,4.783555902628909
E-0020297,3.390592355596442,128.05233937709897,36.78138316309418,381.631181753814,5.341349363161547,2.138519809541708,2.4650094287273014,0.9792286972793345,2.789458615450768
E-0020298,3.8430608775714337,136.6432020413187,38.18345583841767,639.8718796889833,5.283791020873924,1.3177928553547802,1.0183529753612872,0.5610634671277929,1.9527011353238681
E-0020300,3.284421845264353,175.96953872972432,33.607305854688356,299.3329849182873,7.686026498117309,2.1776580899808935,6.638312399687855,3.3369672250029923,7.313741527208591
E-0020304,0.892106774309305,226.98965960930065,39.325921507956814,190.7942122699391,7.877311407697074,10.92977893324501,27.652006141065176,6.467187070737433,11.849396192922779
E-0020305,0.7899700044193063,48.16640777821091,59.406755547775774,55.737618999999995,0.7040222892762653,64.08036356367074,26.39801890414011,13.904432176698156,5.981593855630756
E-0020306,0.3381802782951477,239.41794313335808,0.5525058803938134,53.559910837252644,3.2789162627614634,23.522388060482097,55.603859326667624,10.582991017888922,11.57595569605665
E-0020307,2.1357435236591766,24.94400158550368,15.276591911987449,14.094446649113753,3.791478166837924,9.9429100675994,11.786431205822048,0.39404373819159566,1.7594970154113991
E-0020308,3.2322699329322644,0.2672316970751836,117.16175858712539,140.56672445607853,3.7157570470067864,3.027928534439399,1.944696141696114,1.7587311415695785,1.4833204832459908
E-0020309,2.6114864472102113,25.1992317911847,118.30845507537119,187.0375715744501,2.5416710248243675,8.241600032559774,2.303251742797719,0.675949878886712,0.37694562245437147
E-0020310,1.8053268440886963,29.672112579774904,22.12997472407973,82.59055896852588,3.5656157622125333,13.768356394450947,19.554589224974215,1.9710113056635596,3.3763145915951354
E-0020311,1.6054382672080258,123.2490145189393,25.772471713412617,50.44552660960987,7.564256006381358,9.793271763610122,25.569642409812225,2.5853126039682213,3.163172145336285
E-0020312,4.379972655763027,0.001,91.17706975500963,174.79183849637587,2.7675984072175535,1.3402367467266247,0.0,0.0,0.41846749328657584
E-0020313,2.35294854208869,47.78053700865189,18.921061733440894,58.144390576783294,3.06812751567505,10.305368595613071,8.534513608758374,1.9851073469466352,2.705015408486295
E-0020314,2.3654320388593364,56.84273115639188,52.519157194364084,72.1267802977342,7.7644373863583755,4.681487820765585,12.560803211771745,2.187254976232958,2.9065909411447826
E-0020315,1.6677058728985112,117.20259493962713,20.917500012114704,18.838686711317678,8.076606538809362,5.166492366268765,19.66913462216996,3.421964246107102,4.932121454341177
E-0020316,2.511416759640831,87.66664829614646,61.20050702934115,220.92300133095395,5.503461285368313,6.2419436018624355,14.987139332866171,7.385401403735145,3.913067199754626
E-0020317,2.4046698356967986,127.64614403407393,224.47958912444568,286.8589696041783,2.821335717366335,17.93410659539647,14.59341519629321,5.76839527456931,6.537292616555574
E-0020318,2.4046698356967986,127.64614403407393,224.47958912444568,286.8589696041783,2.821335717366335,17.93410659539647,14.59341519629321,5.76839527456931,6.537292616555574
E-0020319,2.4570242278300816,94.63501681088734,114.19368783338797,123.85203967857497,2.5417315315823297,9.65285680595121,17.00801355481056,4.831144734972292,6.064416897609308
E-0020320,2.2580086224331346,116.07959368014208,114.99358016788624,205.51014395852917,2.046358436114147,7.340516750778067,11.954227889826605,3.404937935286264,4.0574482770090885
E-0020321,2.6684220631592095,94.14108569545945,103.94162282269558,130.98708746234087,3.6523910397597588,8.587116691828536,12.248518037869163,4.250977849260854,3.7936833131012904
E-0020322,2.461274890910529,99.79767769088598,122.49469886329072,88.78277419122948,3.085627214765765,8.89554031675396,17.444359643050365,2.263539561436131,4.026744617559181
E-0020323,2.343057844534156,122.39584426590031,67.63895911581886,121.22582940669649,2.5510994507255416,9.417709627181127,11.98301225432966,2.0687233989689338,2.023284996228356
E-0020324,2.4969862833119727,76.57848547590288,61.02299795222319,337.475924936247,1.8779867120682647,25.213406638734043,13.418170698551268,1.1926175517370188,6.074294276329136
E-0020325,0.9327489742047153,145.15402749151096,7.702880019676927,11.54173158902163,2.5710994974799997,18.540427344786153,29.138995700193075,1.0460994834096757,2.45853324089982
E-0020326,-0.20755739646557314,276.1732208128743,0.0,142.0910684399734,1.4576400069263071,10.966467927232323,66.75087402706397,14.517415949036913,14.487144861416366
E-0020327,1.157954422050043,199.94304509743614,25.98427727655267,145.39843697440455,0.6284165025174319,11.990584626404166,62.301040323022775,15.041353535325737,10.370104983855395
E-0020328,0.7897684578683608,192.4517713726274,16.930403646364137,189.91099685425831,0.9345510454622932,20.14629734477384,69.03846658202364,21.06658231046781,11.723970704853818
E-0020329,0.8337519770886619,201.46752645027453,201.28385927751538,465.7852603191841,1.3237338477001983,19.6359944051353,37.85724045282896,6.67026186952622,4.581585128933476
E-0020330,1.576479886093039,135.44054757599744,12.476408378334389,127.94609647365117,0.8831893409524991,38.85177171734227,17.547528691308244,1.9917605736735187,1.6381083196759096
E-0020331,-0.19226885458774506,272.4893370479107,0.0,220.89411170549852,1.8756125603310587,25.217621132125114,61.11835816213333,12.956662095843221,12.448077515041943
E-0020332,3.118886527398326,25.00878021439557,13.208867237877904,72.33120264668327,1.7013313578756462,17.943173722891768,6.694594249740933,0.49511088853232654,0.781871945330422
E-0020333,0.8905870149109049,193.80868714819817,11.678788688989014,222.90007048180848,3.6849176958800762,14.409543100981374,56.479961574372794,15.628771772224582,12.746916152938148
E-0020334,1.8348897955263954,96.21609674854975,20.554255345452976,92.13896002058402,3.517542134205537,14.312253821764436,18.007972981418092,3.2003061140074447,2.4539717899393763
