Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020141,3.4905075589315033,22.79368845151535,63.26964981983807,21.294564228147266,0.0,8.446081219440293,1.6776407461932685,0.0,0.0
E-0020142,2.1575203694170755,15.242940111194242,42.33206676414008,253.60257605933725,0.0350533347818638,14.825490316214617,8.74085153993539,0.0,3.431555845596478
E-0020143,2.6030644200699813,13.990875102277387,31.42749468523757,179.9274576651663,0.0,18.851603953045405,8.998658484992648,0.0,2.635821957802487
E-0020144,2.719512179569707,14.16068518298554,53.48300745566863,263.35186268525507,0.0,12.878172105579251,1.225528783484933,0.0,0.8190299225865337
E-0020145,2.3026339482071303,0.001,39.64842427919367,14.312731736432962,0.0,13.555713049778678,6.841430163309441,0.0,2.081863561803938
E-0020146,2.568085007144531,22.510026296445506,37.54828842114015,72.79339389921522,2.7318393842276993,18.92521004273138,6.751232717378539,1.2252831930755237,1.93043647764431
E-0020147,3.274466445556765,35.95609274399039,83.02699254906594,116.64798658636762,1.197905948310023,0.2,3.1782927369402687,0.3252332295216428,0.0
E-0020148,2.8857583734324925,41.28095708900156,71.24894688992123,69.0149714382065,1.6080266107589216,13.803185420630058,2.965384872617054,0.0,0.5379024185104379
E-0020149,2.7208232416096334,95.88308461631107,43.07698109887001,104.75946210603624,0.0,15.532187822890762,8.130837248050394,1.5266191612198845,0.8997884904286182
E-0020150,1.7346667103115812,6.065725782751315,77.72367669524161,0.0,4.775727938643838,24.29724041599471,21.557955491120335,2.244355994438618,1.1727146368279093
E-0020151,1.3933399326302502,77.17661107034664,87.59778422472944,333.0182474567916,1.411057829642782,35.37887497664809,21.522664061392277,3.204799184759092,2.248170757471286
E-0020152,2.689039073709783,17.16896761296351,79.17734921455461,0.0,7.21748548388916,0.5927622863077028,5.838920062943521,0.7198307735501429,0.017173056969506387
E-0020153,2.383806284765556,58.40940269948795,94.15482360904917,346.07429710381155,3.2284015913844333,10.010053737627333,4.769030850323197,1.3087327351615796,0.913987930992042
E-0020154,1.0162329228783158,288.25475817246996,16.4987093824752,298.29479503006365,4.436061030185804,8.139938993153391,30.190298895302558,4.179957388887696,4.139512367255455
E-0020155,1.0162329228783158,288.25475817246996,16.4987093824752,298.29479503006365,4.436061030185804,8.139938993153391,30.190298895302558,4.179957388887696,4.139512367255455
E-0020156,1.2928040793668563,266.6833872898436,0.061211071369339044,34.87377485393407,6.249551334290942,11.726197023329867,30.10761080317031,1.2862801919981046,4.293510408151428
E-0020157,1.2928040793668563,266.6833872898436,0.061211071369339044,34.87377485393407,6.249551334290942,11.726197023329867,30.10761080317031,1.2862801919981046,4.293510408151428
E-0020158,0.7502597253928598,342.42309168071455,54.31937808566643,206.70540894079758,5.2885046785123215,7.720195516443053,34.517751997988555,2.2064622776986895,3.9024409572930643
E-0020159,0.9652261428413137,250.936087092938,84.96832687602924,453.7791821632888,8.508035874653054,8.083898848699357,24.295997793675134,4.268407645544352,6.291603262013676
E-0020160,1.0641574201930006,203.44065305480194,108.60892417095262,255.8090084796044,5.492701329709261,9.719704855721856,19.00097518572527,2.362607654580208,0.0
E-0020161,2.1865056138278782,199.117872944345,143.6356799394896,237.7696575415228,7.822643141305198,6.2747181454995555,11.089706170299127,0.0,0.0
E-0020162,1.8356317305548466,63.84017038696158,0.5909721123803461,213.33690253702804,10.452479965931147,8.478204369382851,4.09275418591256,4.831120221554055,4.039037923192484
E-0020163,3.077476529068857,35.93839427842536,58.91023084101976,20.395069750917198,6.3262070264951795,0.2,3.3468911962639694,0.8993773000988812,2.652640727448699
E-0020164,1.7560217339603834,148.52743540516317,0.0,0.0,13.141877128717312,7.778529413000769,20.61097490080001,1.3374621883909752,4.1533290467469275
E-0020165,2.2993818718052474,103.30372822715512,44.99022303460212,68.8777184819232,11.068742250726173,4.545142246581202,11.049779694561334,1.4019243283339875,3.0342840124657404
E-0020166,3.165596941873114,8.372497686643742,128.8009697738997,140.6891158284196,6.810446059639493,1.235670387910081,1.0260270951043955,0.551641952088315,2.011006351750805
E-0020167,2.4770074767799932,34.12594125658396,54.23619518926872,182.21953662386025,9.76836010742222,1.2265784153380812,6.968627895664051,3.9188594386938567,2.9608591519696037
E-0020168,1.805683305002126,83.55965631405991,32.29428871705722,0.0,12.461777232106012,6.949613382027228,15.52534116404389,3.4369554962230966,7.0247156896311695
E-0020169,3.698568879715822,11.224778744264155,106.58331139728585,118.0003679090461,1.754861770751768,6.805488313499138,4.465878205209394,1.300682321786467,0.43260040223113094
E-0020170,3.6095674899840153,0.001,123.72940937384644,71.21336413869778,1.9594444615145168,9.205949711136922,2.018715228530095,0.6481129213180895,0.3728705232517226
E-0020171,2.548659233360018,0.001,0.18396723915086466,99.22381012331343,0.6574749282474744,16.24418922936502,4.761530896391561,0.9594210992148129,1.8632833105164954
E-0020172,2.7274076712057385,31.839735117594472,22.787182453239733,39.748744106518316,5.782828159637515,4.637900007026273,11.223683981967714,1.4218203554688063,0.33352306445031166
E-0020173,2.2006727598394815,0.5225671980028954,18.067198478883814,10.90303050886442,6.049642735046471,5.979093903245167,8.144028569485142,1.1938725594742332,1.8727629609601364
E-0020174,1.962707274999637,112.59237668897946,28.994622960400182,126.31420134253368,8.492117133464417,6.114055593081746,26.8438402903235,2.4140263423260064,4.102505348579832
E-0020177,3.5389509773856154,64.20196156117785,154.59185020599872,778.4479649157533,3.8985431554956036,0.2,1.017364573884957,0.0,0.0
E-0020178,2.9667830064693,59.314795295627825,62.3013488298257,707.3846685484785,13.660392929201992,1.3726245201546117,4.933027976908239,6.376545117538471,0.0
E-0020184,2.8570171964783997,114.54644372251512,125.49399546025198,1413.9029611105905,8.930067281545877,2.510831525403843,15.106764488225087,6.718808108355513,0.7229929329579519
E-0020194,3.907717766552291,42.56950989248922,108.57657923929506,655.4732589629784,6.139689199424403,2.172431013840082,0.0,1.3532593504552255,0.0
E-0020195,3.7365848905422623,128.95308004894034,48.220264106664985,501.667142593776,8.208949659089068,2.140447376531147,0.3841128023801331,0.2162796921768308,0.13495364775397328
E-0020199,1.248336690774858,51.671455130309795,4.867525047311952,0.0,3.189219738010154,21.382206233772752,23.385489352290346,0.0,1.4484589129374874
E-0020200,3.0307841141924166,0.1469387328115549,40.73351014832324,0.0,0.07446669748716066,16.210608839010707,3.5925977687820314,0.816682446695002,0.8190454022838737
E-0020201,-0.4629030819695094,233.22633664288472,0.0,0.0,3.995104932724334,26.781313564832494,47.32811921025276,14.48769307832975,14.183817709926796
E-0020202,1.4839772438366678,113.22753399642724,156.95647470111967,96.7942490470354,5.131413193360994,20.303953153666953,15.187425480132458,3.4252949315221994,2.910855111628503
E-0020203,3.089391424562423,0.001,86.89688905179727,0.0,0.0,11.33029229715863,3.56128589931972,0.0,0.0
E-0020204,2.32635624345698,34.04927629539967,75.69270919380921,313.0912331428614,0.3771207954686319,13.534603204267398,6.232020697568774,0.0,2.081863561803938
E-0020205,2.8709588135685427,31.845148839025363,85.70769249707033,344.92546854388974,0.3100836919255351,11.69155484923909,0.0,0.0,0.0
E-0020206,2.6761325570009964,37.46224939811082,55.971632334873824,134.84893207152032,1.8765435225411777,7.279743257622035,1.2532971288478598,0.0,0.0028718899496831952
E-0020207,2.507974851911351,18.86304509261167,0.7086985854078443,0.0,3.892525448979544,4.340548603595817,2.8377382145945136,1.4615040633248249,0.36995334964995563
E-0020208,3.3314450308887946,14.41699978876833,54.195393129683836,124.30909528806531,0.28716931020078795,3.908677037684278,0.0640158654643258,0.0,0.0
E-0020209,2.5586823972521837,63.90581447401239,70.31611128371884,271.20020651197257,0.598988666881364,10.405548774343307,7.221046131250768,2.050664133853159,0.6772765792129535
E-0020210,2.046644739225604,98.6344169642843,27.35364129298337,138.8887309279954,4.1844009241485844,13.208773728692472,34.64587324870147,5.699321981913281,3.610739832591725
E-0020211,0.6057899798758243,216.20569515214143,64.76930663824568,205.76062197461442,5.574402337414702,13.034910762882815,51.309561032823225,5.802715981212342,6.572506120451904
E-0020212,1.6682452570060136,206.83087766185136,110.93566359168453,254.47413544226617,7.962623240136091,3.257022997537609,22.581689057318563,3.1895429872762517,0.8865852434404254
E-0020213,1.9254860916680727,102.7505435376626,4.498147261572568,254.57099277588716,8.01183113987226,10.818843035490394,11.746866752412117,3.0479980034173924,0.0
E-0020214,2.712008241003662,100.47606633767128,28.796217886174446,95.85124264338128,3.7302331522676826,1.0724162579610248,9.676995189174697,0.272644224521933,0.17545249577485406
E-0020215,2.8033265419729645,22.47699663416314,33.38829695622139,86.5887593876089,1.8162217271245862,1.8460044236722581,5.537447141654876,0.32313771615708914,0.0
E-0020216,2.6300803361743337,24.330748634956223,28.022751705847366,294.0554712652833,5.5988573609396735,6.142104364193796,0.5244958026407174,2.0289284044701863,1.9279108374656888
E-0020217,0.9694642915714967,172.77031185536094,11.929189115919973,0.0,5.749359521026744,9.394783388688108,31.475501948782647,2.9605566081170416,8.472204923354495
E-0020218,1.526459889235456,170.77211556621378,21.609480222458085,0.0,6.694759853423889,7.475408392810264,20.179644659052816,2.578199485339065,6.9044133892179245
E-0020219,2.4235718777215913,21.1985697188235,125.9607894463201,0.0,8.893332276372318,7.791908415382206,3.4410272191323923,2.009856798982043,2.327056190072685
E-0020220,2.8650087275175644,43.50593139957611,103.57730474414454,134.23433179138027,7.646008371882528,4.566810254557767,5.422903616409373,1.8458838508727062,2.724921332442903
E-0020221,2.302280659542114,103.96543540910791,57.118214034756285,0.0,9.736498176633472,5.306054724176178,15.551786894344422,1.8563748962850821,3.1196361974980316
E-0020222,1.82392485066278,68.32397478980886,13.071058572314275,0.0,10.875249414736437,0.7262031368146218,24.334333705320617,2.846766189174619,4.8684268442191385
E-0020223,3.1661614629964245,54.19062845454207,64.64348122855144,3.8413609792365215,12.403142594901668,0.39816042248611033,7.656376179986746,0.07381993828276749,5.452008570263048
E-0020224,1.9790521120855968,17.1769749120536,46.07805124676269,0.0,7.168287219459937,14.4462974258079,19.815258286647627,0.0,0.0
E-0020225,2.311873954647762,56.52234854033659,66.86776063691448,0.0,4.428176938598705,11.359144144319302,11.03627462451058,0.22688084402391576,0.0
E-0020226,2.487728834716622,3.9485950822086107,63.11371624171305,0.0,1.1070391990216668,22.915244842692594,7.929916895646323,0.7449809046268864,0.0
E-0020227,3.4491229968795767,0.001,60.91937874626652,0.0,5.663867275840656,4.966713358188195,3.817045998206085,0.8321543670609596,1.1532402704079647
E-0020228,2.4930810398368113,44.34194551169542,72.6863244114424,365.57018261174414,2.6031474328660633,11.713506927666831,7.275165813443402,2.2087976679215653,0.0
E-0020229,1.406495040821536,145.99340840568834,39.20177200596696,0.0,8.039431028599024,19.006838964535117,15.143477650030233,0.0,2.3901252189713276
E-0020230,2.6283332879317496,75.90240131750201,74.85498567843109,0.0,8.239372776019126,10.106560094810185,7.776481820623441,0.04603851548080823,0.5491583139622377
E-0020231,3.1122930952359518,58.041412728119795,54.57511652237868,101.09274296902498,3.4392010579764185,2.0692637952660435,2.9272982433876544,0.8123422453735601,0.0
E-0020232,2.6184488618837345,9.546996337774363,14.264865658335781,8.980202693051405,4.137018791228522,10.622713883399925,4.1559694633256745,1.032030714956922,0.8300657542420934
E-0020233,3.0068876424119506,29.332839627270264,69.71671693216126,17.00637233930727,2.4784334797402883,8.787387505266162,6.265029056516402,0.3569781170729657,0.0
E-0020234,1.5621736248126068,109.85782670139454,9.067152922632683,93.2058846927939,5.402934270499547,15.145863494745276,24.56122821724372,1.8243578939450176,3.716246923500263
E-0020235,3.231319470564233,3.9885945141438106,0.0,28.962692267757806,0.0,18.388732206547427,5.514775364787836,0.0,2.8602208254072345
E-0020236,3.304991196712027,0.001,22.115948772094452,183.21605200757017,0.541293396747081,16.37368213605429,2.415059606117469,0.0,2.765667952655395
E-0020242,-0.23536566515878704,199.93351190839138,45.564356010190444,0.0,2.3522378654222855,14.0986794328483,52.28373326355717,22.09338555413563,20.89371356794355
E-0020243,-0.6938829535782519,260.49187486725606,0.0,0.0,6.518824627353692,33.45201454964384,47.947994618790624,20.376100575340267,12.353813852973792
E-0020244,1.1914121675363443,58.04668432381859,53.36638472084419,16.754399664615065,2.117047368571943,12.670349480758738,31.751082993746973,5.058207350536865,5.840490724423409
E-0020245,3.0650407860850493,0.001,49.91220908333613,110.81580797048218,1.9013924140626355,11.154196677279614,0.0,0.0,0.0
E-0020246,2.4295093841731137,10.053491964046714,43.10586880421696,192.42240667948198,0.0,30.12669636366824,0.0,0.0,1.056110684151132
E-0020247,1.2984615868053493,119.386585295203,0.0,128.76150521912638,0.6595290912448026,53.176030825005995,11.351925810302165,4.9385778997703556,0.0498063363659166
E-0020248,1.2984615868053493,119.386585295203,0.0,128.76150521912638,0.6595290912448026,53.176030825005995,11.351925810302165,4.9385778997703556,0.0498063363659166
E-0020249,2.1424039108107746,0.001,1.0537420955513432,22.339999219181472,2.189969529235938,14.66266883542322,5.506503958989737,0.4584296455030343,1.0063387907399286
E-0020250,2.90694138018591,75.2870448654832,66.81821270357358,227.81682907237638,7.475400805033488,4.181552711717992,1.437371981723689,0.0,0.0
E-0020251,2.1482398292483835,43.487860242247024,59.77472738095101,0.0,5.154629025502474,1.207507963528359,9.147957124272818,1.0456936355461504,0.0
E-0020252,2.112784694149003,12.97729652106982,64.79604078025096,83.4276736650224,2.4701698040676314,17.706976926429967,3.247128769346685,1.6299444745524319,0.0
E-0020253,2.503975074740396,0.001,72.63195652574555,157.0288882263091,4.6814019290124,2.2743605136809433,10.571023325495808,1.1295050295755786,1.1148166426809814
E-0020254,0.800023432098845,239.00759225242015,0.0,58.217266990854085,0.9177918450431076,24.060573159135167,39.53935857990918,0.22660626878965195,5.938116230315803
E-0020255,2.7377586778792713,93.3383923157735,8.489301386841877,143.10307704805317,1.8464060152940425,9.3079038153564,10.918632963642521,3.083146413350026,0.3751969266066539
E-0020256,2.069776633845596,100.19984186820008,0.0,0.0,1.944124904669948,16.134093007947353,17.165548354564372,2.78317940395393,2.546242186369078
E-0020257,1.6624462191622007,264.45731049002916,29.74542118454347,144.36544521352883,5.345303784114701,4.448677628882192,25.397086481140207,5.071096997524485,12.280394054016742
E-0020258,2.1631342623875285,115.74511034139664,33.41390012940667,20.809801273403426,7.920493837661868,7.1767102595144,13.082696352138772,1.1872337168420866,0.0
E-0020259,2.355469608087886,86.6010202006917,34.827160601719925,81.78870707046774,5.398534707593336,15.564130198443014,11.355720258015689,1.8884924019596367,0.06141734704773847
E-0020260,1.8464763798284174,158.6536890730303,17.33604369416848,0.0,9.513929205587248,11.456862867561311,13.692832013238178,0.3442331362964738,0.0
E-0020261,1.1966204027573173,151.57687748273094,3.746120568176411,0.0,9.08778018360903,17.86491382694407,23.7091348480707,0.0,0.7737500076676045
E-0020262,1.3471715777495994,157.64367065811086,2.176115606093696,10.426285013020218,5.414434730386986,10.841729540787744,34.194836057158135,2.416610551420199,3.4047553615086255
E-0020263,2.2190565931247996,68.98682181643201,30.92256072523168,137.1073555460544,6.182880645360061,15.358799206843193,13.000699996365443,2.133062945502359,0.2257431574215459
E-0020264,2.896497757717957,0.001,23.372241520371364,113.54638630085448,4.594576369519719,7.649126169686885,8.22511754955929,2.749003619402523,3.707285439546492
E-0020265,4.528588911363409,0.001,99.69970761069149,293.4567776019433,0.0,5.905163781808782,0.0,0.0,1.732205037321259
E-0020266,2.6081714855334965,21.87810291406848,0.0,0.0,3.068370447753968,5.537428551368477,11.041424987480346,2.5642174228994996,3.78726223251535
E-0020267,4.279186043632753,0.001,48.12896510429759,171.97635951666044,0.0,5.852149758694695,3.208478933369172,0.0,1.8172153334474528
E-0020268,2.53643579755135,0.001,82.43038375873361,74.87935151121921,11.867670931744389,3.2326897122882934,6.616819670789623,1.2476437379358418,2.8966053599588912
E-0020269,1.1039256110373536,142.12166588709226,22.85002853817214,0.0,6.6649548403244605,12.402150080705137,27.12964171026604,2.708382183978668,5.858517338983105
E-0020270,0.6213774079872154,219.3787439103856,37.3894501375666,0.20329467653409514,0.10688771478615916,34.27695840100558,63.45813236964228,27.208811695740426,11.31130557484606
E-0020271,0.6213774079872154,219.3787439103856,37.3894501375666,0.20329467653409514,0.10688771478615916,34.27695840100558,63.45813236964228,27.208811695740426,11.31130557484606
E-0020272,2.7342080313892025,32.632772996315815,93.86069633097397,108.22903019787125,4.481439482127693,6.901139708547731,22.295566785350026,8.191160341730177,3.367395506827912
E-0020273,2.0569762011579553,53.76043056010724,30.77282918156322,112.28786070737043,2.946970707203413,30.940438815766647,9.144952195980366,0.3581862048189452,0.7176167848260566
E-0020274,2.498714666963525,38.883305329396926,76.44183191931309,242.00647061754276,3.3084018620939855,6.16677181466743,4.980091250249605,0.9736151910793183,1.318063954078548
E-0020275,2.5973911365851174,0.001,16.728289555177096,146.35397635293455,3.3993182163615616,16.762215334387566,1.7222777317581495,0.0,0.10920179396712523
E-0020276,2.140340364770831,80.250498952154,54.89876296052832,47.79171086133225,0.9043274054741121,30.996370036789138,0.0036784952847843206,0.0,0.0
E-0020282,3.4325964410271927,143.36124132653248,52.80714904960069,299.8011586940055,0.9289732789031568,1.6905448180793474,3.3938233603763868,2.8865883464645736,6.623892561962662
E-0020285,1.9059480409055283,109.02884161923659,37.60793556833809,654.3385915260463,16.960193401125444,1.587969014041693,19.176651143306486,12.879133198588292,4.567500492606601
E-0020286,2.617570265117177,158.17212390795154,83.0570382961125,660.8208475937037,13.6215453604134,0.8642693877259259,13.542018673521307,13.184181974943584,0.6701167122459711
E-0020288,3.3635525462371776,117.84218270678676,126.93689452123647,479.081005176837,7.145679840849092,2.912597924637463,5.628287907014582,3.2592938271482486,0.44077794119347985
E-0020292,3.553576690848356,92.15850748012528,86.50626763709595,603.9084263010433,6.416783645245317,0.21970345773388228,0.0,0.0,0.0
E-0020293,3.883297434985755,71.9012945883068,54.47507615454699,870.9174219916678,5.0041235305654075,1.3094519152826838,0.0,1.2869874244417403,0.0
E-0020295,3.2706226549769157,174.41126925600364,11.027787172500823,238.50399878460792,5.047942598045737,1.5272301010264693,3.1053103127777995,2.194017882283985,1.672543864686304
E-0020297,3.3316251908457373,138.87066668969908,47.35165868668965,228.39674335839732,7.10194108253346,2.4138716409803203,1.8428335016040127,0.5003703935378109,0.0
E-0020298,3.915891124983783,170.22780756171247,57.36764939867805,560.8277977076257,6.135941049223038,1.4501516396165348,0.0,0.0,0.5042279237939687
E-0020300,3.3075668072868463,165.99885587766633,33.65415052708855,270.1748977609129,8.369064553040852,2.037437061873425,7.712402448230981,4.190610392197131,5.284572819087284
E-0020304,0.8843484448745984,266.2283208316976,39.390993608448355,102.70476016703152,8.54361867543788,13.055914088230999,29.76437939712387,6.421045007920142,14.362388494788917
E-0020305,0.7616905594958152,16.857943460914292,0.0,0.0,2.0625439171050615,68.5919167700954,24.6782696657854,6.386948984874898,9.511960214843896
E-0020306,0.26331475860733533,246.4474331634818,2.2100235215752537,0.0,1.9172186263807183,29.206851801425376,58.17304427274834,9.368790146253122,11.363371950656486
E-0020307,1.9890864375615043,29.14730037841427,25.804033991186323,0.0,3.840051319099158,7.898983488086916,10.672491457288428,0.9053643089772494,1.0872597139340492
E-0020308,3.309940558948828,0.001,88.92466377505343,38.83398963171151,4.312892565226136,3.261882257597564,0.0,0.0,0.0
E-0020309,2.6710266141159216,10.597675846960106,61.99426800571213,133.10436292991457,1.6254429179239314,8.245179969941834,0.0,0.0,0.0
E-0020310,1.790959018437603,18.951758713269005,56.821802310025966,275.3940405277766,3.6636800967852796,15.268297601094774,16.49229989488549,2.1964924558287438,3.8083970081308496
E-0020311,1.6521546637045705,122.34647579965188,23.583166172150424,3.599510213668998,9.071165629252407,6.229318076944251,23.900995050784775,1.116952648896412,0.2854101817418543
E-0020312,4.593523812334822,0.001,118.87193425473394,329.40051055982735,2.5262640945121753,0.2,0.0,0.0,1.0803828831463036
E-0020313,2.2683644509599095,33.82586929841142,9.155355982079024,51.01026804114476,2.816961993891722,8.436174859286803,10.35785479632364,3.6822944019051285,0.0
E-0020314,2.2929826687305166,45.27033854531357,67.82081527970023,128.87424625457058,8.737694131036045,3.9687953428765255,7.939718102765962,2.074293376642635,3.285264328037041
E-0020315,1.758208559259594,111.01566836553292,26.775011323684584,0.0,10.055046920945605,3.030889626352082,18.217276727053527,3.23378142854746,5.0001633742583005
E-0020316,2.473963598727719,65.75437339011427,48.99784335501987,252.6322256219065,5.774764659609577,3.4392468972068237,17.357623819970044,10.292424044984736,4.9260392765000605
E-0020317,2.4218528877704864,120.50864536129869,180.55234070655507,287.89944093861044,2.7879364091219188,13.458714209616538,13.06242002282267,5.617701312436258,6.559958618892056
E-0020318,2.4218528877704864,120.50864536129869,180.55234070655507,287.89944093861044,2.7879364091219188,13.458714209616538,13.06242002282267,5.617701312436258,6.559958618892056
E-0020319,2.2846884497627404,85.93761086306078,91.50054073391118,51.38877926717072,3.063762417402791,10.075138302620982,22.85727096958796,9.236359072697903,7.635534384829785
E-0020320,2.2484278038518157,120.39804483288054,88.34403058900115,196.92476108101488,3.8118815917336613,2.7576715644438488,10.424027107249568,5.116505049954889,3.9683307717134895
E-0020321,2.7500029481849815,76.68930777693404,120.00115927029186,256.2583095843763,2.029244351358823,5.0517056152690945,15.828499684149262,9.014893133346591,3.8152785844379316
E-0020322,2.472670307484953,71.26148343057429,122.5779765291577,58.75660987759299,3.270848151467848,1.1849300212146459,25.13963494662711,4.890600210608993,4.4989913132808
E-0020323,2.370331029264238,108.55854474022694,36.443104449002725,224.6356393575116,0.7811636510813096,4.944323204950668,10.22516444475952,3.3776894203056176,0.07438737550681886
E-0020324,2.7316423248567254,70.24657122155276,81.97957682719932,17.529461122898216,0.0,25.300580910380383,13.212579623806334,1.2868520005686035,5.202211064689143
E-0020325,0.8025128087739447,139.14526508666322,10.625330584484344,0.0,2.8433163352986437,20.731302680043285,30.385543373030433,1.722771402878858,4.333168703803186
E-0020326,-0.30823899535113625,281.1362674884942,0.0,210.6162096542015,2.2462715448952175,10.13374821432932,67.14176965654833,19.453861607050587,16.772190576813863
E-0020327,0.7913381118126319,217.78052702703624,33.38152007169309,200.61728722291556,1.3818101660697275,6.222865114123567,66.05461549915272,20.29582317879077,10.126080148463174
E-0020328,0.8142904456190598,223.27940616020618,20.43299471257686,331.8485716339943,0.44138170184917286,24.217733257129648,66.25860568340619,22.67277057169372,10.006378965654315
E-0020329,1.0239729805332416,211.5787325820752,169.06571736648655,721.5102093883996,1.7972740815545858,17.46068648494898,41.54690179437213,6.705732362635283,1.970985309229655
E-0020330,1.603054261232952,162.18229590025726,18.51896762142786,213.14751494025404,0.14030770177007693,30.08834651244248,9.71219152566864,2.7921309156052,0.0
E-0020331,-0.48723966299676597,290.27378161693696,0.0,285.0827308659318,1.254506299097386,19.136280446396956,61.07299629724604,14.52886731707748,14.113996461468822
E-0020332,3.389040253293482,16.126262880389163,0.8578905621593182,46.99701409426552,0.0,28.39237215590789,7.464226007866202,0.0,0.06681818125077167
E-0020333,0.7565869998078935,206.32845480238925,9.132816798063523,326.8369329332684,1.7510347743760217,16.987328808786078,60.82487095138739,18.992147669136095,14.312967704306871
E-0020334,1.8369519228563953,117.98405195734875,26.966753389475294,124.4496004236133,3.468344191689866,7.025176094055166,12.101679228781016,3.9038015071617322,0.0
E-0020335,3.2372916458891523,46.097813927720495,17.6100645057386,141.31356123974118,3.7487181443856312,4.104709472176172,10.759327935065327,2.218297711148694,1.4855935813878545
E-0020336,3.572021571420223,40.455234209291206,52.40033488526614,71.60173193841186,1.5153818967961863,0.5565722417369302,12.838727258242038,0.0,0.835128527710451
E-0020337,2.166665697360505,98.21348065067131,47.4081190396772,359.8029034529353,2.0441098306361267,24.71980013365305,4.840607098197888,2.795484318941376,0.0
E-0020338,3.035235361160146,26.95657820253481,17.81930093514748,252.2905481046479,2.064257319545826,28.349241758505958,5.943243674491205,0.03304336981924091,0.985218114845936
E-0020339,1.9030438658463171,96.3117569048395,31.042480278128924,81.8549426744079,4.1730518760638,32.82864384086767,16.337819725108734,0.9491085798203481,1.6755609996189926
E-0020340,3.046260419528802,0.001,16.504654386424683,92.03683517836934,5.1594742979340085,6.575227596222805,2.37684703698233,0.0,1.676907365523705
E-0020341,2.2476885199897234,80.33892169169752,50.14652624852185,256.03821302623186,5.21742729582549,10.052132976497058,7.673044113858335,3.8555415624437415,0.0
E-0020342,3.2181412343357243,24.513671302359374,45.730981508560895,264.08958747253996,5.342423864085799,9.28699495289167,7.555526024371043,2.280392460525253,1.7036553254090205
