Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020141,3.5978200033890517,20.62103062859453,66.07030625521264,98.96154478259022,1.2969803942403129,6.716074541249353,0.9525828973188771,0.0,0.33105471515583407
E-0020142,2.140930678761649,48.3399749811922,19.6092400083472,89.86469930656693,1.9008294059825623,15.352401704647491,10.370525612766336,0.3087142929459524,1.9361251499691636
E-0020143,2.4220011572967084,43.179907795518,46.3864591396599,164.3529030636386,1.367904517166906,14.965629351790616,5.575280234786188,0.17162881292037588,1.3250204800161587
E-0020144,2.6935517296610567,26.321381538716462,40.03159317091105,179.36294568439925,1.1666687124312218,12.593545490354616,1.0678623360769588,0.0461896900545288,0.8660120111802593
E-0020145,2.176711755943916,16.017064626938676,21.85142959299293,57.28434306558,1.6830163241365923,13.56211104686813,10.443347801987182,0.48340330903714257,1.626800547847729
E-0020146,2.7332437583436504,0.4103471157522038,37.86600218798012,100.6055584180599,2.23761871823277,10.621416473304079,4.1832736710010705,0.20883714173884135,0.4951232384689436
E-0020147,3.19688344788085,37.95382068771528,67.24340157211769,76.8053917378533,2.1038147763614035,3.849680144969676,3.3632745085174967,0.10865360170548694,0.5982140846246237
E-0020148,3.0076808636724217,51.945479395208956,57.96647341650317,132.54754292350367,2.178385471457485,9.432600552677597,4.643622548130026,0.21668447698415397,0.7218860795451872
E-0020149,2.641146252324694,77.89888222954762,47.53296493080074,50.004252470799734,1.7088370055655613,16.97151446622374,10.245576571155292,0.5472291113692908,1.2721787065938048
E-0020150,1.8961639259853873,61.81348167189508,89.51057589249181,150.5255884815738,3.1530652297040866,19.355619028521303,24.029361059520465,6.643058450061741,1.5293517827804137
E-0020151,1.8256731346503798,72.95135001373148,59.263146223343504,199.13796646265044,1.6894783023960993,20.4606749711631,22.98673182989043,1.461639183387038,1.4531323734263732
E-0020152,2.7299518020294875,16.497053553141765,138.8675734099235,205.22106302729244,3.8933653050472543,11.071890638526535,10.157834944208174,4.996742735781482,0.938564357283561
E-0020153,2.6796565104873316,23.33915827031876,74.45484433210468,227.95353081760126,2.2449328657850907,10.457271352392313,9.904600839493872,0.19556547959797252,0.8614794856209285
E-0020154,1.1826414263154887,247.19933830098572,18.0637065105056,171.27100591643375,5.557680115170556,10.55753169867693,31.383283125795298,4.735464511640989,8.3744672232811
E-0020155,1.1826414263154887,247.19933830098572,18.0637065105056,171.27100591643375,5.557680115170556,10.55753169867693,31.383283125795298,4.735464511640989,8.3744672232811
E-0020156,1.1953758809281887,237.78025766446265,8.814357444894013,120.12766574130166,6.787473494809206,11.096983703372667,31.647342857058117,3.845474309275172,9.031566579490237
E-0020157,1.1953758809281887,237.78025766446265,8.814357444894013,120.12766574130166,6.787473494809206,11.096983703372667,31.647342857058117,3.845474309275172,9.031566579490237
E-0020158,0.7199076954034433,327.3860583138214,11.828967949597446,92.28699732170281,8.165063855509374,10.008058168208082,33.359057382424105,4.936242407316915,8.191984536641712
E-0020159,0.938270176576105,260.1286575874465,43.06761023697723,178.98825474942467,9.175235590392473,7.059020031727488,26.80699293551982,6.015947699525817,8.555667079430107
E-0020160,1.1703470312449873,205.9502442725349,67.60275366407718,197.12088843635192,7.950507855095377,12.198506175159316,26.220051910500228,4.470028579141001,4.554841651522156
E-0020161,2.426987856842184,142.56787934053602,103.59074771581669,282.725787750571,6.744202976474163,8.236584175399834,12.13574483419376,3.7874092661186354,3.272807363353671
E-0020162,1.9148772609281164,73.20135594537824,49.56685775203655,412.4064792220524,13.306439180190104,6.671447856821182,15.223558915781263,2.256389976423199,8.605434959950792
E-0020163,3.0907695932012245,31.089175768543754,51.54758218693633,76.61412373417427,4.218319790407695,2.413866660992335,8.292654917879373,1.4500863675543567,3.516683153584586
E-0020164,1.7289939288415022,136.0221482858593,43.135414256642456,307.3593220210237,12.973379180499357,7.77130965160416,22.19111648088226,3.945096242815051,5.289082599116049
E-0020165,2.4010143319849098,71.12094910093647,45.302964193748494,53.739334031654096,7.931208502026853,3.668272178097317,12.11088162497235,1.0617210035569613,2.8475690664938917
E-0020166,3.272102358192767,18.507890578788615,86.03111084635555,104.80848782068485,4.12223510212804,2.611732925273666,2.337922313654183,0.9092010270944529,2.1221343416027714
E-0020167,2.5430205403300277,20.428553367304676,40.39038413839524,50.694389452427835,6.631433394062696,4.748153251015311,12.054863581714883,1.5427131822763318,2.5039904822142014
E-0020168,1.700361932989756,86.06018686325126,30.029391498935468,28.717783596804185,8.619608618400976,7.208024958791756,20.9260413656854,4.975298642596653,9.596397330011248
E-0020169,3.493245343305299,17.193254662103925,90.10749601640448,121.56321532135992,3.061304441341876,7.357479243794537,1.5802694828994046,0.519838718677948,0.920665698243417
E-0020170,3.4655263099565707,18.06490085039999,124.28295921136323,120.4906674285665,2.529321938671853,7.178527410448715,1.1590662530392486,0.37008715436458584,0.7120701607221139
E-0020171,2.3241796449177388,12.363053327760488,23.386326375182332,52.00301102948978,3.526728654443548,12.516473776056785,10.99922884027076,1.5897054396595214,1.756455501263744
E-0020172,2.762006428525378,43.54331922585459,37.99281105938494,97.28750239473452,3.2541223933840038,8.531022987648253,6.285299912035737,0.20703860013502062,1.6633525199182924
E-0020173,2.0800168023450105,45.35040700862603,15.223645836640749,40.7748705090706,3.469311487865621,13.807402491214779,10.594274430695448,0.7901153613418606,2.3756501978059172
E-0020174,1.9242237199305279,121.04820719446728,34.96716246190753,55.211283541516174,7.284253709195084,5.951078459259999,27.804883305221534,2.473556110791398,4.407740534310479
E-0020177,3.5909701154457223,88.0050066110321,87.01295803052562,698.997863639468,4.1553326581484535,1.601556418221062,1.3137736504113473,1.365948779610498,3.3243422976996793
E-0020178,3.0736248921881626,72.30071367861306,44.62542013018381,561.6122398665576,14.831563999032383,1.2731142559603328,3.938552192708535,3.372865468763363,3.9160537766617267
E-0020184,2.7816827257240533,113.44708883438467,71.07466701204761,835.8900839448792,10.294677954657766,2.198640851062193,8.347291005589796,6.0251010217863294,6.416175525110805
E-0020194,3.8461888876126564,70.00750443544649,52.50287478271323,721.8836682571933,5.402571543231413,1.5414019430015724,0.5663283261916353,1.2957712987616843,4.070549874534989
E-0020195,3.8292978368539505,105.06232932859871,30.732162968111552,639.3213545813468,6.654850064321792,1.387409132605236,0.47266339701936083,0.9366945023545235,3.0330462027612985
E-0020199,1.2596521737582178,79.66127310313396,1.7439396533180893,100.01104053049293,2.4869181664847804,22.875394553045087,23.58857016629322,3.4283445577442264,3.427144222387298
E-0020200,2.8477692494458005,6.740868454136801,45.11176255171794,102.367600625154,1.1103217666452387,11.292969139755963,3.0285928966647564,0.023789405282623566,0.4879310760714013
E-0020201,-0.29963164037479245,249.00928589858663,37.91448917482672,62.10024514296729,3.627649118881497,26.04329688747882,46.31544848830152,12.525374139294343,10.04290076179103
E-0020202,1.480788548269535,145.7241797469015,89.51379157543708,197.60084665740592,5.324085232652259,19.090042794240293,18.839626370739627,2.09613570727453,5.071043430996672
E-0020203,3.0953744605138187,8.073320051007963,95.00703005212252,120.11124807455575,2.5927066740672635,12.701426882252342,7.371443587030434,0.11508087148431446,0.32348470928289486
E-0020204,2.1886285328230075,43.03994920874121,21.248252581334505,103.23744588132642,1.6082333620479428,14.523723352200536,9.025288681138983,0.5291859778498902,3.156416593817905
E-0020205,2.711641835278987,17.32601253491627,37.60117951119245,187.47983526306362,1.1072711814983822,13.296008540925447,0.4961383096987509,0.26789353452743353,2.0466568879707787
E-0020206,2.714519744527683,25.15728182294234,35.0772066268276,97.80863812632428,1.6720364238683907,10.458353416905233,2.4514994894272975,0.513404007172683,0.8840772227959732
E-0020207,2.7826506999417604,0.0006666666666666666,46.14371952488559,104.6537975794252,3.0069223143675643,9.552598762122871,3.107845459295991,0.11044205454465994,1.044537924394664
E-0020208,3.270334110694448,25.384616773287394,49.66083377274632,107.93165904325537,0.9678345121723749,7.509787585849403,0.4254717870552595,0.0,0.19344346299591295
E-0020209,2.7796291637880692,79.50789914431044,50.42849296724399,135.67279584253603,2.161107216927265,8.354042508136699,7.343487288428911,1.2968164936091304,0.8175593398643196
E-0020210,1.9319015540107394,149.67269117988226,51.2660168033834,105.49019716744965,3.3529834591939878,9.667167856236896,28.09423231912692,2.7681836134156463,2.0545736642454577
E-0020211,0.5457172951458407,238.5342787947284,40.52992130783596,180.99561649785514,7.964990719597044,12.452148939894158,46.56765650364133,7.7834959726191455,8.012691247823424
E-0020212,1.7197047332595305,180.37205492115393,59.08203033195017,193.81012078684884,9.088066793264877,7.3650601126232,24.791777583081284,4.882861039582265,6.173115564110064
E-0020213,1.9960629572601636,98.3960337218344,49.91415827137424,254.61773905370168,9.259005633187018,16.827375817965017,15.069504551087725,2.157414507473384,5.687330321537516
E-0020214,2.684079769609422,57.920987872163664,42.01071227047655,50.884900730707066,3.523616287922025,5.8829828704936284,7.620861773092039,0.3651830037838894,1.4226199355899396
E-0020215,2.8846502399005836,50.581536020227084,37.73049851206779,100.47611252199276,2.8185274837529906,6.159879647366695,3.4643449011281557,0.2077346853014932,0.8991747382581506
E-0020216,2.5883946755375007,40.67607806805861,56.697811483664985,477.2358944506156,7.590641617322455,6.425118596125292,10.146477922791957,3.3063384839135046,7.9898958896777375
E-0020217,1.1716514484648446,158.23668778035997,15.60189442837544,0.0,4.782502175359292,9.257161542520913,31.0716910205376,5.1837534460301224,7.320714296823449
E-0020218,1.9088015915459335,112.29539157341672,26.579362961306217,9.869972555074733,5.354841831161416,6.988120119022375,24.370115666790795,2.5560134402671157,5.3984498476567255
E-0020219,2.5770070127133877,28.23321093433712,58.14633042546069,55.768877064496316,5.071200961347148,4.233823567693297,8.311366061772736,1.7208453571049047,2.7004863223315603
E-0020220,3.0231667766325607,15.387862638794303,65.83176304952987,188.91718836286955,5.463027017485241,2.8616398368932394,6.694571566261437,0.8044778658407156,1.3899636901502517
E-0020221,2.684894089990172,43.28541770711604,40.209809292151725,80.82542967440371,7.237256059656765,3.00318677764184,13.965411606602013,1.5159196046472239,3.628723379301104
E-0020222,1.9438649770879806,70.954345325563,22.091342795510084,0.3903346987549791,7.723280315112163,4.719127353806481,21.803408877089797,2.860330219750363,5.453127078710529
E-0020223,3.044761469114217,21.72684350725993,62.78725453454874,107.02283598545228,8.494388209963835,2.888584746178548,8.522670233801446,3.2577741223248875,6.807053322133019
E-0020224,1.8130749727923845,46.40653908794502,33.058607425239096,48.70280214589767,5.102797301326286,19.502951384688693,28.390358384485854,1.5883074442996417,2.125230388025582
E-0020225,2.443184695483429,42.18830804118642,53.01808314858206,71.25207886069762,5.0581134114719415,13.82655400716663,16.399049036060898,0.13353508500380715,1.1606055627701062
E-0020226,2.2748927199881708,16.368387503469634,50.97838036697876,57.555381413904875,3.1450167673517178,18.01461930043138,14.053523095809048,0.5956799423574207,0.9163128437911648
E-0020227,3.571307725277856,27.67020490659561,49.86416906647336,34.94462932887924,3.3826072748463374,2.5621770422141634,5.7484397419908335,1.5090833583440268,2.226936551250067
E-0020228,2.5461868452525374,37.7810402278438,43.77038887592537,53.314872574900015,4.808403511542036,7.586509984165775,15.664130973036151,2.698605850570626,2.703694793112669
E-0020229,1.3327612699186475,141.01578910309203,37.34776663103118,216.7988104417877,3.822125770562836,16.98958561270363,18.328962267532386,1.1964289482384354,5.232301785188291
E-0020230,2.587343453960931,60.6926588071673,61.91114331510616,283.39930362083095,4.000877822165464,9.632102155432356,7.740641087109238,0.29290400009020284,4.071788085101807
E-0020231,3.0586156827773974,39.505081267203224,57.028723502716105,142.26479387384833,2.5882077808487796,7.552269102599001,3.757376664988149,0.17178366099451944,1.3312846813461976
E-0020232,2.3106727911564087,39.70531361932131,36.27331546089647,128.96212690027403,2.5586276191537842,13.683725053709198,7.229740155038601,0.6209104637624187,1.5467609135473628
E-0020233,2.9872198158661285,65.79147081604857,72.23392352067157,208.59618106652383,4.8364826850636655,6.924743701743165,6.8899458142165075,0.9339295231437656,2.000064078130912
E-0020234,1.4103255953948937,133.48406419823309,24.054208713319127,43.0103364516043,4.806687316614454,13.429432658481678,28.55946488509463,2.3041855520123513,3.737904646581663
E-0020235,2.7838179088525563,19.756517490194174,36.05825823454912,79.96314123024267,3.1944521064958504,33.59075433610759,5.999389571155607,0.0112029707449735,1.2580772483141922
E-0020236,2.9792632278301183,0.0006666666666666666,56.68974160369427,138.82871475801574,5.262635101490751,28.30287052574877,5.313469835096577,0.9120327003282295,1.624809382697381
E-0020242,0.30140310196546233,235.22926898676812,158.89700981953862,130.1155513289894,5.288941564755404,11.710538847680278,48.4933810404087,17.470266831244093,12.94858638881849
E-0020243,0.23088327410166534,244.85397325560226,29.83850935210225,101.99257219098399,1.5117227653755425,16.39856130015762,49.22519600220769,14.24068420613918,12.37927190594423
E-0020244,1.3142312671191374,75.96533922681806,42.473584941258736,106.97690165395954,4.200498446462036,13.056240897760349,28.937151610876086,2.878024296395465,9.644732196328668
E-0020245,3.1089061955269437,2.517347544197394,42.859618285203545,117.45699048760866,1.863374688854736,10.267084628838681,0.22242388463266907,0.49005355823806845,0.5286084597064491
E-0020246,2.829190231926558,9.467211867010718,60.19960889138358,60.38368428789207,0.7600220352349562,41.88629080764082,0.0,0.0,0.37005742411830855
E-0020247,1.5782558730967173,70.83591138875495,28.368884023808278,197.30478221099813,1.6003854264136663,47.97956312846719,15.015296068708821,1.062668695096983,1.3002534408937745
E-0020248,1.5782558730967173,70.83591138875495,28.368884023808278,197.30478221099813,1.6003854264136663,47.97956312846719,15.015296068708821,1.062668695096983,1.3002534408937745
E-0020249,2.561381301252369,9.966622032624228,35.59983500190685,84.21494172024535,2.3546842379618558,15.41074523157335,5.368753428225951,0.47291340694194933,2.415322478552219
E-0020250,2.9544642338059197,63.75003510603242,119.14322513091845,165.6488635378661,6.1252619165843,2.593527000447,3.063998862894819,0.9162828466469609,2.6805021288645423
E-0020251,2.0674350929743084,35.09114896256184,105.53359241411677,196.0551153440493,3.9292499532011402,9.210686367443104,13.80321576226215,2.8081490603487844,2.608566419315679
E-0020252,1.8098269193796168,52.31579003753044,107.15171241336078,113.24080996680321,2.584254508551941,16.855192676766276,11.876919331026107,1.1249101817073945,1.391161667874118
E-0020253,2.436350101375878,26.989227567056016,111.93075185382565,146.35036456713928,5.497942797490843,6.5544059639661185,13.463628820075625,1.4964237388954453,1.6957267654628183
E-0020254,1.053901069596574,192.95556565081503,6.689284082579957,11.649507079533729,2.191320368894624,18.596904125548207,35.47936763116031,3.1605667741656593,1.7489974686238077
E-0020255,2.747591322775199,87.3196072831034,43.11676202207832,153.93763990452192,2.808192849485121,12.278928344444452,13.082189576766906,1.5560824244793006,0.7648881941441218
E-0020256,1.7584167132805983,110.69394244050501,20.03574177574276,74.73381617736392,2.6294365892578333,18.65327120861352,22.141092440660817,1.172454427729429,0.7720096112260663
E-0020257,1.1948374571497984,162.01816375571224,63.99704100709112,433.30639839901596,7.1680680193660224,9.117370273182166,22.81021665520899,5.6119700244398105,10.647945689922219
E-0020258,2.333449712784009,106.47444533224105,45.470280954180474,124.94194492498247,7.347396237259814,7.381376422111557,14.963070367084695,1.3369764187949322,3.265920822093385
E-0020259,2.0463349125019135,99.87462526223935,34.95776794000674,114.97060672156186,4.797973973435511,10.4394427985929,13.000739122219363,1.880529341870754,2.555901968184283
E-0020260,2.008991888408565,109.37157447549497,33.88975290536325,65.21096890379484,7.937138071006892,12.015531658766308,22.45425760278091,3.254316721786546,3.109656857604509
E-0020261,1.303253135640942,142.57509823888554,19.196232607935404,51.935652086836036,7.036194343086557,16.551592580919078,28.792685191838142,5.740055226938075,4.30724379196266
E-0020262,1.5919085210141712,160.2547886438181,26.525638667499425,38.751443953017805,5.3117185436332095,9.360153205281302,33.13969306121694,1.8303057734978159,4.288901204897052
E-0020263,2.2806240558579174,92.97636382235784,47.95082126409198,86.99140851850795,5.2147151591854195,9.311158091892253,14.80490615962844,1.0109384308239733,2.8805916109167113
E-0020264,2.520815157105066,21.283419818194353,53.257727280903715,64.9365940832141,5.678582261952383,6.876486557194316,11.325387855949726,3.1906584660294257,0.7391137569772187
E-0020265,3.928974347973797,0.0006666666666666666,68.04621565687187,125.03665758885559,5.10137902344847,5.570574775303456,0.16617648784806013,0.0,0.5459128388027695
E-0020266,2.254217648981396,71.61671877146397,30.23001636834424,30.109453127158456,3.7614689065269165,10.20012439051088,11.140053987877303,2.626364392634222,0.35718706125353944
E-0020267,3.834697903302718,0.0006666666666666666,52.47485546866221,87.27222255810547,3.15553422577657,8.414607212007857,0.5816283798739429,0.0,0.09292282722700985
E-0020268,2.5229393074615154,53.43360405056031,53.236466553928814,80.35850816280646,8.293072611422984,5.26500916706371,13.722145411134989,2.518839521605458,3.237115289809934
E-0020269,1.2336694446142162,145.02028862841897,12.770788338985433,18.886194675328927,4.701781660596892,8.030713659893875,28.42203060557884,5.236916032368138,7.784662920804254
E-0020270,0.5500787589334958,221.9546128786856,27.961606089688548,76.91679891595572,1.2579343002237635,33.30144814500363,58.310519561224,11.110026105195324,10.88784378709291
E-0020271,0.5500787589334958,221.9546128786856,27.961606089688548,76.91679891595572,1.2579343002237635,33.30144814500363,58.310519561224,11.110026105195324,10.88784378709291
E-0020272,2.6468288692368054,100.42873081804878,135.11014843189855,110.70196906768946,4.486793288785506,8.496845425950251,10.883527297243404,2.238629273955213,3.1627043948334106
E-0020273,2.085761511565592,55.00723750071651,34.87591362103765,99.1846823189609,4.474020395671849,32.65946312743127,12.508282025334701,1.2057322133751915,1.9806907973995536
E-0020274,2.5482076806892264,13.553947769938565,50.66578762223477,137.4424955434162,5.451749145384679,10.74155660321596,13.307038856939187,2.202886695032966,4.2761558751988495
E-0020275,2.403509923474102,8.99225050851363,38.604387573287646,98.51214683772533,4.481689915108194,12.35634562789628,9.026587235238646,1.0760680452252755,1.0492447537007685
E-0020276,2.097540538018541,82.82702561288482,113.42888580146438,218.3302654634898,2.4748226152536508,32.46251602003101,8.745557769348544,0.9569018309971279,0.9576785059901342
E-0020282,3.2316788751314918,160.9879758319471,33.15214568794304,365.4914998693245,4.2895220473860975,2.4008144711101083,4.885090109113777,2.017990636754634,5.400826736348994
E-0020285,2.2075683234939674,124.50261920993468,46.31385533557767,644.2603472388157,15.94504670932939,2.0735033379534564,20.3164918074937,11.681892676078368,6.977875451348158
E-0020286,2.630318551035321,126.18811732131637,60.61285632084463,584.9086648397282,12.40153712995563,2.2154415868554773,10.854662336422257,6.0281606166728,6.886176086763757
E-0020288,3.3347363464791013,120.38040008655844,69.108425387873,483.56774095682823,9.857142910308069,1.3469081861870282,4.118608708288904,2.6815916603141012,4.481194974069058
E-0020292,3.6091899716371763,103.31168653233703,64.02946811051547,566.658200933579,3.1825290075232817,1.6486809246183691,0.8314512260476862,0.9176248451278903,2.4327444721540146
E-0020293,3.7670457190152455,89.75385179819068,56.61617026671624,1040.4991464443726,4.359372045316302,1.419672281996682,2.015338842661805,1.4709263763590037,4.652339761517113
E-0020295,3.221869328939757,164.20083952124003,28.440738998889035,445.1411136752784,7.045323036468461,1.8490514326038427,5.458033038395302,1.6353472163315361,5.777018253400733
E-0020297,3.504698285719878,119.36572914668653,37.24730175148829,496.3936054542002,4.51412190008079,1.9997206680465875,1.2627583225827965,0.34927619640160906,3.8100089012340717
E-0020298,3.814577750144334,107.83866174485337,32.25025722536006,649.5146282013069,4.821823608780311,1.0533004435057165,1.5876727656475549,0.946730400199613,2.961552323212986
E-0020300,3.179436618850874,164.7936569254334,32.871081588187515,331.0004311248313,7.839576556971053,2.3228774343305623,5.665262229853646,2.175036720463257,6.208766898383298
E-0020304,0.942480388288168,202.17833155152744,24.38807214192244,191.67887412312953,8.728791314583836,9.438289379796053,27.12811662292097,7.452457628200132,10.205977941646807
E-0020305,0.694272228425414,104.14522095849156,36.54165298343697,0.0,0.06062818126197377,50.9924484255458,30.5863001756141,12.534767660754833,4.492059036987301
E-0020306,0.4289125389199655,251.7205416933206,10.112280196117085,86.01958727551636,4.384140728718568,20.369977572896747,49.18337140269074,11.351780278138,10.707672557062613
E-0020307,2.328786402951032,8.281228915276566,13.9670543016142,49.3537711706561,3.496423887102127,11.787095071307798,11.995923487126994,0.630570761141804,1.9261862637576266
E-0020308,3.1654224064711785,4.00356509703755,144.8330664645018,239.7388772019078,3.1528418531623466,2.838834802496347,4.041954434170131,2.023793706281914,2.2136168935355403
E-0020309,2.6336950039443128,34.88657276926574,133.69874797848988,224.3457910732146,2.5748678346829137,9.214130294125665,3.9232077490037174,0.5446293897152218,0.5302169013481824
E-0020310,1.6039166027446876,56.05163185345882,21.699336966157546,23.298076360739554,4.253762078830515,14.617162474212305,20.757194596883174,3.2443318049613104,3.5667916016784686
E-0020311,1.57577424305577,133.11311421737506,26.44838753502222,95.46934918590752,6.657752785097734,11.180128789030007,26.569682860769817,2.900417348550038,3.954253430777887
E-0020312,4.117787496685714,2.4281885556590987,81.15150830491433,183.9796252359691,3.2039617882315867,2.702076827823099,0.0,0.216450494110056,0.06478333102588103
E-0020313,2.3863629057623537,55.700285050724595,39.70352753752647,58.96358627685074,3.6220793443057775,10.332331687458195,9.439453060971317,1.557393684606894,2.488388161107734
E-0020314,2.4954043214512063,57.737783928410046,43.851048569702506,97.48462882166503,6.769909018781657,4.901919336272436,13.904657467214628,2.2835040058451352,3.399600084321817
E-0020315,1.7630953899096582,102.6088575718569,23.279406238597414,57.73746219110939,6.670581932810066,7.500439102317497,20.444762129302564,3.298551183765163,5.3265680849899875
E-0020316,2.5829732448560985,99.20750117655336,85.92239459226226,126.59579034306462,5.56176297387724,8.727044998067866,16.61588492602866,5.607919920343737,3.5216151062342576
E-0020317,2.362944955599039,112.95147217673139,158.30387903593393,292.08779128823306,3.3300190690126175,15.678473762998257,16.87176863717455,4.787077563591008,5.870409732954124
E-0020318,2.362944955599039,112.95147217673139,158.30387903593393,292.08779128823306,3.3300190690126175,15.678473762998257,16.87176863717455,4.787077563591008,5.870409732954124
E-0020319,2.707139568815888,87.79817526435947,131.68475822082974,147.64685214343461,3.2100604629364846,10.14247213468182,13.643071176248613,2.7135899244516026,5.03552688677662
E-0020320,2.367813484955911,112.50421245788617,137.92705864788493,139.01197135138196,3.2463472013158494,8.981595199861927,15.193338061548376,2.9798600242018742,4.470630366599579
E-0020321,2.689717652688978,113.34906773460602,113.50844134387809,95.55533581460816,3.4261740836221946,9.87342087547326,10.620192715151907,2.716586216640074,3.835397403374406
E-0020322,2.393746255977491,99.33809011989094,117.08311352077901,90.66255283575266,3.7295364915986844,10.808320202640934,16.79747923410142,2.8440612885881364,3.882306522833524
E-0020323,2.475089783127054,106.40473702187744,65.41923318998512,70.7228574727995,2.792406609534861,11.10428844384605,14.939204626113161,2.53686625907483,2.4696251957553614
E-0020324,2.424572355559714,62.69762887279114,65.99843099040625,236.18960605045513,1.9434002883908572,26.42323513346949,12.751487905431512,0.6647411042573944,6.6633124926526195
E-0020325,1.2507942633734481,134.38077837315356,22.5304347940958,34.165775983963535,2.3876171885807156,18.64862034147615,23.996684958413187,0.8778561991035557,2.2510306090180676
E-0020326,0.039276216237741766,272.3206965841266,9.09573419362219,90.31260054881356,1.5879767079394231,10.480350197107313,60.373794919313106,11.066184818044006,12.553094660331936
E-0020327,1.2891636582525383,183.65270222021613,31.202436913420232,177.5161086125761,0.27632096389215793,13.939532717543939,60.09672810216605,11.759375483414031,10.342805721465089
E-0020328,0.8497727100065454,182.3975491920639,40.45433369408965,170.43867611807715,0.5476060195856688,18.283118086859545,65.3561847662517,16.898102911008337,13.004543515378323
E-0020329,0.6557794249038023,198.0638404817009,80.20289549621042,165.2347975958774,1.9860477816376936,16.200638913441153,34.29088438481588,6.731966470498393,5.681922143854556
E-0020330,1.6637070895417452,141.59656346793432,21.125629000462265,61.422339005436754,2.1228672982022574,39.29052297214961,21.413786832975543,1.7319577831153385,2.2676705758294493
E-0020331,0.31157542366132235,255.64584685203326,11.069514851387032,128.56354022453428,4.1449523072849574,23.549096036736007,52.790747801638894,9.868873183434767,10.945188012299525
E-0020332,2.8154946311334044,24.146385296134024,27.544551442408906,97.84910906247966,3.065481279296232,14.543138322542774,6.936111907013213,0.13250559354693936,1.177338911048339
E-0020333,1.0165673592088997,183.01873094346965,19.941119901967596,163.33656238501302,5.161328022350477,12.769439439805007,51.6705383641181,12.369870142944281,12.355689828629517
E-0020334,1.8204590163334053,92.71813652442006,24.375931927993417,65.19696011355278,4.871923015699198,15.121086399412997,19.784508526916703,2.811664924590683,3.5649050746572915
