Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020156,1.2882960585454495,211.76730796183466,9.947411765680277,86.6578341677367,6.901876366569598,9.926130822276651,27.404250765521006,1.8031840430341064,6.603166712308251
E-0020157,1.2882960585454495,211.76730796183466,9.947411765680277,86.6578341677367,6.901876366569598,9.926130822276651,27.404250765521006,1.8031840430341064,6.603166712308251
E-0020158,1.0281737116403247,283.49640861943794,35.21801807839977,84.19516526801397,6.8495416198114185,8.319488006337451,30.41677324455015,2.4260009556808755,6.978289402414032
E-0020159,1.167098447997596,214.2721085559286,64.45549163747032,169.825850331355,8.793037578218593,6.0641737066819585,23.47812559153514,3.3561420721701807,9.039015112748595
E-0020160,1.33620929274788,177.96938442961397,75.9151244409594,169.00187939459138,8.676556106774617,8.915021241465356,20.905903809734177,1.3725589950573334,2.268008254736709
E-0020161,2.394440569566669,176.34600067437728,101.86517455298159,200.1173765861013,9.025368115696596,4.542477304505482,9.620729568584732,0.40328868064642487,0.42589667217714783
E-0020162,1.8233356291892147,93.51269332920884,30.8169143977724,506.7844649599909,16.222230985304734,6.968139317009644,15.628781725088118,5.1998384783547635,5.2396360755305516
E-0020163,2.9959894051458207,48.97001990587402,58.9161706331235,40.19998990074335,3.496541983559176,0.9100613488611382,9.98165277243643,1.488169758741674,3.2726366420487203
E-0020164,1.5906546279478753,136.52634856046387,16.018757993749382,349.9904162209006,18.44438175054242,7.785030917550358,28.03713813773278,3.9477478215031274,8.242432545967253
E-0020165,2.4660537446812874,54.02709247880451,37.89192018340323,18.479483521514396,6.413179662821797,10.606749111409908,11.749238957735127,2.992473783937284,6.391267405540182
E-0020166,3.1612184930891596,24.556646689340774,150.65194104708627,0.0,3.6812621970324613,4.027707535864207,1.5271165646435036,1.3829633504226497,6.143598150651118
E-0020167,2.6018960248806122,43.86559663375365,45.77454550244867,43.98753372299326,5.340928085676271,4.777377370822355,12.121069949878335,1.68249539649091,6.901243884174261
E-0020168,1.751659534267936,75.73482998181504,33.26828101094153,0.0,7.694494059612964,8.35654439019503,20.674142498536167,4.51080091025514,10.089270017751584
E-0020169,3.2581215110351756,26.13038028446274,141.03444707550122,114.89648388349114,2.4585391355905037,5.804752976504226,2.0108737940525927,0.0,0.5834526996581576
E-0020170,3.261952332890587,37.23956699747971,157.0304747450358,95.22009106379969,1.3487626687811982,6.054530509280557,0.5652119218460052,0.0,0.5488329404864201
E-0020171,2.0875409046509383,45.556869494672085,22.99556685199348,4.061578557934661,2.0594707941294303,21.750596089856636,11.804479851034156,0.39916743227934526,1.5449350393180301
E-0020172,2.600126745104878,66.51654727082887,44.74543229780405,34.669937431192594,3.176306095389534,8.508409040976469,6.2284634735154745,0.8575830938946718,0.5854437765425844
E-0020173,2.0235395778849723,55.806639954544266,13.132271607618648,0.0,3.265078415400481,10.393604420413604,9.199848519688882,1.1268225853906044,1.5004270491170069
E-0020174,1.912754402073898,130.99576331716634,29.570820210183,107.69358510815479,6.757412770203646,9.37276276674538,25.41032801474149,1.2431998905376664,3.2125208706730843
E-0020177,3.7481132283830014,60.312771347529846,88.63017554542083,584.6092159250129,4.207413943066728,1.8223045486397897,3.2770264511562446,2.6908976622996703,2.8962950615686003
E-0020178,3.1527253575052954,108.02238747042111,66.08933780376995,512.1223964252451,15.088346538236133,0.9113302425012574,4.567709705574975,2.673746866981933,4.103102574473232
E-0020184,2.971828042749202,102.38779648448426,88.60047945439301,769.7544679634302,7.900062406516605,1.5471603245938303,14.126083088412065,8.407586200973256,5.9898315598416385
E-0020194,3.779591201564325,86.81335237162698,70.44146983428685,571.5387932660276,6.654981956388416,1.1630555087222203,1.844107677585486,0.9407614340165166,3.6401088319360566
E-0020195,3.6937280020819743,110.45029036628989,29.45523405430786,514.4580965141573,7.445577417813214,1.073442618000979,2.0081943839821013,1.0021771773750203,4.09459492651651
E-0020199,1.282241885866299,91.20541545462977,3.9129818199347612,0.0,3.288996722211485,21.464790384272796,28.650901479077145,1.6883902532943325,3.6435298864615353
E-0020200,2.7972414981071587,18.643279963909816,44.64228260370419,48.135557342045736,1.2184338509993138,14.620987271332723,4.451781935116277,0.0,0.5850432283617404
E-0020201,0.15092983663911855,235.53285798963893,49.978393005094325,99.12656320961935,5.442168740129562,23.23727209770184,48.03743242983192,16.95815880197494,16.670225520604827
E-0020202,1.4443261909998624,163.24630956543143,107.57866559054965,100.58678452958642,4.569453416535113,18.89170021480033,21.18660765513066,0.900411492867811,4.487261096253074
E-0020203,3.072046003761846,0.001,76.34270649769422,89.70491452929602,3.6763159969039427,11.046708806392434,3.448365190875953,0.0,0.0
E-0020204,2.0903585068394124,41.95773967251119,68.04054207111946,249.30250359969187,2.2218027149084287,24.483035710538715,11.587625268086267,0.20925143487900266,1.6372081486935144
E-0020205,2.5420380691553097,29.059209325503993,88.76552186643116,276.87146094421865,2.010014412290385,17.0394747948097,3.8657016990944397,0.0,0.10270463477618683
E-0020206,2.5019675372223227,34.026572142068964,60.16546785185578,202.6747439234435,2.5214019476244656,15.374464709508882,4.646010919489986,0.0,0.5086016697194655
E-0020207,2.632303271725273,14.631903902879623,41.12930873050166,95.96980641251784,2.267284291013757,12.898471431352025,4.476551905003993,0.3315180322420016,0.436224350034289
E-0020208,3.1671062678919952,41.061623898576194,77.65735901281371,78.38011997266338,1.588895289910938,6.949745427255858,2.2291369710253237,0.0,0.0
E-0020209,2.7934385366411933,83.78457703428282,93.59660932293787,187.45844639037637,2.3657286090069123,7.22492036672368,8.695766637920814,2.2226288568461667,0.8481504722080908
E-0020210,1.9709387991429712,161.03769678382457,69.8775706026119,62.46711763826713,3.727968086209912,14.203498479607456,31.499042317827445,8.801547516238221,2.0168076427224477
E-0020211,0.7653235698707539,234.64321128147532,50.391665791975434,93.17473060085486,8.654365790826642,16.032637600826103,43.95037348067324,7.844860128242662,8.21282708108651
E-0020212,1.9749099561399426,204.72077364468154,70.87772029992793,123.35661061564697,9.314104543307701,6.1076227356470225,20.379204846647994,2.7694675464898117,4.030866185353776
E-0020213,1.78789210012511,136.29913041676508,120.66709173147024,362.59256780032695,13.48177836728629,6.756183101660895,13.74814195870581,2.110150623822403,2.5932099861743554
E-0020214,2.4958076825968853,84.5833479873033,45.04983530617745,39.26833925295888,2.9557934637202394,6.77839431249336,10.466166420439842,0.5712621917979638,1.0558180585336496
E-0020215,2.6215193320691417,65.81800755132014,51.27593490009641,25.975401730056916,2.6445878553542768,8.223119945829552,6.494277776655619,0.4701327389215134,0.0
E-0020216,2.7109061206719227,56.397741467860826,48.611976826607325,509.6173029765185,10.136594495905863,5.6821299434130745,7.563490520257567,2.5621810499018216,4.337220605070977
E-0020217,1.1321598743263845,151.9984960378044,12.978511998152987,0.0,5.070669397270825,11.121247658920609,29.23592202412385,4.6773029681362015,9.239171579835332
E-0020218,1.6978469805833314,100.1433662901234,18.18979372047221,1.2577815086042967,4.808841816878863,14.941181241849204,20.568057995373223,3.3325876593247186,7.797209941106763
E-0020219,2.450781682392011,45.381634496529514,91.90138893654053,0.0,4.473194822048153,8.947571709531848,7.647286854785257,2.1219727988882853,6.2610089740792905
E-0020220,2.9327040570317475,38.44533183857534,76.0554460416025,89.94706582458988,4.824967502356887,6.671417886042873,4.703867006739466,0.922649295453682,6.108928407497471
E-0020221,2.4913144878614153,49.78933232550215,39.16671621836941,31.527524900908382,5.255101397178734,11.524926213297503,13.646108688102242,2.496175935005941,6.240045211671654
E-0020222,1.8121892772809893,84.04143774116874,16.556835529959898,0.0,5.752382056689685,6.044087553742549,22.340286537496393,2.436373112125665,8.233439749161942
E-0020223,3.0010414453667886,29.35459037900124,58.33258363908651,28.086255963148506,7.262165939728169,3.2660582571640253,6.735932622148636,3.2563981409536518,8.159259697250898
E-0020224,1.6908398756732097,45.378426784142945,40.39507992912037,0.7606794858313684,6.052446925962274,13.312572545081542,15.596042268761895,0.2842316190656454,0.0
E-0020225,2.5001591001464627,30.010450332405867,54.582365711922115,30.11828663975847,5.868171510809434,16.388577355852934,8.73336498851792,0.6446546565258784,0.0
E-0020226,2.190790474329315,33.41898019966169,49.07917123213288,25.694671305485326,3.995295870574916,20.420241667325502,10.292943546987292,0.0,0.0
E-0020227,3.3038764311396975,45.70884497367833,75.33435719209089,42.57573295143747,2.8790244326323196,5.607991678360555,6.103915006144435,3.750525091117722,2.0059236442592563
E-0020228,2.343126280338942,66.51306596702487,80.93548409542252,198.96227825747835,3.799052184745489,9.659133918618627,10.714544760596242,2.47208269382659,0.9765766967266114
E-0020229,1.41303131120842,156.17406406114247,40.21305896600788,103.33553769626879,6.871193411495665,18.11886688714198,21.190741639165335,0.7644003596087628,3.2757960169924005
E-0020230,2.7347958367176783,78.3154201253603,67.76638914230912,171.1786923286554,6.624359524612568,9.48014975874511,7.9206700153628535,0.5437550459440872,1.237235578951528
E-0020231,3.001418128702234,51.36742667259559,58.5406089137853,52.509081858370884,2.1307779746891256,3.2007388731021975,3.2183843895942026,0.4257221294011808,0.8324669230346435
E-0020232,2.3231750401586746,50.62103461163888,37.488953057880465,31.430627050229212,2.4911059215960405,12.768450031753636,6.4194892204275416,0.5444932093813655,1.3989105475408619
E-0020233,3.0493215501345734,32.61648161080683,71.08256794721294,165.43255568726403,4.673198781977447,8.659108727024002,5.538340359967161,0.46941482381025823,0.0991164737407382
E-0020234,1.6759577931012224,103.42100348583119,30.513954268315523,98.78552842633549,4.386893951325862,15.130507848678997,24.92518249373855,1.2482601356426986,2.0295348869598335
E-0020235,2.647777073345945,41.04697619386237,68.61729262676654,89.96779149447231,2.306565054007631,26.71174285755431,5.219086067885142,0.0,1.9103791137100186
E-0020236,2.6970820603542647,23.059185460874055,85.14475501208017,135.03089619379816,3.3312385876114248,23.625078942189674,4.709463296000246,0.0,1.8090512818840285
E-0020242,0.3721367263443949,218.88939719456386,138.17689633223762,198.99139908908978,4.1216004212090125,9.885801432860017,50.01963478475075,19.353864684835507,20.392100846767516
E-0020243,0.31285854318663076,250.77790620244372,83.03952998717338,20.719386420416235,2.562888300613103,16.558119941493203,50.8485084614864,22.75012791288889,15.620094562275312
E-0020244,1.3230195703761507,108.69872431511897,36.894853014836336,167.53564503198663,4.001367668565555,15.719190270986989,33.650471740583406,4.071648663888729,5.609050583186196
E-0020245,3.005326885251736,10.155389504814568,53.1799426927458,118.15829671773494,1.8288108505176184,16.194870836288906,1.318046092615652,0.0,0.0
E-0020246,2.7005696815417783,25.652051201618285,54.779874668268995,58.5407049231578,0.5542054366375302,24.579341159317625,1.2480137622496013,0.0,0.5574808548901331
E-0020247,1.3175627910118757,120.65657792309344,0.8131549357884567,60.06527838662544,2.292621331985566,42.0831997205474,17.97275402190359,3.4074784450896147,1.6991853310506855
E-0020248,1.3175627910118757,120.65657792309344,0.8131549357884567,60.06527838662544,2.292621331985566,42.0831997205474,17.97275402190359,3.4074784450896147,1.6991853310506855
E-0020249,2.252488946257487,24.955721002506184,27.6705938860542,0.0,2.3921043860586066,21.783718247594358,8.046491081858312,0.7606853694037338,0.40439345133225346
E-0020250,3.002742344844704,55.53431690798783,136.81234839438133,177.047889959825,6.006672586876064,8.096166057132496,5.251875333846255,2.4889641576093413,0.0
E-0020251,2.1555562124657612,62.174090002706805,102.94345486688124,92.95580199308068,4.646830587923995,5.627355947745395,11.729571380164078,2.777638172480196,1.5843255616243055
E-0020252,1.8597042285371963,72.12272269018341,102.15931989490188,101.99350450556804,2.8403532950650456,22.846905764780242,13.727363649672046,2.328381449868769,0.04996075563525633
E-0020253,2.231340396807817,70.58891447543736,103.77635014400573,118.54108373602851,4.462690355492748,11.722491284987388,13.397915895416656,3.230483110743511,0.27896156629474966
E-0020254,1.0051044055242966,200.88978874807663,12.199805946257879,36.82647150787115,2.53106107571626,24.04347556417173,34.10080221144001,1.2213162441613914,3.9009175300949686
E-0020255,2.8926644165307502,82.1496623217634,84.72210687659697,69.77185819275014,3.1396576246747943,6.660182556128051,8.50509781753751,4.6327086282600485,0.8695519328931226
E-0020256,1.9022414208169327,91.70497029985047,33.13079967227549,71.09172309623277,2.5189696174431626,25.106822977736815,15.057981579486443,1.1022436797352104,2.0678091637622567
E-0020257,1.8603728550998206,136.94854284655185,59.61847820047376,400.5882988995312,6.402517971000327,5.87400173835608,19.346446230528233,3.156934977748153,8.58626805427143
E-0020258,2.484515542086084,69.41216952361238,36.54895927990886,96.16886478734196,6.538964793178289,13.267291517028719,11.70746312925285,1.4302919218470316,0.46936661869785434
E-0020259,2.159847495460665,91.95301238026461,37.35230066428204,117.0937279870111,5.38279563869221,16.62623250379057,12.110250534238396,0.6122000005141705,0.7067152841090091
E-0020260,2.0310764103691477,100.85308979813237,26.419920606922762,33.1597478443478,6.494639815614155,18.520789886965236,17.69988081767091,1.5984164989124188,1.2435595418130108
E-0020261,1.3142772689362499,133.77457794255574,20.434607488727487,9.71083165428876,5.973712223567647,18.463646328723975,26.235570353695174,3.1516698982390916,3.2039116353355306
E-0020262,1.7714960774129984,163.558156339265,20.86568636605159,68.55599234943811,5.484768131647928,11.275631966870282,31.499669617301585,1.2651181841403367,3.402237596097597
E-0020263,2.4370798558744147,89.85497655602308,53.126416754522054,135.75236862490527,5.278242239525106,12.579701147524139,13.476082455884143,1.3962324481133261,1.4285171487328818
E-0020264,2.6182020756341586,35.50718326450014,64.4519022263897,52.95843854198669,4.1720574149762015,7.706904203789302,7.834107271565003,1.5687363049840652,1.857158999363039
E-0020265,3.824271060905857,9.807939313511095,136.21341403319474,189.52473454426098,2.9035689111223197,6.359099470771791,0.0,0.0,1.0167261786211481
E-0020266,2.5656789363513073,54.19583059493194,47.388595678131736,6.6702791997625726,3.1061496318957182,7.275189885890912,7.894338368126474,1.6163061594840105,1.9676007017451553
E-0020267,3.5557987555658364,23.839922779436552,121.05215999152733,117.60252177377693,1.8926256986551109,5.986742080031941,0.6877936958066074,0.0,1.1492891388744721
E-0020268,2.419602459161362,42.228594302166854,47.17930410315239,8.299013490958226,7.925817392121897,11.490989926233643,12.154603410110846,2.5748261878176533,6.832129894517379
E-0020269,1.2168825717786267,133.66111055139004,13.635645415783694,44.62531496114143,4.897773664053858,11.04559782723775,27.277159439901965,4.290559527471535,8.562652596683842
E-0020270,0.6816846710544848,206.34107146896517,43.55421367988558,0.0,0.3804748288234466,28.911814306875318,54.536551631193696,21.464969988792298,12.304607039152293
E-0020271,0.6816846710544848,206.34107146896517,43.55421367988558,0.0,0.3804748288234466,28.911814306875318,54.536551631193696,21.464969988792298,12.304607039152293
E-0020272,2.338158582249993,100.46389809162437,133.51076294522443,65.70051235205102,2.910752574383854,13.112308690486648,19.679696688495742,9.804850584579375,1.0946807745275577
E-0020273,2.1346524466020247,73.3383352935802,41.608417778498065,70.33328732655617,3.559188163422725,25.534427958726052,10.425247188752959,0.24764889439931084,1.2123267344958735
E-0020274,2.5794358479189916,52.024417642164806,48.912313483663986,95.7865597580025,4.401310678636892,8.125926855628771,9.085032053321143,0.8526133621630301,2.5267801252844277
E-0020275,2.2114904585359367,36.886550170109544,74.38506631154476,76.94823176042001,3.5830106603036738,23.73484463358276,6.463467912694081,0.27881593794211407,0.3984135161920695
E-0020276,2.20486197280614,75.36928780393086,114.12936077808533,151.27711799224704,2.7449665242522627,24.731109715544335,5.250882730851867,1.447879285400204,0.0
E-0020282,3.2519850959031906,185.1353879251421,39.139786792445605,400.9616344275118,3.391626877882769,1.3732687525309177,5.10734695090917,1.7484099393477446,5.817395829519252
E-0020285,1.975293425856227,119.31264279325865,42.155267940710154,457.0949901692462,18.179512429693336,1.1040749003989305,17.497734409267114,10.310274670328518,9.881882957767965
E-0020286,2.73495750096157,133.2290009837299,72.53867937583789,517.4752908117881,11.04859732605644,1.7389066334905832,11.99460433852748,6.805452573106955,6.346875514855526
E-0020288,3.350000667227344,141.6340200608485,115.62047560948557,428.90586893759775,11.533077219607605,1.2502354533480209,4.978526681689962,2.2208985190116954,4.54198888694498
E-0020292,3.7347013547311905,72.59739161557573,45.142731344816546,491.4361584101622,5.556909134864213,1.8182790502436792,2.3893295928651406,0.918761585994651,2.7211186113759913
E-0020293,3.6499219939996776,104.32569001366798,36.08316383675533,601.4250133242319,6.086805942981684,1.1670821467236938,2.1457101436927815,1.007468206878238,3.7710241774016566
E-0020295,3.04989109977691,177.98305201387697,25.723371049024017,358.38886743276055,7.44047597080795,1.2915862565602112,5.235927212309576,2.364502149024202,3.7339954104624957
E-0020297,3.2609116365746913,124.66448766940798,29.235919410497758,385.2527717578222,6.323161587047492,1.337981523291696,2.6718201870730423,1.6939491950181798,3.299362897655365
E-0020298,3.7285005352875538,122.80267552466952,32.66595531358118,508.04434165359544,6.104602063943149,0.893735570953198,2.3061836709112775,0.7550342129669323,4.142992852276311
E-0020300,3.19665186733826,173.42186059782912,28.74148221326495,323.2198386363351,6.262925660544267,1.3647589441590577,5.99679808191069,2.610090769555969,5.759123841418433
E-0020304,1.3125278520976151,208.43989129578608,48.303417286912904,366.4778065240694,7.69315230926743,10.50982337062432,27.7960639381889,6.260100524983627,13.215028925842702
E-0020305,0.8866677123793014,100.54321929186241,0.0,0.0,1.5417708700126798,40.083143034921946,29.680901682100103,7.160899409710799,10.716928375557234
E-0020306,0.7623346863775761,211.44114655527815,33.11123987981928,47.79489433580103,3.2733462090245324,21.899053370101477,52.317073881685985,8.870998061414985,15.433145422105202
E-0020307,2.0593402229480757,29.933155884233702,22.624056353994696,14.209170458905486,3.1817099162010942,19.291286109294184,11.509330746223592,0.2826624990930351,0.29077518413114073
E-0020308,3.0839084068998024,49.18920856003677,122.09590220121763,112.7234283144874,4.0061860649528365,4.018770321228934,4.41593266338433,2.525524039639955,0.7933015059493316
E-0020309,2.5967065674143943,76.52000595535313,125.24297807977118,147.21907074727474,3.162718364106893,7.153379375579428,5.0473993731158995,1.7521517497596122,0.0
E-0020310,1.6000235906982099,79.47237761743949,59.440114825029596,157.09199780934406,3.615382872586963,19.48656483465647,22.537810698677006,2.358954765067483,2.7573577177729702
E-0020311,1.6828589996072032,102.63395164422177,27.067922328943684,78.1488467838842,5.881556098569479,8.656010296103144,19.6141066777847,1.3863615420890156,2.4611302556171903
E-0020312,4.173750935439011,12.274277024148521,90.00823730755937,214.44806870762892,2.687562559746041,2.7807756666198324,0.0,0.0,0.0
E-0020313,2.2367269908406997,82.15573562755614,26.67377459742597,7.739691780285616,2.158753326010676,10.321938094995286,10.59690934449807,3.0174838653433342,0.9612999185817047
E-0020314,2.41977352537007,57.67037781966958,37.591315038390476,0.0,4.941439874137267,11.426902144136461,13.32842072629198,2.6758798470937286,6.890286849531054
E-0020315,1.6615220226875245,127.1812655280165,21.628820422968857,0.0,5.216221593310023,7.230497621993299,22.082624418373506,2.665776069254042,8.35185256774856
E-0020316,2.186473618426881,116.63966186093107,120.95255636721659,193.30891975209187,3.865506656852358,7.726728158700536,25.618000878925233,6.250332422981632,4.349356105126813
E-0020317,2.0198895266647527,134.3203287633921,210.81196506257714,235.36334167084252,2.1389887557872105,18.471318606211177,22.511857680207292,7.455681473095629,3.2692375928645108
E-0020318,2.0198895266647527,134.3203287633921,210.81196506257714,235.36334167084252,2.1389887557872105,18.471318606211177,22.511857680207292,7.455681473095629,3.2692375928645108
E-0020319,2.2984139165847948,102.67809874669271,132.51778989224772,64.89925633344573,2.4690882613413287,12.919206202783968,16.930901757115855,11.008920615945788,2.690377562663076
E-0020320,1.9379073536610467,136.209564466428,130.2897047352034,150.17536081130532,2.178278322914947,15.593405140692486,22.221854374837484,7.382132101502313,0.9284238825543767
E-0020321,2.56950700386959,109.03561360700387,145.61212125049818,108.81868449326146,2.116296023362564,14.130467584822915,13.76797852052142,11.938200436497738,0.5680452290965474
E-0020322,2.09254077576385,112.99823400051335,129.24328306463323,57.803268366920086,2.8184131887489547,18.15617392437175,24.094386156372547,8.003061775230089,0.7371098299699358
E-0020323,2.564113498502292,120.4689070983424,87.74523904829191,143.57644895755013,3.373433436069111,7.895948455097321,10.310208908777899,2.416877952750956,0.8549332200481075
E-0020324,2.6171762382428425,65.63828193067368,119.20884629120664,176.041512588222,1.149702554152348,22.967258413082483,8.578008699843714,0.7449531337346575,2.198024204274389
E-0020325,1.0349397393364257,147.58656474437618,19.047696317980655,10.214653117073267,2.2955555193961867,21.634605106021507,24.236734953710222,0.6796472024664194,3.4122375190539778
E-0020326,0.28067338209797343,251.23879956558295,3.839402225375379,195.70339026594036,2.4755628351179317,8.43913920266981,60.45088686154138,19.59442780685228,15.969328918026193
E-0020327,0.9343312935732413,177.0019471668956,22.49237799169216,185.04564592767912,1.7775206931292882,10.74914217110581,57.08851916177606,18.68561730778618,11.451249599117677
E-0020328,0.8531053000276838,163.4066289194069,22.71843972980665,208.92048818686294,0.5208186727569849,16.135107866156336,61.46589150974112,24.363251580981792,11.774952068668778
E-0020329,1.0683218371398266,183.70520750062445,42.545090106612676,565.0171401941626,1.5870884472295193,19.98704057716877,41.385800718073526,8.241763238524175,6.65806534451855
E-0020330,1.915917198254741,105.5623895463377,58.55897893658444,142.4032572686092,2.266528104819903,30.329381275073253,13.764426894277927,2.516338626672996,0.8930789713407981
E-0020331,0.45357230583700536,195.4409358488522,4.286020710501783,221.28497241394166,4.175136647687198,12.010873724837946,56.64877483577719,14.721646389164068,13.625568535951874
E-0020332,2.442525467251895,45.18727191877525,28.791654794503067,57.52947866950957,1.9441706104968084,27.19897659063194,8.764153282637148,0.012656476586191664,0.4789954835773299
E-0020333,0.7887568501142735,172.46564926420766,12.63985437447632,203.18010948015757,2.718559692888882,11.946196639072433,59.114979108724526,22.09392275388331,14.124871113658617
E-0020334,2.0853745369437564,85.68485566589094,71.23096186916153,145.06116093693205,4.396561986476526,11.069415331274689,10.118554936543124,4.038597716636906,1.6127151167534914
E-0020335,2.499575101812747,37.22012026072498,69.64948229967482,174.52210254047753,4.316904313045051,21.13233432079399,9.145423313806806,5.14275172490588,3.627259319866839
E-0020336,2.74000904410075,34.06800207007534,50.081902869066084,109.9749107390955,3.60396849113566,6.475953235908624,9.663405915137426,2.2781486520745764,2.265683806747838
