Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020159,1.1741309097239268,206.0427950728706,57.78714156016746,148.76590471728713,8.451748479355567,6.927658720755485,23.202754093538797,4.59435244203298,7.555425802831455
E-0020160,1.3449935797414732,175.05874476895147,67.81410873937448,181.01455951083892,8.180423026643629,9.664929779057232,21.62577465994345,3.2323785114930623,4.72606138712506
E-0020161,2.4385001990264414,154.39421677267953,93.90291165034313,239.21004108245805,8.068254422023168,5.3123021288324255,10.052406508844706,2.2816915759711143,3.4056869664848057
E-0020162,1.8560504897167067,91.10769065772098,29.011284766771098,419.8056570723404,15.634023927863225,5.6896392793853146,16.17881647892744,5.196279888499744,6.832693956666074
E-0020163,2.9891037934486193,50.813473679102316,52.93003031721668,75.63804924139068,3.5308014013347067,3.3687198915939796,7.9921806959961295,1.6331258286816148,3.679760939801472
E-0020164,1.590920652190988,135.89791779994712,20.228980853282334,318.8279055513139,16.673245108519797,6.7896907190411815,25.77792423183381,5.649769273249176,7.105696490341849
E-0020165,2.4170250555299773,59.411533152656375,39.72682232987297,56.73238772366455,6.634444132224857,8.011883519349587,12.687038623202815,2.710525108051254,4.784896466172455
E-0020166,3.137116614646535,32.15628210807777,101.31723216128962,89.53837993503345,4.04839855471521,5.463700170585291,4.316917699191397,1.6827032702040174,3.7950811368939044
E-0020167,2.5281524594036675,49.1700720346985,43.79231994501236,92.33694628539247,5.297494237525299,6.2674079574286665,13.965245040428236,1.9857546527892387,5.334746557515149
E-0020168,1.7659254405586309,79.54973015127722,33.41202913163924,52.502744025164645,7.6428662106915555,7.741354840297707,20.82143593229297,4.461125424999379,9.434193549530919
E-0020169,3.173853424718604,30.267106826127627,94.79192642651675,108.97065515930421,3.0513064097141065,7.488172374248545,3.7708132660852107,0.5129283380398063,1.2255932748052485
E-0020170,3.1806057696534604,36.507647334640396,102.07245964617249,109.41054572111898,2.303325766201861,7.590300943875281,3.0414228614333996,0.4595435735826168,1.1280920399484835
E-0020171,2.064728240731974,56.75248732487582,25.630251185658164,47.81732696621427,2.609073498702465,18.135032663997674,12.850887994564488,0.9331792772864848,1.9090882320096296
E-0020172,2.6312889542842584,71.31040862032485,46.00015226294312,84.90768310601074,3.2364609318850683,8.143925660012345,6.65581308950041,0.9205407360413519,1.3855020607015305
E-0020173,1.9738290169880888,67.33905375898061,20.81407883381557,39.50140278236346,3.292124259429553,11.071299001987105,11.065544535205474,1.2812176841103682,2.1876682891872243
E-0020174,1.901305662454142,125.68304236477836,31.13560509740377,113.93423728250453,6.509158657515681,8.899988563399006,26.34763710922176,2.237770898115039,3.8625132213201447
E-0020177,3.668285273298897,68.40022299460615,82.0812358740658,589.21981060835,4.229442089845939,1.8815310342777958,3.048910448441935,2.043251709099566,5.039575073330043
E-0020178,3.090317987570836,110.11657529193108,53.04477806933411,511.2231131657242,14.698879760654677,1.2611563852156442,5.259529316359596,3.1584568489110265,4.568235235781688
E-0020184,2.948691645080872,109.20704063910343,73.13000787037261,749.4983009791904,8.175344617447132,2.2854240807095523,11.747716905565182,6.5159952448934435,7.650397331863606
E-0020194,3.6917441537775595,100.03808561963366,56.90511520015382,598.0418768714636,6.2272345844871895,1.5828424175389475,2.7734222160692803,1.818947200512084,4.715208344136523
E-0020195,3.614184313625234,119.66088195961636,31.547612595290996,545.5660451646503,7.589441483775505,1.4864347530290212,3.127188136988767,1.8862880872175418,4.94628301164369
E-0020199,1.2588556650747418,103.09591681940977,11.660055199690106,39.13621807212933,3.4376609270854375,20.651428210494124,28.95423863469397,3.0718066379146394,5.605717614037336
E-0020200,2.7202956571809076,27.475734450537583,42.78736566916127,91.58819556860914,2.013472672155063,13.586162924241501,5.631947618806589,0.5043321785841827,1.0288718776734662
E-0020201,0.07707637739830052,225.06357857840192,29.106919196569333,89.6909960699083,4.797034571861511,27.164047290444756,45.00024078198328,13.255174359831878,13.511184335871699
E-0020202,1.4692087992697955,159.5658832338565,58.04924852857778,137.83707888662732,5.344054084437755,20.42325196433477,19.73963706629301,2.1922675550542183,4.451384684424968
E-0020203,3.0281675886683126,13.635786841373722,69.71930482499558,129.9683295685235,3.5427070774190064,10.364074313383023,5.129725519084352,0.5054189706012776,0.8877905997903209
E-0020204,2.044731141290396,49.85451620659409,41.18257682304502,168.1150274912766,2.597076232601618,19.56806665617813,11.900439482746657,0.8176669857365692,1.825461316050167
E-0020205,2.5134891512115916,35.1035986943938,58.08940125618727,247.18141292449414,2.5038917686937645,14.248200520165517,4.945023371310672,0.5168721611166139,1.0110262116189672
E-0020206,2.499078209033757,40.500391186463894,45.97001003010956,167.25143267253426,2.8648716505063465,12.65306349355321,5.739177660357657,0.5212473726370306,1.1730918943568123
E-0020207,2.6407600051747404,18.511449103117542,38.40931346637613,105.73793044600153,2.7978907768433383,11.25182572505561,5.9491623743558675,0.8117653882826908,1.2090491933049337
E-0020208,3.1246826843553364,45.90631370242147,63.29480980316881,107.78106981134448,1.9808246255329136,7.735248860736861,3.0915590847720207,0.351491788804503,0.7476395090156546
E-0020209,2.7753761921513753,89.02837369003451,77.51740515616343,166.61564362655204,2.5179201231910224,8.786556628437289,7.956120598893027,1.3543570763520771,1.4389633268727657
E-0020210,1.9505415856339339,148.80028909515897,52.89038327562046,96.78372829123695,3.5891918072899016,11.08030303133699,29.67775522171878,5.590099595388563,3.1624525344651833
E-0020211,0.8401461733357453,219.18784830454,44.26138461633037,126.79756225648043,8.022574843001182,13.39996285978612,42.41346075863837,7.174753291047241,8.65708973372674
E-0020212,1.973557944432473,185.2957748477496,62.07737253121786,144.3499812825835,8.596617083776879,5.547937732381713,20.04994637057435,3.9045479382535215,6.081460641418076
E-0020213,1.8595104673902103,124.950874272263,74.14947694883898,342.1191782356098,12.593432485166716,10.104942663774937,15.825686379526601,4.075357518290214,4.80152023479389
E-0020214,2.475584829752066,87.74554364426348,43.864143196914036,55.08684669558834,3.039307956912019,7.770086357668241,10.264449499497294,0.8195519389126616,1.5114319909051648
E-0020215,2.6107771608393704,74.05436629782217,50.30335627119916,77.97754153811162,2.9459935798641737,7.828551417894931,6.8012231316787926,0.8786275814475376,1.151463492416182
E-0020216,2.5942400468275175,59.101969318054195,46.29695167673854,450.7432037653307,9.451139086790667,5.104501966499825,9.334457831959684,3.727174114157183,6.228991056102159
E-0020217,1.1133515015066937,150.21234163475654,18.094516614462606,16.118953086393983,4.733936680830813,11.823830291226374,30.075755659324244,4.732254483501564,7.86706900812387
E-0020218,1.7131073481174142,100.16366436536168,22.286400247272592,19.47129340512118,4.581769123652461,12.143967433191152,21.735409924023703,3.4712868335024787,6.01673219476942
E-0020219,2.424636579470032,51.10536087975638,69.79544416497579,71.78051976978271,4.593924077120778,9.080151304462332,9.621108786047367,2.204578227675739,3.9780502840240963
E-0020220,2.945414809407394,41.00222956009763,68.4507183213895,146.29498059075812,4.784613904296832,6.26740586401607,6.614348913627757,1.3727697740637954,4.163835455122236
E-0020221,2.501549087182483,53.31430692576677,39.3764147605256,67.44870326918898,5.193621398930383,8.384064875636271,14.990829671272605,2.3620676080645944,4.718393687164902
E-0020222,1.7543781934353395,89.18178171222682,21.258006376678722,36.36644021558056,5.720980238924137,7.0552579323150475,23.282717475849456,3.1169039069279587,6.745583462523626
E-0020223,2.9736749394397037,29.860171307530887,54.273028362897946,96.23818979595673,7.287566422303489,3.790348284839405,7.910434256386837,3.3244343922221287,7.410987220302587
E-0020224,1.7192702157181896,55.13829060843034,33.78387966087758,50.736188115247614,5.992781481377776,15.108581721786306,20.344307305971295,1.702444944175089,2.0359763062856655
E-0020225,2.48119846832301,35.31999215752625,46.96325528606164,75.15424279291288,5.6907128379475465,13.171122368499866,11.04781300204658,1.2254303538695874,1.442994853870048
E-0020226,2.1320238970411363,38.600163406364615,42.05054408629051,67.97073122903028,3.8290008131586935,17.84898765076184,12.392302953836122,0.8932678745064327,1.2195624205511566
E-0020227,3.2871464849966725,44.63193968991623,62.22247813007948,75.52854144062576,3.0814042712748324,5.547361017677923,6.32786737245723,2.58296165917759,2.5322185660642837
E-0020228,2.3807656267306117,74.89942223421338,61.32687127456188,107.67167531404169,3.7053931431478344,10.291951906661025,14.010927866070299,2.1268618639829486,2.1830033210069923
E-0020229,1.4823675036704393,154.07576426389062,39.38323551813206,162.59951085382036,6.7030580807394164,15.61047870852631,19.164013990199766,1.3727829103094482,4.463219010345609
E-0020230,2.726197336383263,78.63127701473461,59.43647943502259,215.55052274571293,6.278951727680668,9.09315442765188,7.211075280102883,0.9959158026674585,3.1320557407410394
E-0020231,3.0090504659974044,58.976969800643104,56.69690074789363,111.3351022255531,2.4112522748311416,5.448176192931705,3.9480514128806825,0.5833548200166738,1.185945719626027
E-0020232,2.3197020857375,63.042164749470906,38.3218958087434,84.09558248998079,2.7253519964899815,12.947208794127308,7.967480190322682,0.8276679533439397,1.717091196788522
E-0020233,3.009095699817451,41.55964947442312,62.49393505126407,194.07076422903046,5.479183803502319,7.9648146415481476,6.533000923413247,0.9953013256719356,1.8947490556831903
E-0020234,1.5911585295688813,111.09484437183791,31.075810527635838,71.44696759540095,4.997210444061658,14.629524919288302,25.756231747240708,2.0943581585324083,3.180700384606576
E-0020235,2.544257777873738,45.57289029627457,50.04467395307321,86.13640076629311,3.3136434831723176,28.081393351144257,8.203906397152979,1.1081310873269699,1.7771518163927855
E-0020236,2.626096200186503,34.3259768778224,60.702602196571924,116.90626381539607,4.167447733013248,25.268267857762556,7.883263412302692,1.1759886339716312,1.9593015934879203
E-0020242,0.4375706833888771,206.51373253551492,157.59687871507577,327.81954465636943,4.694661928001641,11.67176442560802,48.56039880631001,15.98567050380647,17.311789511379413
E-0020243,0.43257563060333065,222.1760269048939,44.16758993748929,79.15238140873383,3.3150303542737825,17.139530079056446,49.97231500673623,17.370205653107536,13.031285574918899
E-0020244,1.3574824526222937,113.79951017712835,35.789663089190945,182.25666919371443,4.255804630750581,13.890094060454913,30.35357114860227,4.243840184715974,6.845563178314109
E-0020245,2.910329561220969,18.2914486436789,45.53661502990716,155.2400959795801,2.260587096921148,12.441245554361634,3.177722687761689,0.5062597106312787,0.8559510647261083
E-0020246,2.704517782640791,34.1965547519165,49.9140722449801,84.83086645440581,1.6152425052736596,34.58017143891424,3.3349456926693453,0.38843752610365173,1.0392817179406049
E-0020247,1.3201292005963432,118.9624567878217,12.409727055678475,37.93881924882849,2.7000006167134685,46.56133524835905,18.704967547091975,3.39900300724244,1.9445949286305002
E-0020248,1.3201292005963432,118.9624567878217,12.409727055678475,37.93881924882849,2.7000006167134685,46.56133524835905,18.704967547091975,3.39900300724244,1.9445949286305002
E-0020249,2.242393423912388,34.0159807146846,32.043178964192215,57.81948743709727,2.9074212183623307,19.138212220073836,9.914729467527588,1.0530871145235328,1.6192737165131499
E-0020250,2.9805458274469263,55.48324858377302,170.8938657470767,185.68919525903502,6.017825539445911,6.779058215023554,6.115362289156089,2.427545284463839,2.0834963298469984
E-0020251,2.1606848359109025,65.26902637232813,147.65789046172276,133.11191557369912,4.276921151455366,8.811100786988424,12.793592243632846,3.6630596524140606,2.9371697552616314
E-0020252,1.8186266077595932,79.23250191700693,138.126184639079,94.90930768126809,3.0963173077419106,19.411166997987355,14.616239062665963,2.730490991930162,1.4622401729918746
E-0020253,2.25744874546591,70.89915398774154,141.9016714117902,123.30062111582718,4.338760555847995,9.324119856270025,14.944892764533721,2.7798403034543924,1.7701967044552607
E-0020254,1.0677211994382725,194.00106784302955,16.82623061679402,26.006164049847722,2.961072212831827,20.10760564029485,32.11925840192138,1.9381321182813753,2.9928022897556694
E-0020255,2.786530627073636,79.92537716952229,63.719376496889716,98.29380179192702,3.3899150540088296,8.808831842852364,10.973550927713864,3.248544315512081,1.4384180807871527
E-0020256,1.8576559360514369,96.01933756538081,32.393229585900905,52.512973421736206,3.0241862972830718,20.229241884620993,18.418578951100866,1.614449904954343,1.8995492356514372
E-0020257,1.7107674850559451,136.0345325137656,60.60409586482171,429.37993177254947,6.735340175723876,7.422236821617548,18.744215891815855,3.4873275608491325,8.69607638169861
E-0020258,2.462918233464079,69.45017027746657,39.419204836512726,126.26795444754191,7.172733256447857,10.350136041023559,13.012265555671055,2.008378854438572,2.6561570870318305
E-0020259,2.1073999525947418,90.73828394234725,37.307221792928935,135.1836691419984,5.567986233305494,14.305072186169541,13.4336680529612,1.4401233136316638,2.440079742905575
E-0020260,2.028010165528975,92.3462543832242,30.536590893060033,88.9329503765327,7.194357602745811,14.840864712148743,18.696805540917126,3.5380962638658393,2.876914675041975
E-0020261,1.2913623725130337,126.64946371540431,23.276028046777466,72.09447630079165,6.521779949326458,17.570368734418913,26.50733733006852,4.652093252033162,4.249925222966236
E-0020262,1.7595861252721032,155.49906410246777,25.33164422167592,78.79247470681509,5.62647623866895,10.631274739012166,30.642562202368648,2.186591436722811,3.8549639433537
E-0020263,2.3898907914509864,90.22298518082387,50.17288693655066,116.61379647380802,5.852288117856111,11.678505567820574,13.61967289527252,1.6830674217072084,2.6428813568289526
E-0020264,2.5286760407724906,44.92394354173348,53.878112618089176,85.08815897021839,4.340595286550429,8.05506210668362,9.622441314172667,2.3916994367854056,1.8777116892716137
E-0020265,3.6551597752362674,16.47943056761038,89.32694225717648,155.79204590495831,3.870128063378342,7.443290527947277,2.5680289250852346,0.29028146866949817,1.4174159650217648
E-0020266,2.4299547086195386,57.10370084220137,42.84157716635688,53.978604085767955,3.4971700699846227,8.88895809855507,9.630417101766804,2.3367508448953695,1.698732129158812
E-0020267,3.4654734140881636,28.332750121590124,80.25019008275319,117.54712719806054,3.108141917222765,8.026731906559197,3.0881557148863585,0.2720456631197457,1.2664184323215328
E-0020268,2.4003084936579797,54.24396464264806,49.348352045033096,52.82951550674301,7.215858927936857,9.552763949777253,14.716557009818201,2.701383880573122,4.788694613706698
E-0020269,1.17660159545156,133.39693910721434,18.216638036207552,33.53251274984938,4.699543040502378,11.687692561562534,28.027446710276028,4.5402580565259445,7.404942599290515
E-0020270,0.6882284554510388,201.35590109601802,35.071058302324,19.695221865237,2.5627878610915005,29.82102215624566,52.57339754152824,14.698673802206736,9.872369220249622
E-0020271,0.6882284554510388,201.35590109601802,35.071058302324,19.695221865237,2.5627878610915005,29.82102215624566,52.57339754152824,14.698673802206736,9.872369220249622
E-0020272,2.3999157732296887,105.73327402825613,88.64261912367293,80.49883691745296,3.7093063158929405,9.957771734151732,18.279018600355382,5.867775699644848,3.037884076159051
E-0020273,2.1039715184180277,82.33877370955997,38.515423350540054,64.54288463735075,3.9363580629477077,27.666299657370946,12.297146479715186,0.7434297873100593,1.76203414134982
E-0020274,2.5644176986036658,55.27454124099893,45.962739262147046,103.79404452972955,4.305788369386806,10.913996161721398,9.533894395950846,1.4715907679462645,3.5724770223633158
E-0020275,2.1919470080771943,46.15863707236851,48.65087756225023,66.25356776866447,3.8292509749330463,17.686964670801032,9.52972433908282,1.025366013635132,1.448201296567271
E-0020276,2.189610929461977,85.59653678212108,151.11089736070244,158.44502194641493,3.676982817917132,27.16498334490697,8.794987354288741,2.5029647590195805,1.2493533267042665
E-0020282,3.175190297205454,182.1357340530541,38.30449838523718,428.852723423596,3.8578949189145253,1.9010158949051021,6.077678359751993,2.155829294762883,5.642074463732857
E-0020285,2.077647059956128,123.87794613334886,43.28951471412756,451.84921201178196,16.906537771781732,1.7048712816620133,18.478570874162113,10.586254587238347,9.128722596059761
E-0020286,2.6435312706459757,127.70175230894108,58.069520429311105,481.3545814037164,10.58415256401094,2.23802782735229,11.88983689796388,6.0586103187057665,7.029320997361012
E-0020288,3.3167442928091404,139.33202839081846,82.91972721437507,451.7692468671427,11.503298959642237,1.463714428695642,5.436573860196584,2.520916125206405,5.125256870562619
E-0020292,3.6695509157131005,77.97395335432765,54.11804360600703,515.9403566704722,5.235604938944336,1.8676928437444638,2.911967835201087,1.3828998120668838,4.766449980644502
E-0020293,3.580130359752674,110.31954675495513,43.43835388190005,651.4551926354524,5.5771150376479115,1.3970682138750303,3.0757166294347997,1.6919153262350914,4.631005623787174
E-0020295,3.040869697912209,182.84846043581445,28.843241499963785,407.3983937026312,7.456349998715193,1.4964689632909074,6.065350165421511,2.4513903618219524,5.133464186661649
E-0020297,3.238249701947467,133.49499638111635,33.81446189797174,427.21579001557774,6.000070621121914,1.7093549141599196,3.554125101570215,2.1695531099406846,4.477749105939904
E-0020298,3.6389176523873257,126.13624019715087,33.99016846237674,536.9780412774904,6.102935365741469,1.2913232976892777,3.3248271052125378,1.4917525233448146,4.854292028523472
E-0020300,3.0997647454627035,180.34610823878097,34.0300511473452,386.67332913323406,6.543149135896566,1.8080759074789743,6.755792166625206,3.010485442463825,6.6769822655301425
E-0020304,1.4112581679469436,193.16382542653582,39.22882447893036,296.7818454940177,8.165441196705496,8.378228567013464,24.852078655492942,5.328055977901858,10.669373064356137
E-0020305,0.8751462150770516,111.34905094768969,30.247190765034244,21.08963393416071,1.7428081868351262,45.87829899853174,29.46811212135853,15.433083255724384,7.864648656172197
E-0020306,0.7335632843076955,212.45569855434496,21.998637353471178,54.66256456957027,4.064175801636789,18.57435161147236,49.23904351301056,8.096188804598304,11.920557131850567
E-0020307,2.0905524086483838,36.15414604360642,24.04981310674471,50.808788071094135,3.3313924403416846,14.715733729263802,13.317514469587968,0.919568838089473,1.697152374215116
E-0020308,3.0691067850006473,41.949626768252614,168.09829409492548,160.53317131199813,4.017861610415029,5.186198245472433,5.597765129334189,3.517103730843863,2.316845900461592
E-0020309,2.5778941956768127,72.1998637584669,166.94884570626735,169.14453579364408,3.3920150113646135,8.396142688693834,6.297317770323876,2.49650157452785,1.11339677781546
E-0020310,1.630970140971357,92.00201797418687,45.383305245393295,65.53432670808229,3.5325745316880024,17.80206690529945,22.13194985778725,2.40161538840634,3.0583148956048505
E-0020311,1.694068152358171,105.4796190101303,29.036131843097603,109.85718580149323,6.5684639687676984,10.114883248426805,22.83461684905777,2.5934510597640785,3.9048785836109023
E-0020312,3.9579034036392358,18.12449131202115,77.72672584370191,206.52680805740158,3.083664594491097,4.313200224713172,1.2876947309231086,0.35281699426840024,0.9209946788434434
E-0020313,2.2674446952228795,85.20636696234969,35.885434719135326,47.71499777167384,2.6217162939932916,12.451683299180907,12.423665645028068,2.4035722950879506,2.8526690043966076
E-0020314,2.369427677911626,65.1223791314125,42.03608404641114,49.98184434507837,5.086917908535605,9.438947624986298,15.340161275969232,2.639893771212154,4.805435908026684
E-0020315,1.6071724875697175,122.15856643218778,25.449830069108614,30.36999575394728,5.088616512869081,8.363180108223526,22.86781259840062,3.420280366626333,6.7080323268012165
E-0020316,2.2101291984940894,109.99780381422177,80.44440762240869,151.33601307530805,4.2440299609036245,8.480633239020928,23.062801957377758,5.999270703960932,4.827945050569876
E-0020317,2.0680206061785857,122.42601139898164,184.81275734021423,262.3241877278545,3.0238044130987762,17.564603467857264,21.149408690786256,5.899424290889363,4.77603481690712
E-0020318,2.0680206061785857,122.42601139898164,184.81275734021423,262.3241877278545,3.0238044130987762,17.564603467857264,21.149408690786256,5.899424290889363,4.77603481690712
E-0020319,2.36641797833811,101.26004664692647,95.63084917135897,80.33371772802082,3.2906663544026107,10.373701878921267,17.459930010803266,6.734159741992793,4.184767401468146
E-0020320,2.05033116397401,129.36516428380764,93.2001963168013,120.71015181856215,2.927297438151341,12.50587198052097,20.34826236240321,5.112659125100278,2.8016711251228124
E-0020321,2.476890984193536,109.11396829766505,94.09318783463516,127.29005902487127,3.152180430036895,10.678698174843303,14.807546889800511,6.746727889582636,2.4023891564368043
E-0020322,2.1459067433675743,110.56233401774045,86.8592719069605,66.69303205392849,3.3159727608685827,13.474211947742077,21.31886741031521,4.819845852489162,2.5692644991234834
E-0020323,2.47599701387724,122.149116948445,61.4990870041932,90.84064294873694,3.2876641947564935,10.051973407438938,11.525021296289315,2.14246496679886,2.0017376237143174
E-0020324,2.422488648398406,65.87635402773591,82.77729250547523,198.50668204605134,2.3215305614843302,20.257752937694953,10.830885073257454,1.2262047879203903,3.3742845471947134
E-0020325,1.2113183875075884,147.7040731713212,21.17407580561644,16.451143113809575,2.6627863305893342,17.75305551641665,24.736176252005336,1.1818993116088625,2.7284968139809664
E-0020326,0.2006178639523479,243.05053293400775,10.878635653511827,129.2645221770226,3.469757456751218,11.075085340513853,59.47914683685164,15.45849431448012,13.349738998982316
E-0020327,1.0920114188463312,170.58722638197952,27.845265812316853,241.13190855126518,2.3643045410027432,11.091919918298153,53.82853286888949,15.10982133691848,10.101232433177309
E-0020328,0.8937913106900647,158.323203756935,26.729351940725763,244.71997834417002,2.373262098315266,14.622263379488752,59.772906374835664,20.436963510480414,11.111466444129732
E-0020329,1.0086505642350547,182.59692305015403,107.25377254027804,309.4401463034297,2.2819177981441254,17.178406859001708,38.82811255270248,6.986401566741239,6.3070143284607125
E-0020330,1.8609230855589294,118.21828725658406,37.85606173508278,63.40661196144515,2.8634961274839696,32.01006878521912,17.55978248888859,2.132737558678348,1.9970204416764614
E-0020331,0.40751097820908705,203.20839127988938,10.413127866437561,139.61679812512554,4.438416686646135,17.071515559372873,53.22354429692925,11.981845443085078,12.08918838262685
E-0020332,2.437454272379832,47.813730245597554,29.621507968247716,44.7530129843847,3.0077345727249436,22.197645996319768,10.307451732435728,1.0743694247735796,1.2225757098083558
E-0020333,0.8257199910406937,174.2455597169318,16.89271836820515,129.24046078637204,3.9414846950441906,13.118397381037118,55.20237550605699,16.57879050806304,12.25548284367018
