Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020213,1.8964338510338627,121.32666287121533,56.274461215876784,363.0498179807213,12.908480597918444,8.982246040176612,16.226775227359347,5.045528368731343,6.220423117346718
E-0020214,2.418256262530895,104.63982469353402,43.8261826939885,74.26352117682372,3.2064614807768037,9.533890364759412,10.163525843310827,0.970744879403217,2.0731997083102627
E-0020215,2.5555291762058046,93.70466852110145,43.748658754809675,141.9924859458014,3.310248982413293,7.778419660943621,6.903635240206931,1.0454102541775083,2.2533130160058703
E-0020216,2.435248096119833,72.59546049264941,51.908173552729394,463.85361080970796,10.64966644961628,4.921258139161351,12.049764376683498,4.239507594297022,7.185502189395168
E-0020217,1.1189180085658892,136.28129009693393,31.36025558815475,48.35685925918195,3.8435391742743468,13.176954869421602,31.864397550894772,5.9769328067398275,6.492962530412745
E-0020218,1.7836696209588525,105.24217331475072,33.95453847581334,45.72993312600973,3.791603855927886,11.176048587631481,24.144031151697888,4.298422814098366,5.468952867871909
E-0020219,2.340921472995014,63.715064902993525,66.70149629276185,190.0181225722876,3.87302195124533,9.597322702207196,12.529799307128817,2.389729222700942,4.281540315492998
E-0020220,2.808251856099492,45.76030856290895,64.6290300895582,208.77469845745009,4.174069217857829,6.967908318065886,8.647674111280036,1.9153482038464689,4.678608598471349
E-0020221,2.4924260869031962,63.587353863175125,41.10296614304137,112.76263855656089,4.378585389486684,7.421267131873028,16.804590774934322,2.982086572987586,4.962933291305594
E-0020222,1.6735923739097334,89.49234886279687,34.096183310159276,93.67014622352391,4.810293157153036,9.284216665413286,27.344287856604712,4.738149424469368,5.96813531492261
E-0020223,2.900088534619193,38.13234329761974,52.3111550750956,166.15856397403812,5.027003130038747,5.3618716490814835,10.432098147652743,3.500294365623013,7.690671549075565
E-0020224,1.7490237652557727,78.37597217127504,37.55444037065105,127.94425517546324,4.352128902448397,12.979423993568389,24.006734385480108,3.1195341588560455,3.7462202778047504
E-0020225,2.458209196820858,60.42043049045365,44.6344150693585,132.71241506661687,4.2663401643491214,9.462637459302425,12.677850506879631,1.6833314181291485,2.9527377516507327
E-0020226,1.9881813117800546,65.1546595097886,42.78298653943394,130.3808333862442,3.8589841911240645,12.706192873094775,13.213318647040609,1.659984721503612,2.705136326861905
E-0020227,3.2381112149208775,51.80358176208597,50.84240413296199,97.88431153645543,3.0836324901551895,6.5944532368558315,8.357591430990436,2.278149214990182,3.65544362467334
E-0020228,2.4412041768182253,89.46613030104496,41.686754178946735,69.08730502717601,3.2392153909077317,10.90341594656708,15.73253594149649,2.135208449269716,2.9269602629069142
E-0020229,1.5852259325070603,150.32733761724813,44.032941991464476,272.1485264814032,4.959856975131764,14.340959550631771,17.848552986463268,2.1367891000793473,5.155688692724847
E-0020230,2.707292094520733,79.98270779384353,51.96563369645007,298.8940032278193,4.507615897687249,9.153494813883384,7.679798542688717,1.4369457817436522,4.340046316886092
E-0020231,2.9605987439909067,74.69508597030051,49.87121073101862,180.59539168840556,2.450475359356301,7.758616861759816,5.036756510958855,0.909627606823386,2.1991580204198535
E-0020232,2.258459770062859,85.60998997124648,44.48676702215833,158.53602154276,2.8649668239316433,12.95827290061608,10.346611209244116,1.3198990168728355,2.6254417467050137
E-0020233,2.94477291473526,56.37001533541176,52.57467513382536,199.66502142365545,4.721073934376678,7.301086750202228,7.854120872034052,1.728683953582441,3.0816299933118834
E-0020234,1.567537374539137,125.931019253706,33.790538014054874,60.356991028568544,5.334220508453105,14.363332526556519,27.122851584653507,3.550482493717344,3.8701063974751286
E-0020235,2.3515812765258786,58.01086705824258,44.202916976593684,79.51012113155545,4.69102247139128,24.028035035233934,10.54173628824665,1.619339932513136,2.3761852164650423
E-0020236,2.4804621497175736,54.26127446946815,48.250908633299666,112.22266240326901,4.901224316628513,20.948645529535494,10.370184194936149,1.679631827894508,2.5725076209323334
E-0020242,0.6540254576227431,189.54941393737144,104.00763019384911,229.68415382533104,5.364422506503187,9.34767726876873,42.352773334618746,12.32955101664738,13.13584848265881
E-0020243,0.5111756334553619,205.44560908255045,32.44637695603179,117.14484703918367,2.7724019466259695,16.43367052150622,46.169613774298455,12.686920320847792,10.194155343328552
E-0020244,1.496437064834481,127.540237429645,43.16653813872283,214.10489172396132,4.922210392997713,10.707889700905099,26.351688009544688,3.6354625961307745,8.303368989445337
E-0020245,2.7072561225231113,40.370443776686,45.496941886721785,217.46718836455997,2.507853232222755,11.025356877516206,5.417333350674298,1.067706021790229,2.0910036978137314
E-0020246,2.7403361901843057,54.73997168145056,41.05867843141739,123.7128044742393,2.5738503272074356,33.506033234329415,5.010989680428236,0.9572935601377376,2.010379963032329
E-0020247,1.39649586084887,120.71582356830133,26.9485217299042,37.5770422443815,3.3613751737639688,38.87841680333834,20.410256987292254,4.130496324470958,2.8901803569404247
E-0020248,1.39649586084887,120.71582356830133,26.9485217299042,37.5770422443815,3.3613751737639688,38.87841680333834,20.410256987292254,4.130496324470958,2.8901803569404247
E-0020249,2.1968664467870496,54.67855727741188,43.14106619072654,122.02055413868439,3.1797214371497233,17.37992277664083,10.955692926193201,1.3371219164733827,3.097952510905561
E-0020250,2.889856488890728,61.16452476007928,97.86567829020814,192.52433448915508,4.213315567106201,6.762881108384943,7.660550072745548,2.336915819241038,3.2731933524102574
E-0020251,2.1405658974245383,88.5922481474807,71.12100631320894,130.38369839012609,4.086456384050744,9.750951830089992,14.173404981471766,3.3352065943933327,4.869915609144109
E-0020252,1.73134295504737,112.53703281669675,59.36391786022574,75.63781514468154,3.44350767624113,15.46958396819549,17.010908515742834,2.2845438097809705,2.968707876781835
E-0020253,2.2886781590021434,93.94475964599037,57.08930862261493,105.18154987512489,4.016607345223843,9.545894990518244,16.06726033061859,2.996962470792762,3.209701714871936
E-0020254,1.2451641475100645,181.9371757673401,28.813044610789227,22.732313381540177,3.4805670942275855,18.694300310570238,28.82405444574014,3.0844044162170974,3.077695690452251
E-0020255,2.651946480956026,86.88203101541674,46.795153473447186,119.922192141527,3.739594049039927,10.041700736406089,11.608842815030354,1.9650909709556366,2.3445978115587898
E-0020256,1.7732139514242924,117.1420820081084,35.25891487278074,54.97275945535282,3.628787447929001,17.164433102151555,19.618737634655993,1.9259917754079705,2.534425765291359
E-0020257,1.5880570195397554,135.13042700919814,57.472122077096834,414.0945262032736,6.936400410022619,7.136970468134744,17.699786726291403,3.6846344014240002,9.603111603519716
E-0020258,2.4602289005852054,77.91848199482251,44.27260862928753,158.72264503965874,5.667022985808837,8.296520498559047,14.73127769822174,2.336374821446102,3.8495708937709283
E-0020259,1.9808295161016372,88.10506301855449,44.67097299087194,151.8151133012888,5.205421331487946,11.376960510406532,15.286034271923038,2.380700591473351,3.519869550457936
E-0020260,2.034001239690677,91.47964155222385,39.19568665172511,121.38767658847296,5.682601655648179,11.20872582693461,21.100012276027734,5.04283123509843,3.764784914755173
E-0020261,1.322771355446418,112.3724216020947,34.45072476714446,118.37051747513696,5.429093864340923,14.227421269796434,28.9014681105094,6.312399469676801,4.646729874475042
E-0020262,1.78435427838378,135.8757577698961,32.837929312892186,76.24417652198373,5.414971463112584,10.368253285322467,27.782020896054355,3.8361655159054164,4.466969085724367
E-0020263,2.37850731149307,98.52551157922201,44.99605341181936,88.98981577942895,5.162118398528089,9.999466183073817,14.638576259840647,2.357466915931029,3.2817641135264366
E-0020264,2.280880369879725,69.4490250309884,47.77556383222353,122.92905472609036,4.5214551483188865,9.807085636464194,10.766571239434445,3.3404063188029376,2.51719010539333
E-0020265,3.379984710191741,26.934906374915737,61.39145906401832,161.6433495817468,4.840263402944591,9.427520121798068,4.1520357079034085,0.8708444060084946,2.5784587090894098
E-0020266,2.1034364311912688,73.559993153596,43.12290263612444,89.1909252084202,4.242234805581953,10.819772597945684,10.756878833780386,3.254083599399485,2.32056061006676
E-0020267,3.2837190780987995,33.62456942188167,58.39567588173226,132.1331972837836,4.640394136799195,10.389047855038717,4.351577223113942,0.8161369893592372,2.3881515042166823
E-0020268,2.36561996356978,76.69673529472264,44.00590019478869,93.4773519379622,4.831587386988968,8.63550737506345,18.230302833577156,3.424674479628031,4.65788893080987
E-0020269,1.146151637145328,130.34635716087797,30.881994065153414,55.9722232884067,3.8828169938607475,12.700331648831682,31.241120479744485,6.003517769395116,6.35053278327999
E-0020270,0.7625155087217882,178.24851292260456,37.06866352811182,59.085665595711,1.7209913812515922,25.422456538082372,49.15936044529532,10.418377276897733,8.064263011733287
E-0020271,0.7625155087217882,178.24851292260456,37.06866352811182,59.085665595711,1.7209913812515922,25.422456538082372,49.15936044529532,10.418377276897733,8.064263011733287
E-0020272,2.369082710217394,113.94449638083935,71.73474045240566,121.89403230533716,4.425841042560717,8.797720588964399,20.866459835837,2.9585993857540918,3.9908223259893925
E-0020273,2.1264243534488116,90.57395141127161,43.70494783891801,80.07183676982223,4.205839623442859,23.78550449116999,11.932003026149436,1.3041725381676164,2.286217729997008
E-0020274,2.6125624509101932,64.52243835011907,46.70972617167364,127.16877024231897,4.449413575641691,12.470815123798115,9.977182369272606,2.230822920252424,5.001363279299414
E-0020275,2.0636236751316814,73.18636116906632,39.99727294869225,75.94065300309289,4.060119414077375,15.98157744736282,13.058513026917657,1.686813476940943,2.44700862607322
E-0020276,2.23865276519527,85.78453457856517,66.2596057180845,138.99172470246646,4.502431667047962,21.7967306390008,10.206196183820996,2.285315376180022,2.6367854992930972
E-0020282,3.023334740949378,183.95990932679365,38.25320818016046,462.365273636245,4.390833160766934,2.087787173837831,8.117446951741586,3.0510691406196155,6.323651284518673
E-0020285,2.1591641915426747,133.3535213514168,36.22468977589128,405.59894713563097,15.247856928132336,2.025784739837048,20.24709648409325,8.84911145924541,7.827902765591988
E-0020286,2.5462072281058727,124.21580977610115,43.547750564439184,440.1076489560016,11.07027538978009,2.1904642955419944,12.351844412309962,4.575412162154632,7.138289968987765
E-0020288,3.25890692814954,140.2830093254741,57.54906827729197,494.36973665406475,11.13781609639186,1.6922982422085102,5.390070936497446,3.072166733972631,6.615302568248735
E-0020292,3.748278479810454,79.124097658833,55.68643609429828,560.2602167770353,4.806210995079146,1.8290496116430937,3.8549693461640246,2.309463142125709,5.890797610922506
E-0020293,3.535929881614545,130.04952282199815,45.877420880233885,556.4984869454064,5.317121796304823,1.7268980924737236,4.140650283475755,2.416676695700938,6.399943457662258
E-0020295,2.985573142275148,180.35929584630068,31.94520843133609,446.19214741536746,8.347331463997296,1.8456028398478501,6.914719803425172,2.79485425443482,6.3780274939133195
E-0020297,3.196482732939585,137.19791236261287,38.284103551483874,472.7170470193799,6.152880354443248,2.093785931247084,4.387092183143584,2.7951052134629313,5.889264096983193
E-0020298,3.530256721038241,130.66527205652915,33.36031331817793,574.7057001476257,6.064841698076175,1.580125031037975,4.155902978054582,2.4592602747539742,6.23442266581974
E-0020300,2.983677696961228,190.5768523021076,38.990234644297985,462.624611653992,6.475469501051681,2.2585454308047206,8.00000098723983,3.6463947879533043,7.119517352144652
E-0020304,1.602038745020193,162.91840627288386,37.648015485205335,254.48372727243682,9.024911049830989,6.33018745706402,22.01339163278211,4.7813202926330804,9.328511638685672
E-0020305,0.8422074028835917,139.0192304872418,44.98260012713398,3.580608345450878,2.2850458194370957,38.87908550364204,30.38335060604776,20.03159223978657,6.067167377047495
E-0020306,0.7840744444042447,198.39677430306924,19.883216873587422,82.5752342178805,5.126853791863615,14.754551085897631,41.627717790158194,7.939301636376507,9.12823052514328
E-0020307,2.1236667764040575,49.10860315417833,32.2949351970744,106.61331573313669,3.5575903143698584,12.579024323797512,16.995754395328394,2.198719636684936,3.266937484130357
E-0020308,3.038347536938809,49.57003589572205,77.52521299371503,148.091661793382,3.8769962394367794,6.488149095516732,7.7519569361966045,3.288077153807163,4.425429797997394
E-0020309,2.557621971840776,82.79035115867063,70.66477730074962,146.22213551061063,3.704235101993784,9.623353210155392,8.07079314226247,1.987173683052453,2.4718830409849852
E-0020310,1.5961752919936936,115.98770157367582,36.192753029070204,39.51098231490281,2.9703167966957946,17.751831163224313,24.060862513600767,2.941256924443529,3.262884782457109
E-0020311,1.7347791790096685,101.2509121610715,37.01968691494873,149.8854639164939,5.682396369867404,11.247943686542992,26.59267241247943,3.7246853589744595,4.648253229285342
E-0020312,3.5870661709254734,33.17296934233485,61.41208304581197,221.59625316965395,2.972688397265457,6.807648507199249,2.3553578810856712,0.7373517014941655,2.0420719376457477
E-0020313,2.277607226434994,98.51493233712964,38.198269763837416,64.17568727692341,3.105027605529746,12.144571534603099,13.768203801523637,2.2338488169633637,3.9854385742528926
E-0020314,2.300730034106385,83.86992775694094,42.52860625977849,112.47290348811597,4.417915669554264,8.629402629626142,18.458075293388173,3.349611393529428,4.714602341223804
E-0020315,1.5331794057046113,112.94608324364451,36.73888305645171,91.10998726184184,4.468428776138283,10.674505768778356,26.991066367551007,4.796113404800982,5.765088994259095
E-0020316,2.2564192222641286,99.59946186200767,62.51797652808568,122.24669637812917,4.903516409528561,8.89533684919477,26.74206446281253,4.888028394955854,4.551022053479786
E-0020317,2.0214466048440274,107.21242039937314,133.88465351568263,304.6493063515883,3.6768297531319205,15.960271414670192,25.423324988525984,4.369965571783153,4.7604788535538685
E-0020318,2.0214466048440274,107.21242039937314,133.88465351568263,304.6493063515883,3.6768297531319205,15.960271414670192,25.423324988525984,4.369965571783153,4.7604788535538685
E-0020319,2.4059554320953054,97.29987139428201,71.74719414526669,117.42502841189602,4.085440728166552,8.444661999592626,20.391176674036622,3.7282294398055393,4.524869580401028
E-0020320,2.1037054162150857,118.7315399572606,69.27510235484891,126.13536960776003,3.815214295188978,10.741343750699524,24.832512370880455,4.361077941721495,4.0756800689859345
E-0020321,2.348194547496417,103.83804482603034,64.99481957274327,119.93822659014145,3.531685849023512,8.38722674744625,17.640003220962633,3.0681489655875724,3.780058614878172
E-0020322,2.1563350119713185,111.21261754001273,65.17216388183422,93.04490891058803,3.7314075787505927,10.758624623322257,24.56418140660434,3.819789457164153,3.9065803024560566
E-0020323,2.3976543032307442,108.56331313175822,45.9705507118463,51.271308440906736,3.321706746466971,10.774108081611583,13.28419644890108,1.6577063263840277,2.804440389086177
E-0020324,2.221551351315778,73.47223309442859,53.75152548791435,179.41485862317427,2.35436886281407,17.140492129738703,13.486638440399833,1.7828620747912225,3.872735931450376
E-0020325,1.5002818788366692,144.12900254790776,26.945070191886238,19.127177637319324,2.9843991697747705,17.249517574209897,21.974277170225708,1.8823961140969239,2.806487876769231
E-0020326,0.3026637493254679,217.00679337706532,23.964371442008247,122.95172564256882,3.5931004614968076,11.182358960595383,50.66195342928698,13.129812880423525,11.015612337343605
E-0020327,1.1636374245593806,160.9638030239648,34.886375988227144,302.40969581498365,2.945044476357212,11.379597243822827,44.30594251251936,11.920799446499535,8.905870628270694
E-0020328,1.038156971085174,150.84621599397616,33.50948349349368,287.28098126947526,3.5929213270227978,13.131999464387553,49.1138215722854,14.853364429585422,9.882134412768268
E-0020329,1.0219442209523009,170.97089185003296,136.6377057857058,223.78987098175156,3.3729625756055683,13.623098746784589,34.239459486420635,6.739853761809404,5.391758005853819
E-0020330,1.9268862619514053,109.42975249685196,33.75797030674983,19.584831942142262,3.8542031975538804,27.620296821306773,18.33562636767593,2.275313103851184,2.7959670491231563
E-0020331,0.44077712683140857,190.03320649667535,22.409284538743762,113.61122884620059,4.741864262928696,16.0243707377045,43.8012388533504,10.557334535428074,10.563565482473106
E-0020332,2.1945744218785674,64.70953481533186,39.12382965101157,42.72485294721874,4.378047676006879,18.720501391613496,13.393815737607046,1.6954291622746471,2.226516520286977
E-0020333,0.687312596426997,171.75911277233,28.299972750097616,108.92658019097026,4.810612505189246,14.139383191722022,46.59586902809877,12.797233926555808,10.542757684685908
E-0020334,2.100367605343979,90.28957698802148,41.52991820069715,49.95209462151422,5.105326729396483,14.477665973853519,12.836587599373342,2.393458134829748,4.745156822892938
