Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020228,2.5476238676719807,39.692634442568895,41.64454969346002,57.92927066579875,4.658949530705582,7.421502887011747,15.660758586727496,2.3763721429803812,2.6717147478295016
E-0020229,1.3178518252782818,142.45779605405818,34.02467501227209,225.98388287548352,3.946976822938359,17.01391743428547,18.650656537020332,1.1854641732088385,5.655273520947487
E-0020230,2.5652720799181585,63.59506103592598,58.82465102558725,291.49593333916096,4.043434747334342,9.662281569679099,7.702231005709463,0.2801273946311549,4.414749012130599
E-0020231,3.0599269137704708,39.772280868339784,56.12713845878372,123.54642883433816,2.6293623365151406,7.522983754733559,3.720371727222313,0.16166409792701492,1.3583646990441947
E-0020232,2.305309949741958,39.10739595691413,35.44379300497116,112.00448379252029,2.538837612217799,13.733130222822309,7.227735735021316,0.6041810294889354,1.5866452889282374
E-0020233,2.9978772281190986,63.402641336799014,67.91028697382659,200.67269898718075,4.812050016750135,7.170214894758194,6.87450407577461,0.874831809544451,2.005215039303888
E-0020234,1.418683426096372,132.21197368980017,23.477876522196365,47.56735247365074,4.746941306548683,13.715578657286809,28.508635522859944,2.332604188388407,3.7494570835334224
E-0020235,2.8028580262950062,19.955781013293524,35.25119008496725,71.26006911041378,3.1415228784755223,33.72553917941667,5.873236288333902,0.011763119282222173,1.2176360334661989
E-0020236,3.0111237114554212,0.00065,55.58318207632979,128.3635159101042,5.137428707255172,28.27743993066788,5.194164554003995,0.75828229975035,1.4930591489235292
E-0020242,0.30744456438865225,232.68899210866076,173.6938015846086,143.8928043798636,5.3303199023433,11.698698382555675,48.53831723488133,17.542464756912185,12.812454208100009
E-0020243,0.23625046527726914,242.93632866786623,25.301249046134302,110.60036191910608,1.32041117026095,16.40611482554502,49.180667804015684,14.00031329827231,12.043389983010428
E-0020244,1.3195314411847643,77.0200605812665,42.20051467138712,120.61622826747904,4.166565987079804,12.84560193545675,29.360226206961542,2.885315739008804,9.525687024537838
E-0020245,3.103716417329986,2.643164921407263,40.46823439751381,118.50992687116634,1.8721338806206864,10.091815195754611,0.2335450788643025,0.5145562361499718,0.5264924701908538
E-0020246,2.8272323619629924,9.306602741858814,58.602614512333574,58.89113018200234,0.6486672745034824,43.07554444732679,0.0,0.0,0.35234498147402976
E-0020247,1.5727493513395092,70.46371292695781,22.938563225154915,208.32165765215058,1.581551991649683,48.210910346761835,15.301873855588724,1.126303690119979,1.2611125878572544
E-0020248,1.5727493513395092,70.46371292695781,22.938563225154915,208.32165765215058,1.581551991649683,48.210910346761835,15.301873855588724,1.126303690119979,1.2611125878572544
E-0020249,2.5456301400120616,10.979440642466445,34.39824002081865,76.4481345538859,2.4270252145503015,15.612657239993831,5.667325675425285,0.504882083874008,2.491695377356715
E-0020250,2.9574244947307884,62.59822763215631,114.66427074390492,178.79944770012696,6.3643527496138095,2.740230791513972,3.0102078311248865,1.000344794237985,2.660320051088565
E-0020251,2.067086480827979,35.3383299552996,106.51121088611895,201.27257505157573,3.8839963330599834,9.014400579896067,13.982978358602326,2.911644739073347,2.669936896541998
E-0020252,1.80525207697739,53.00924133422282,110.68113769912688,124.33987070317471,2.547442748414296,17.043594966810797,12.003552443289392,1.1959103848005972,1.4241346158285937
E-0020253,2.4532768629402844,24.706737759927325,107.45341773292579,142.9383137496106,5.337955215733755,6.479252233581082,13.488843598868504,1.462781421492214,1.7175991012410257
E-0020254,1.0550067638991174,192.0512744686216,5.909083363565665,9.765507131870958,2.1903305636635446,18.72724048666906,35.60017682041095,2.977591703469184,1.8836777441884633
E-0020255,2.7435302813731015,84.48750183232457,44.84951843896618,146.98799207973377,2.8179879743707716,12.389598153224297,12.998632904736596,1.3813966007047687,0.8031326038513279
E-0020256,1.7576901271355976,108.49377159868962,20.309865041202848,74.41925777970552,2.6016638034127366,18.532384871495424,22.048377583982834,1.1234718818103884,0.8106100917873695
E-0020257,1.1686154164170408,167.62179703883112,66.14842384569076,454.31503830065674,7.134044631690985,9.276971539134465,22.50331370968368,5.638879875659585,10.468915129836883
E-0020258,2.338272712391414,102.72921264753049,43.23664918425142,120.19320908763831,7.389156047013647,7.567253183675746,14.921805955396838,1.2841855983140142,3.2693476277389033
E-0020259,2.0491765651213814,97.68500726723053,32.103218870177095,108.91507379950494,4.725282167230802,10.696550116872622,13.219095349387182,1.8643399701896066,2.57306587405158
E-0020260,2.0217959044184686,109.4359218095348,31.843287127883627,77.8559907934259,7.959042149366291,12.484625367161966,22.747854234482297,3.3142248713224456,3.134623308145321
E-0020261,1.3046727857192122,142.16026139919381,17.129443721912523,62.322782504203246,7.033297299947016,17.104181348112526,29.450006473605402,5.734754466282393,4.389031261773553
E-0020262,1.5857042924030207,160.75216885465207,25.27097854882314,41.454145891866766,5.292101977616527,9.485085720122134,33.140272351151,1.7972897311954237,4.237370803690881
E-0020263,2.28779614060977,91.38948385744811,48.16867225163055,92.88937355405562,5.094099939309681,9.500458902325846,14.693326993688508,0.9480973567387927,2.8823939520815287
E-0020264,2.553310857666342,19.383848624837086,49.45697109849597,58.077152905099766,5.629600889267914,6.688264255598218,11.223129467751374,3.4196338187818447,0.7185418272447719
E-0020265,3.959543513028934,0.00065,69.02935509519891,129.21097267254794,5.072621097301463,5.363003613300409,0.1246323658860451,0.0,0.5406585113984707
E-0020266,2.2715100574450817,69.70352103082541,27.407009986980494,28.947369936521433,3.825613391657827,10.267051120255925,11.24746600113017,2.9052914358149016,0.4067929610257508
E-0020267,3.855803047997091,0.00065,52.53808799537464,96.80947284087654,3.2071544478445757,8.471426049035635,0.5261895594023491,0.0,0.09756896858836035
E-0020268,2.5399588606501124,53.053017093451416,50.01823531985837,77.1908372611793,8.332566113765075,5.150723727455896,13.692717486291631,2.4540419389063395,3.22968033162011
E-0020269,1.224052356931436,143.83935136609122,11.468301652349119,19.29273391155001,4.6601296504269545,8.453275906645853,28.504584170104597,5.075870106512989,7.62462139099855
E-0020270,0.5292930963129476,221.98777853916437,24.50702394114913,67.59208204305712,1.3228188692473637,32.96199443713617,58.090961679657184,10.97720872695937,10.959659958599925
E-0020271,0.5292930963129476,221.98777853916437,24.50702394114913,67.59208204305712,1.3228188692473637,32.96199443713617,58.090961679657184,10.97720872695937,10.959659958599925
E-0020272,2.6527380420392097,99.7797220071319,140.46888552208333,113.41310507604115,4.4059831062232035,8.803741954159644,10.911121185103442,2.2690181288305302,3.1398591464412635
E-0020273,2.0982935718589775,54.94441452641993,33.57636471680933,98.26038862618965,4.3935205293138715,32.644729651105756,12.696167850422746,1.0444136702052662,1.9041790823905052
E-0020274,2.5525549816557236,12.547251935355785,49.83654456689651,134.1190624013056,5.409127530535157,10.60489596804479,13.53920169643665,2.0824930124952115,4.232259890607559
E-0020275,2.4305981625931166,8.239843029505801,37.38344552369643,89.7093116419992,4.4559976989301,12.295449546546006,8.873063753979224,0.9122695617023984,0.995923539339431
E-0020276,2.0776971391801853,82.4596728178149,111.84778429860854,228.80283020502722,2.4434857757187176,33.26405321377523,8.965932963861109,1.0435812718343778,0.9572579315143517
E-0020282,3.214324720809417,162.3492295284443,32.94388559856499,364.7979962078638,4.416101342072894,2.4020046621471605,5.091043987664911,2.07764856573126,5.345783043681466
E-0020285,2.201761649805576,124.1119578842514,44.52440976313627,662.7706986533262,16.097270877351566,2.018334009324235,20.951082197485203,11.866595953023836,7.055922790218962
E-0020286,2.6178281911110695,124.03924923791007,61.40157385995018,598.4143460433377,12.383837276896399,2.169471316143966,11.152741227323258,6.193953979646372,6.931494595242459
E-0020288,3.3408764108652864,119.98759241045623,67.61434032139731,481.80492698810036,10.022503114863806,1.3524522112282291,4.110799178880648,2.66368102454682,4.5677901187912076
E-0020292,3.6235599552776527,102.14561918645988,62.68384206996912,567.8428411888398,3.23673232832627,1.6275689392642836,0.8380794417227858,0.9476968155487342,2.4860170003900093
E-0020293,3.770673212329041,88.98652248720275,56.34426804067674,1016.540347310984,4.472689007641181,1.4007903345288857,2.026921674085597,1.492804188494244,4.490080685395511
E-0020295,3.212568182575353,166.14839121227584,28.43420438738174,440.00321930975315,7.008570301144371,1.838550880164539,5.238331474515207,1.6654419132424132,5.774665117438395
E-0020297,3.5036894322171195,120.75772667113374,37.49130156164777,497.3666098770027,4.540193077755849,1.9584072023170835,1.3539160692302716,0.38743733876178743,3.6630992856112194
E-0020298,3.8225304793357413,107.42846389143901,31.578945998372813,654.7106561941963,4.8228361298573414,1.0794814017101342,1.5632329618329894,0.9862109018355831,3.0244846681484163
E-0020300,3.186289729738812,167.07044806726324,34.09544524415248,330.04262838945874,7.604963230354113,2.2935021156887125,5.586298903507894,2.2127587471193575,6.1986381017068055
E-0020304,0.9190699257942287,202.60357325483835,25.037924559853977,194.1047927311373,8.75681667640762,9.50978000192206,27.080125894354154,7.343216517197094,10.058157146319155
E-0020305,0.6795989676672589,105.5903122775184,43.57024243291653,0.0,0.06365959032507246,50.749969988895046,30.083184913548912,13.719179552813987,4.367439299646614
E-0020306,0.43150894777217863,249.9823692746897,9.87997875783416,96.07447011269875,4.236337471233369,20.352562584793947,49.018046372217476,11.0792069018426,10.560530221725287
E-0020307,2.317058237435125,8.739156994212024,14.146978391656496,46.70939147348878,3.4528606463982903,11.665951481159594,12.152262869243746,0.6125194535674297,2.016257346679997
E-0020308,3.1649248560512344,4.236972314023825,143.40555699404143,238.30293221456876,3.080755652113531,2.9166855746460163,4.246069344546147,2.0966259606484456,2.2828088499683186
E-0020309,2.629605085766776,34.49126499806224,133.7874656455941,225.3278673295995,2.5503765874082163,9.334959073995622,3.9491793268638866,0.6013119403118219,0.5525273351606339
E-0020310,1.5991037268438506,56.25015934072094,20.428993032622355,25.641514777099246,4.121162255398167,14.449226969940913,20.81923062349764,3.0781402055786664,3.5047844097085794
E-0020311,1.5705029289676637,129.6927337675764,24.32062316898115,88.59752176078536,6.671004296900277,11.41632393319516,26.741151550237113,2.868460610368711,3.990039115461709
E-0020312,4.125033244431338,1.821291416744324,78.73569301830014,178.50968717195917,3.2324841529637576,2.735257776300971,0.0,0.162337870582542,0.06802249757717509
E-0020313,2.4004804901532917,54.9211926059287,37.47091592618478,55.9351552225855,3.4542469420326425,10.302473167892646,8.820299659368228,1.4774140581403188,2.488640529770098
E-0020314,2.492768669185227,56.68718903577045,41.89096381224108,91.93554066414951,6.737249988041967,4.791863266964578,13.895510141649805,2.3391168115774903,3.3703235235448643
E-0020315,1.7454738594561734,103.79613447082085,21.903608592058035,51.972154669761636,6.570941244275289,7.574214661389973,20.497190307233623,3.2848019921549705,5.3051006881056
E-0020316,2.578186553090604,100.38162587201461,83.9699361391611,119.18676031741522,5.446276745999687,8.46519031991264,16.54015450127076,5.651391260564385,3.5870371381708033
E-0020317,2.3431744367089578,115.07454221213584,166.93459149652318,285.81182934597496,3.3799337342667477,15.845810966842588,17.05809368330641,4.612840990655682,5.77143179634373
E-0020318,2.3431744367089578,115.07454221213584,166.93459149652318,285.81182934597496,3.3799337342667477,15.845810966842588,17.05809368330641,4.612840990655682,5.77143179634373
E-0020319,2.6954662008507793,88.11798660260891,137.1586891691425,152.2912438325074,3.137660059213964,10.362015757358668,13.878028293117218,2.7122441377047597,4.969928151696001
E-0020320,2.3569293737643573,113.94261158978956,141.3410210275676,146.7846939615676,3.110454621580451,9.029830475502632,14.938422703763084,2.945942187774772,4.473898582275232
E-0020321,2.6914333351512445,114.98850418963582,118.59592112809248,97.03201495692393,3.432904157035099,9.95197864326413,10.62891693275031,2.644151733023805,3.8320081732556543
E-0020322,2.382585308333578,101.54113481303375,123.15817909540141,83.81080269916299,3.6875598252303297,10.979556809887391,16.75007707766035,2.880826274410647,3.82595738392406
E-0020323,2.4583889865160433,109.14296145194567,69.51721598658219,78.7537819173543,2.837361694080411,10.933465425765998,14.619665889399737,2.2353264111694617,2.4287366814509124
E-0020324,2.417911483943202,62.613450709310456,64.22472142265235,237.8840481027758,2.0526585631461924,26.820451468352253,12.64585284484748,0.5542873440652771,6.34586109052688
E-0020325,1.2525657980268952,134.55271457334646,19.537631549098414,37.31678123178942,2.4114042932060404,18.635973811717598,24.058882884629384,0.9168515984299856,2.1870970951468776
E-0020326,0.04943915741569774,271.85104505637526,9.5505209033033,98.27756086964607,1.6704871648180317,10.571629471983886,60.482696882268826,10.903811432473852,12.466257627406318
E-0020327,1.2905901963078288,185.96834857285398,29.315158752654966,176.39033102989026,0.2531280964633731,14.114630209527258,60.00190310794965,11.659491737708123,10.229496863806522
E-0020328,0.8698865662835291,181.64191849043712,40.13930014990165,166.5962400728922,0.5749863205649522,18.21293255242687,64.66385982908395,16.887009881186426,12.871654140121501
E-0020329,0.66987669305608,197.23242479898857,91.47611232405337,168.78635834979008,1.8654710221088133,16.00492569080786,34.26235698393178,6.511049359921838,5.643957279419231
E-0020330,1.659406869913648,140.5718790936154,18.86532469874428,70.29852273553205,2.115201881471419,39.48899766277167,21.503642895561303,1.7084278106443083,2.269160942040205
E-0020331,0.29287592489871683,256.44355509067225,10.620414815601144,140.02415420664101,4.191691667145546,24.308779918864705,52.9797182062594,9.742366926413794,10.776216101466076
E-0020332,2.8376648283203627,24.533876233378958,25.713127647411625,93.52014970690107,3.057316540241091,14.5014974957857,6.806954616521777,0.142632073359827,1.171181826025994
E-0020333,1.0233185634924238,185.9873425093283,18.04247571340749,165.52593080684858,5.23109814232457,13.05831471755537,51.47458048440939,12.062337454503831,12.2658371282293
E-0020334,1.8167505895610205,92.86316144380672,24.121973582015464,73.86702410856549,4.899051647627402,15.286311019085792,19.73133702802057,2.8113413216398992,3.5805259706981247
