Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020199,1.3104119987079847,85.31306796369896,0.0,0.3568138666713594,2.1756989509575124,20.813829518964624,23.904190077524333,3.4008972400717594,3.2750637312456297
E-0020200,2.820020371019437,8.585065205853624,53.68479206952961,58.47175114651492,1.179771819321374,10.978077622303656,3.2579308160548734,0.0713682158478707,0.6664274947126954
E-0020201,-0.3039415199414352,243.9575002756493,7.438196537829313,130.28059936068763,5.56073383662817,22.813072102852782,40.83375323452889,9.792053874127854,7.413653688404706
E-0020202,1.7473252223045053,140.16955174354334,28.883173769036336,228.41183488852005,5.37251242979713,13.932811767919793,15.980349605471607,2.4402427079474514,4.520502706059641
E-0020203,2.9746959141741702,0.0,69.97125250800025,126.09092102346136,3.020213866215798,12.169657872851973,10.540955923454709,0.3452426144529434,0.805966462336758
E-0020204,2.1218776108927573,59.94809332227828,20.53438747358568,52.6308115843849,0.9191805055757812,14.075875679171643,8.692567133499477,1.125642940243594,2.14531280307512
E-0020205,2.6229535478593013,31.40131708655927,40.13829514332665,166.41020990493956,1.092081376406167,10.673242228754738,0.0908207072730196,0.6582938360768962,1.3487375753026667
E-0020206,2.6260662378903072,35.89661947287094,37.02139204484355,48.42901868127319,0.9517208449278076,9.358443066466014,2.037761734663695,0.0936967524512137,0.9253562658936624
E-0020207,2.847110358185018,0.0,47.538585212130755,85.26213522360467,2.503197776096423,8.810486642774215,4.253917568305047,0.0663073867269021,1.303130677527208
E-0020208,3.2444967853120064,31.274978635867996,43.12153309776495,147.94907684884402,1.599846317486909,8.285414224635215,1.2764153611657785,0.0,0.3644100417519675
E-0020209,2.7082304534619572,88.94910928121169,45.04795446264816,160.10910759148783,2.3578408649225615,9.724972332217297,8.231078139785456,0.0,1.0536517613056633
E-0020210,1.924494999451862,132.81766579016286,66.4901219435741,42.577437152438506,2.861791420281156,10.12423045787571,25.478068545509636,1.8692010675242452,2.958314575522115
E-0020211,0.605886945833606,236.71248950368988,56.545058923892206,410.76349540940174,8.712172898517064,10.801593687770003,46.4424694376671,8.020641172991471,7.401746121215089
E-0020212,1.815834635569743,183.52769489465,64.35048969791762,372.37716488735293,9.415863779977697,5.280382901903989,26.960630497412712,5.056316317970559,5.847811241186349
E-0020213,2.0349378428293554,110.51038202731657,36.78027875220792,217.9149235440817,8.406036527220907,21.05644165538578,13.711149767778236,2.593721939010826,6.330236356906795
E-0020214,2.7034098501330868,33.33844788526325,39.4911965680342,61.3716351577242,3.217539276513987,5.780382975375282,5.735533564999521,0.6802611387382322,1.4607708066772949
E-0020215,2.871198945983874,26.71043796148669,33.42786298180016,83.97368765802224,2.547153605504068,6.225413839555992,2.3285293344905487,0.0,1.274227125327574
E-0020216,2.5061619471651646,63.428069919888486,42.57899583687225,501.8240980419697,7.5199910493986355,7.190756872058957,9.747591920287494,2.0713124144019126,5.316793269893605
E-0020217,1.0279485068479344,162.31448723205355,14.910450778751866,0.0,5.235256636564257,8.326360904569722,30.28038533598748,3.52233134844431,5.123070939591413
E-0020218,1.9388608748439085,108.17900298451627,29.583564108256837,29.6099176652242,4.853659304703236,7.044545099894185,21.996351173429247,1.9678285398864048,3.358658754726668
E-0020219,2.6429506564138743,41.805872204853046,60.42680242695195,47.760229748686584,5.072790969354303,3.2024412834099,10.360092277492631,1.4400698406122077,2.7765649251614644
E-0020220,3.3350344598749295,0.0,71.73316722841822,218.01393022456313,5.215486778742762,3.1358565859088383,4.681749932955924,0.4550449425299439,1.0364880061423951
E-0020221,2.794768572643396,28.630441713991615,38.64215950386813,107.2905511963674,7.336201250543533,2.9625634421734297,14.409268959226717,1.118243440871625,2.636875370321994
E-0020222,1.9606376310212017,71.30722384323774,20.464125978839327,1.1710040962649373,8.188499151487308,3.5723772813915784,20.004825638766093,2.4744231431110295,4.679183757026724
E-0020223,3.0975338983479017,22.48161907829595,50.7108532150264,108.38471340657723,9.682034207942465,3.913831240433874,9.170990593716857,3.309784088602213,7.063704396409515
E-0020224,1.8036912991020864,54.51021677949883,20.674406198536595,72.43554594129478,6.800416857974714,19.17591065500005,31.22191078018838,1.4069004708896635,2.7426545250478345
E-0020225,2.4175843054683166,24.54943069547305,39.908193398259925,98.969166524326,6.884302446311054,13.82302873997268,18.27422693070049,0.4006052550114214,1.5627644364289006
E-0020226,2.173389651402009,22.479099883182144,33.62769930300321,85.99826357497227,3.6180011555369394,18.60802557959944,15.142589293418654,1.4123293293769468,1.4320084027497575
E-0020227,3.489797403710557,39.56993665750913,44.38419595830515,17.847541171505554,3.725399436130939,2.4276178903021157,5.0146473384427495,0.8977058557958282,1.9139328422474735
E-0020228,2.4247293145580957,58.74999888209631,40.00315069500249,96.64584988344274,5.140219901581179,7.645031030226461,17.81859178241566,1.1543103838550175,3.3649441030514833
E-0020229,1.2434377427082857,166.67738765212067,23.631336277013467,189.2021814423959,3.5460215634127294,17.867335285502193,18.46097039927042,1.5074899837296618,6.688907755633291
E-0020230,2.422855883157101,95.218263647813,50.874432558199274,251.2639781668733,3.1244054821703227,11.496218168870207,9.195754561928933,0.6044939456350278,4.575022200614259
E-0020231,2.99872873037197,40.85663874982832,47.49107750768742,93.12358550380696,2.993428954188861,5.9059407345363235,4.567937321193924,0.3282635218112535,1.281142540668311
E-0020232,2.213716698791883,28.63750117654152,31.155976447401304,55.27841616172674,2.6524852535471464,12.640599634173988,8.072877994772018,0.5358902365047848,1.5141203513123758
E-0020233,3.0140002072646377,55.54559914661998,52.43734979430383,203.27939435177984,4.2726466698263295,8.571974606680094,8.218723497077136,1.017097927305394,1.9530798050748477
E-0020234,1.3970274555567288,122.7310424016527,10.248375563886237,80.9010253654883,4.436324523094154,13.00119659009346,29.370864170007323,1.8215773053264368,3.45541414586736
E-0020235,2.863422000464074,10.310433324308375,30.35636540408851,64.4660730074894,3.447988647976535,33.27426006300875,2.810674810955014,0.0336089122349205,0.7651047386193088
E-0020236,2.934256889407636,0.0,59.43394399431196,195.31498932604427,5.92950512177529,26.74779547262706,2.817198870135888,0.7425777450417801,1.8294788099452397
E-0020242,0.144525265480532,232.97541983573177,216.35366965929205,244.91714429847377,6.908578473336463,12.038079797723162,46.020760774534395,20.701400325581726,9.673662090419398
E-0020243,0.4894078669786996,210.99517159948695,29.223670320576144,235.8144942014942,1.8661909622929311,16.948537874456115,45.83790471598978,15.16749671456664,6.848666146018157
E-0020244,1.2889573235332354,80.80082442946677,32.381970452406364,98.8721907784402,4.954244443777347,12.437635018624777,28.078691449955706,2.89143178486213,5.1520903832550475
E-0020245,3.1048023873686894,7.550042632592181,45.55964758741226,123.72031114128448,1.7542390329688242,9.968463582228544,0.6672716538980072,1.4701606747142053,1.300361254110169
E-0020246,2.8993655814761032,0.9434589190222766,69.42562442671415,126.44813154163364,0.5933918948582466,50.75279163147099,0.0,0.0,0.333975491800202
E-0020247,1.4998274502750937,96.64151564836504,16.12453433524827,489.0496758185799,0.5759008437297268,37.63486336548967,20.386799976499937,0.2674391342765689,1.416268144000444
E-0020248,1.4998274502750937,96.64151564836504,16.12453433524827,489.0496758185799,0.5759008437297268,37.63486336548967,20.386799976499937,0.2674391342765689,1.416268144000444
E-0020249,2.6327188529021104,19.60711593365258,52.03447393996416,72.77500077900766,1.5633238382808212,19.15534708258783,3.511326968676814,0.1814243773142561,1.3441274827630476
E-0020250,3.0625503778198606,44.339459534141,95.93273247961926,237.83960404782255,7.401941261147505,3.7462210742400943,4.321113843436969,0.6257203748503644,2.404763613931231
E-0020251,2.0358915219052127,24.65967691578234,129.50306708585296,340.31859678716773,3.4811898964457537,11.009989782985748,15.816214586523708,3.3714987621229513,2.410191095566322
E-0020252,1.782910317694053,40.61712925074325,119.65003478856944,230.9820251397826,2.0190230699990135,18.327838152708132,12.245481219699156,1.6913400060892716,1.2907698552537124
E-0020253,2.399174419496409,15.180334617037316,80.1746869912699,199.5573248116138,4.940754218833475,7.18188589010874,13.677480196859465,1.2313390077253723,1.831809620793801
E-0020254,1.092668202608334,194.7971365396803,8.921203016306983,0.0,1.9908329484374112,19.023790165870174,33.489749847249456,3.2978405709711485,4.302384363202116
E-0020255,2.791585729430397,87.58060861239406,51.310646518456906,146.36997070505845,1.8341233033134363,12.850782756649725,8.480283449356257,0.6802887057399882,2.2946645824323655
E-0020256,1.7919972113968865,117.77445447536574,18.92894886354616,77.9671701058918,2.373803281144484,18.916963064031982,18.31317498948059,0.5624145835544807,2.3160288336781987
E-0020257,0.8446625598011355,180.73169215718525,73.16004541407959,473.8974254683537,6.52828542010016,10.313184278820849,19.118044402693172,7.250862351654434,8.49227227453857
E-0020258,2.4054204533052395,88.63176094514043,38.41496069445716,115.34270368963462,7.686116567284331,9.341091243621294,14.411340274202292,1.3775145732438876,3.002306474375157
E-0020259,2.0113096583739076,88.56087004891118,26.638450854277316,100.99622940557371,4.588609533833607,12.039815421383985,12.784498711120476,2.1886513949039452,2.5872126667722863
E-0020260,2.04910234793892,96.96580158390182,28.78894681829364,7.943437822557939,8.93206355103324,14.82634712521599,22.54802879070407,2.572966947092411,3.0844312122652964
E-0020261,1.2809203292654467,147.63579540280938,15.269375173591053,0.0,8.592904943558484,17.897246023745584,30.19871259853995,3.9901377481607807,4.523451512512012
E-0020262,1.6282431679941238,154.76752578384324,20.13684542862304,31.94831725288805,4.404212812908791,10.695245025459174,34.70223012305326,0.7872568458072378,3.728301950880418
E-0020263,2.3442342588246357,83.05929862673784,35.58080867314965,158.08622253185638,4.395160463313397,10.163536232398725,15.779473315424005,0.6489497886656448,2.5575613535637833
E-0020264,2.601121618126131,0.0,74.40032394771455,47.22645872905207,6.390932084790609,6.846638071156949,7.431610669894952,5.143102608327299,1.149268584845668
E-0020265,3.8090353516905697,0.0,83.45754388415861,212.55653728634633,5.782091405093851,5.988325977449184,0.0,0.0,1.312238822963935
E-0020266,2.3364358544070285,45.95595026712775,35.36547303024628,15.825936433736729,4.170051280677434,11.975148929501374,6.685912454140231,4.2852222267160425,0.0
E-0020267,3.8320394529454864,0.0,53.9451840036592,158.34388457700055,3.6956328191164154,11.201635451418731,0.8996827449689189,0.0,0.2787684816810296
E-0020268,2.597944605139498,64.53718885111549,26.066220400542925,88.79230958913303,7.987179235832407,5.952619292105894,12.299014152461206,1.5375494125236084,3.0210412007613696
E-0020269,1.173915795623401,142.6092357360165,13.878905344427906,51.280879050533144,5.080551542294292,7.484803878098899,27.43078872766121,3.673478653936622,5.001111901364954
E-0020270,0.6926811290246648,230.63260503129064,29.186518874390707,28.49340501587801,3.7340458204230487,32.59075992861874,57.02669221495308,11.552812012059466,11.507203737110268
E-0020271,0.6926811290246648,230.63260503129064,29.186518874390707,28.49340501587801,3.7340458204230487,32.59075992861874,57.02669221495308,11.552812012059466,11.507203737110268
E-0020272,2.6116051977145975,88.27059328948536,156.50072174337825,122.42979582828508,4.294929050757334,9.185909934949892,9.28573151519959,1.537617660644976,3.163668999054642
E-0020273,2.076293724430154,50.65498743105013,26.673655410904516,93.90915443589488,5.453548156383285,30.127958777724,12.140740004008103,0.9164900070593074,2.330482523793119
E-0020274,2.403439648313669,21.163853368301105,46.20830332732043,155.41000084462104,6.527413433915857,9.801454967935026,13.931962742713193,1.5816722125076126,5.6375459571354245
E-0020275,2.385169388807842,0.0,55.48447945250934,58.08693831320642,5.25402433462999,12.377329258007396,8.264810932942634,0.4298400040726733,1.6700244342752777
E-0020276,1.9434574978363193,86.43468526668698,125.444947160699,359.89901135888897,2.325832287534288,33.642324084188736,10.408542344942418,2.094018507243513,1.190853530147427
E-0020282,3.212286720034709,173.76734968052165,32.78312541064055,351.73764084613606,5.328978243445457,2.1576734009011087,5.280735323420275,2.770486795717641,5.270188662578777
E-0020285,2.3556155762926485,102.6190903615963,39.90510270475649,770.6208974214495,15.647737204410154,1.811591979866121,21.95397012346331,12.213684536631284,7.430313926195271
E-0020286,2.8279314779106337,100.5066167410154,45.94075465631234,645.8807469875933,12.649665728329378,3.5480840989603517,7.895938381754097,5.688109758648861,6.466455888277602
E-0020288,3.3435947210390715,101.6896858806436,57.91433692742693,401.1338095134249,11.378888439944165,1.5519591892063676,2.3674609878206123,2.0517973864362604,5.340105900296287
E-0020292,3.5996625996570613,103.52001475844094,77.11839221533401,514.790359696066,3.322118565161219,1.45930438696776,2.1449102218702123,1.5781571463220692,4.752279901913548
E-0020293,3.8601268055983025,76.7418723194016,55.95900093577925,799.0690436780135,4.406475973455046,1.2865540296616476,1.745149195184,0.8703277392697224,4.81085364944801
E-0020295,3.171364444082897,185.79937522126087,29.33346145108476,444.7644171142915,6.7953160513029305,1.8841492630673835,3.9551752026413727,1.0037542082543691,6.371891724663447
E-0020297,3.533088337203333,133.88891984366006,36.81974988748387,491.9069169352208,4.3540824487218845,1.7296521592090746,1.6518856229581242,0.0,4.123419163916277
E-0020298,3.8963885060543326,101.51106026215008,34.31915746072211,609.9758681993735,5.2472136005904595,1.0946210391185436,1.4415182808684062,0.9354659276295108,4.066031390979115
E-0020300,3.155133230596658,157.941053380728,33.479477131682636,347.4864580406306,6.681773714294117,2.168067988735894,4.472463670063684,1.799511354142738,5.580803007555432
E-0020304,0.8808956673160695,215.97145815676672,22.543152887203753,94.50006428222196,10.271268634056426,9.786286941297975,27.395158364943494,7.668852102629718,9.525414328744688
E-0020305,0.5303614964369123,134.2732653503136,2.370964274228861,0.0,0.1818845437859213,44.49316155555612,32.117274739531794,14.534109020680772,3.910542368112218
E-0020306,0.5986106190346183,232.8299593876637,22.957686107463456,142.98069235841746,5.481936580070867,22.410821513242276,46.56046879519222,8.232652127419852,6.578192820311289
E-0020307,2.339363704960508,3.108738299170568,17.02269785124271,44.08645602079048,2.9755184217301984,9.67130779337117,12.205324320860225,0.7670288485584544,2.283900068888194
E-0020308,3.069493949997042,11.34311604842469,167.66663841904327,385.5601948258145,2.617984288541763,4.279289752587532,7.767661332825056,2.4565804597341847,2.0545795172441643
E-0020309,2.6176610705308,22.90580697571184,159.3414750899803,334.8201745894929,1.8943150064226213,11.042568989985067,5.2492622281195445,1.0448665469288851,0.4482273335410784
E-0020310,1.4338057873059926,60.35912850080207,22.60771528039231,46.32353711576434,4.600055038942004,11.43276928965214,20.09453019115444,3.235101618427941,4.195070217388194
E-0020311,1.5694337557013,122.84209328660252,19.09415578823858,56.637088877824795,7.441012396763797,13.286231310323824,26.6201289324124,2.5864406455213764,4.048876842904861
E-0020312,4.118208415373069,0.0,68.79274592867091,235.7034473632523,4.4674470044400065,2.7074724559866237,0.0,0.0,0.1943499930776431
E-0020313,2.513407973257592,43.431950363668705,45.44160621319498,71.8128245876103,2.8734703985251446,11.099661845022368,8.175771787606916,1.2162131475876583,1.5526412075693743
E-0020314,2.4910818684305687,42.411483944390994,29.463781382995727,83.9915426011641,5.560975038559617,5.351271328678314,12.516086589587369,1.4049040016652672,2.6152299500268033
E-0020315,1.7221948899257502,109.62305973836712,17.024496201623897,16.045505096854754,6.028158789528809,6.533852810215713,19.24407695104236,2.1883846221725953,4.251171928218845
E-0020316,2.562717813389425,97.5958940886788,94.16827623494592,75.8374846306275,4.8103570791703785,8.067118422764674,16.173012900466436,3.1678845624822127,3.9923406575900593
E-0020317,2.31272853601862,87.76709569431333,173.61666051645133,230.44621241228063,4.12778721225089,16.23470940971768,14.918500527051672,3.6641627803983416,4.046922384409278
E-0020318,2.31272853601862,87.76709569431333,173.61666051645133,230.44621241228063,4.12778721225089,16.23470940971768,14.918500527051672,3.6641627803983416,4.046922384409278
E-0020319,2.6533586284284,74.63550649918503,163.3961319730387,108.42947870513107,3.7519880929973866,12.260812387363192,11.234377062756698,1.823508836918764,4.190698454628374
E-0020320,2.3373181324610663,100.22603194404212,143.72363471415406,58.16660689927829,4.657932719007898,9.572766844810229,11.547186152214708,3.0840433419928814,4.367073926702787
E-0020321,2.7784251709214964,119.8382023197158,157.8041905576294,120.1870300862526,4.45614999848433,8.367618999049622,7.586838150744362,1.772682633221721,4.638086862279227
E-0020322,2.259338273357255,93.18839223149628,114.79690930691648,11.857432391617865,4.3475567144426535,9.139270286128294,13.761481528116878,4.0274861811308895,4.200550064592997
E-0020323,2.540546102139668,117.69621592721246,33.0645607400527,122.27294100010204,2.5774259769605994,12.238002706526643,12.857364223874471,0.6672661602864078,2.4486134125252166
E-0020324,2.516551702367444,35.193699282740795,86.69002431563894,140.89256194113585,2.848572842024504,26.511441703230293,8.630140497989652,0.0190319777415588,3.631466984785965
E-0020325,1.4540785036759811,110.3490014853937,18.766863509431253,73.64299897933654,2.549158003997519,19.133752150697383,20.788121069686937,1.3963603309358348,2.5816809090244295
E-0020326,0.2019487772281234,267.9921114049875,27.28720258086657,85.04729823127252,3.6012504672502565,10.549086215346538,55.191659004364006,8.595977074629964,8.590203132025291
E-0020327,1.217425242070929,192.29864967438044,25.367936581037664,130.97776757204838,0.4588737354425465,12.802461596668248,59.088167257371495,9.530608724120835,9.271351364303564
E-0020328,1.0075127197977152,176.41497971673263,71.73845503751949,149.16433879674406,1.6428180587570065,17.214006133479288,60.431815689556174,10.639198913510302,10.971879172976704
E-0020329,0.7584300801997146,192.1427476092951,19.893092259353892,87.93732163350484,1.3115402688871125,15.080053055152218,38.014802312313975,4.83372889972768,6.409612727935418
E-0020330,1.5103003371303885,161.52846267314726,16.346656147810506,68.16568141984112,3.582129276284835,38.44449462697593,25.44723748370491,0.8683755339322223,2.729845402896517
E-0020331,0.1663261421718269,276.3905808526863,23.18278677060871,69.41032354859453,6.660516527230626,24.386701961154927,48.765200095970464,7.99804201372524,7.240015673634071
E-0020332,2.898016246922015,19.795000571665824,13.999901291031655,43.49976576372501,2.822846628155496,13.834493661605713,5.839316495964727,0.0,1.2875967710809144
E-0020333,1.0923677410114971,200.37692196375767,17.7649932212937,119.82378424904527,6.1787478532943645,10.900890569072946,47.03612847623581,9.772987016929118,8.95073052934126
E-0020334,1.708087298813552,111.96915890786973,31.90885905488844,87.38656055395654,7.311692097468522,11.93252579557053,20.112397174994765,2.74983959865508,4.0021284972789
E-0020335,2.716908181741525,63.33288279749475,21.169554617206025,41.24024169940424,10.06668679745893,7.831072651458539,11.26195069449968,2.9894552723485592,3.443167781178345
