Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020202,1.4661887467833656,130.2130150634631,69.91585088554211,113.50457183282953,3.9466577584646263,24.95990147991082,16.967586917639704,2.4266038915038086,3.0965936827775478
E-0020203,3.1249025937606474,0.001,100.47227242965889,55.358572121517206,1.1639020418091164,13.043679887199616,5.397937980310285,0.0,0.0081551827538894
E-0020204,2.288468672661963,38.12760921660686,41.59019889470746,205.24479750436586,1.4439262940919848,15.731452101776881,8.245504670606532,0.3278472311020255,2.023442069393428
E-0020205,2.8042249241505965,27.39395111907163,57.374280227462584,308.2023110583759,1.129660359028382,12.74663143212954,0.8778237072744111,0.12007999250180142,0.7517973199532983
E-0020206,2.675531251814201,38.15252221844057,32.56351728562907,87.67463173737976,1.8605204854766193,9.301168075196102,2.2966598921864394,0.04970427046144813,0.38637819804083817
E-0020207,2.6056760298212724,15.369170697537223,16.27132517000543,25.571469041531714,3.947097726881727,6.944943702080458,3.8496577258685356,0.7073463734106342,0.6783457492055583
E-0020208,3.284490138668609,14.46549163327531,50.1647110780132,97.74729157962429,0.7683094641269388,6.203780024910176,0.7260012884881086,0.013617012666666666,0.0
E-0020209,2.6638367718747578,82.92629705323193,74.91699307411848,244.52327436238528,1.6312780861099823,8.59709282955847,6.816315156499714,1.061577830793392,1.1998532690389778
E-0020210,2.0028972352995473,111.82163084106317,27.330850045057907,154.26349597511364,3.9337376932618446,12.095450793638562,31.36537429929823,3.188059926337459,3.195399485999633
E-0020211,0.5242195874389192,225.04187217352083,42.37534502921164,112.63868341949438,6.457341917459899,12.245050808541071,48.742825988920885,6.481489409357803,7.8947619530361495
E-0020212,1.6833698740316412,192.9430041924134,74.64468702465936,143.3164980119954,9.06341443654863,4.8170415914944575,22.824564335339208,3.811829659197806,4.638060920486434
E-0020213,2.017018035645184,88.26685918091746,25.57368041294116,215.0830048795646,8.720770242091607,13.88302560436119,14.87609113894099,2.7070209741566806,2.821487344185403
E-0020214,2.6931927915356795,77.70762198721829,36.66403418400177,68.61358784905171,3.773927062505169,4.11683645906452,9.733866225948619,0.2883903581739777,0.9279341044536246
E-0020215,2.829657156365524,35.276647655436086,51.258299083255395,77.72043066700593,2.8073559276147626,4.702955636420684,5.305349804786997,0.26173037871902965,0.6034847292662698
E-0020216,2.7275726512417235,28.737580279455756,35.00565804938015,375.10066481250357,5.493878363362628,4.478198992401852,5.377978457515363,3.9140639372208645,6.047328716348804
E-0020217,1.0931108265488407,160.0953366912483,10.187767752520259,0.0,5.222585913858463,10.14129868480095,32.15549758952352,4.143385451813604,7.902554792087589
E-0020218,1.6631456402803524,136.18262385610424,16.88823143368911,3.553724,6.4204867347819325,7.318046166490676,22.399836861992686,2.8293770011600805,6.014628923203185
E-0020219,2.4729595748305346,15.582206769666765,78.42422276973561,29.844274104915275,6.689921632565894,5.2634631658478295,6.601182998097458,1.8906235483711331,1.7088773811609925
E-0020220,2.9391065549358926,26.567092620418304,77.87025556653344,170.15384615037436,6.642140492300587,3.2603630926030385,6.263055720093338,1.2479496320474088,1.8264440006814548
E-0020221,2.4693690683957468,74.78508895243499,46.500528695918945,24.4634230832376,8.582375093951336,3.8161532210916485,14.700246464727536,1.5651449419068524,3.1721982627726257
E-0020222,1.8640600140689172,69.47169865687631,16.065521773376474,0.0,9.086499706799383,2.570921024352849,23.473603902119375,2.5423220627713925,5.0264087883696495
E-0020223,3.120477383507934,35.8777253970839,70.81784754125508,52.879778452831495,10.881199434375883,1.1384382099697454,8.305675913573662,2.158537969854162,6.2677096057462345
E-0020224,1.880876455753897,29.241654143923103,42.381631371269116,8.819859105621578,5.759230196797329,18.46726137599866,23.96066132705842,0.7707034921415994,0.9763197127578629
E-0020225,2.4445283692677555,41.761661081072944,68.63563668898962,24.461158498382623,5.054202636604453,13.617380320845644,13.5148367022908,0.28673151467463853,0.7843192787546069
E-0020226,2.4158544119315994,7.345386591621934,53.81217016057415,8.822800190705038,1.6035650995612185,19.913316522660136,12.04484991323837,0.5974833674407339,0.16801253816037362
E-0020227,3.488365984947441,9.443828186464186,49.47116377625527,24.804426666666664,4.145335717107647,4.232356568521173,4.84748722373566,1.1351102326125697,1.6841821010866564
E-0020228,2.5473350072273107,38.251067133846064,43.32086439718246,171.2947716400913,3.6387092151574385,9.007054855588434,11.665130668278504,1.6342643374558765,1.603443772644115
E-0020229,1.2964919104259955,148.62985827195624,28.156619138205336,123.57857177756253,6.125465639921806,17.090750424195104,17.435174319885633,0.6126718081267685,5.1004193096414205
E-0020230,2.546384742936695,75.94253947421,65.15443363378304,153.38041845966757,6.406036441991291,8.593494678754082,6.991835016173682,0.5419613051602694,3.8931047229714517
E-0020231,3.1083304843013746,41.45005478260556,54.328466242966,80.46232405316658,2.6682752314580727,5.19978969693463,3.0167831508221274,0.3152976884578534,0.6858649754838113
E-0020232,2.4655177239511623,22.677544612078123,24.040412585131214,44.11287645577734,2.9718125581822763,12.177284559184447,5.686702208364476,0.6467213228004025,1.3933994261617597
E-0020233,2.9835624263440668,43.40810123153584,80.09156554159273,112.70031134001326,4.514316128735101,7.791476196828299,5.994765253071056,0.5826396933711829,1.4436368893293756
E-0020234,1.4529117393698225,111.37540623593166,20.526465598251768,64.90016056070617,4.743328627451908,14.975051952506655,25.305522610277322,2.0404966843072274,3.7022594723010624
E-0020235,3.000176100430704,12.35818241186362,16.783436263659013,64.48824717143671,1.124828708457736,30.188832115593826,7.400468630199711,0.39338826666666665,1.680244728177131
E-0020236,3.2018105247752726,0.001,30.076486199871226,125.00739935583005,2.634776863270314,26.535050687781656,5.587773181301321,0.4786776666666666,1.5935395528983969
E-0020242,0.17310682576152053,199.07184926948932,195.74703479012004,302.49287989616477,4.04050602501432,15.138313737667545,50.85389881478877,17.587540131202857,19.12446365030163
E-0020243,-0.12552529118575026,244.4466984362316,5.391298333333333,54.11744745715259,3.4029206757845634,21.05273354539505,48.493133385732314,15.232388685582883,12.605886148658907
E-0020244,1.2499268413834206,61.630709148397926,46.77355639628679,115.63601866412804,2.5772119292029627,12.469861183084044,32.068369561935455,4.420332646236714,7.8017199947318705
E-0020245,3.086573510801482,0.001,41.508546194156324,103.65796241534161,1.7903624395381048,10.266993372210418,0.05445566333333333,0.07250998333333333,0.05416314333333333
E-0020246,2.619899394436513,9.638050765123454,49.83482515946001,104.08438180853828,0.042914574647645864,36.01653140666512,0.9219336666666667,0.0,0.4878169362843289
E-0020247,1.382505476689476,76.79346247741233,0.10988171949751309,95.11821265536213,1.2895432358959573,59.14515508358527,11.357901617672088,2.3185443118558626,0.6770718072039257
E-0020248,1.382505476689476,76.79346247741233,0.10988171949751309,95.11821265536213,1.2895432358959573,59.14515508358527,11.357901617672088,2.3185443118558626,0.6770718072039257
E-0020249,2.324927434231533,8.602631721406702,6.335142510499554,38.90502459706299,2.7666644147471504,13.395531963041156,8.001116447192448,0.91126866169239,1.9990197083938566
E-0020250,2.912199752493886,76.40640573120082,119.20051456286708,188.00481778400354,7.431064148479681,3.3904387233609152,2.891412370819175,1.0012986817060618,2.172532540104523
E-0020251,2.1611913295421865,43.797431729193434,88.28089549797494,100.4148085884933,4.357588194088719,6.250753934543151,10.315290326431695,2.2926529065141903,1.420016249996904
E-0020252,1.9617810551013837,32.660355131469196,103.80795339397105,102.7455028085498,2.5238256791346303,18.454686073177275,7.677107174337556,1.554942586875531,0.7495689319947416
E-0020253,2.493811113710654,6.54907471762574,88.0433880495364,141.09491683786905,5.197973200186967,3.874567119217247,12.128454695444912,0.9750759355209541,1.5880581588148424
E-0020254,0.844432080568178,207.81424536534522,0.0,24.48056015744172,1.698407764234004,20.601944221758142,37.5756558873381,1.2554976912583835,3.08768882432837
E-0020255,2.706688095623452,81.8969832358303,29.5792713968623,118.75365941787659,2.470929398265985,11.358703536732099,13.730634159493706,1.749133486163996,0.3608243088688846
E-0020256,1.8943941802495543,89.13775578000953,11.780122717869249,25.351755869096436,2.149912397900902,16.595622577387086,21.116951239386253,1.8380785850021286,1.2271729287896926
E-0020257,1.4299411676642415,219.96732462185062,58.63698161476884,421.6798094146417,7.13212048394146,8.728487668217964,24.4314998892859,4.822163715095458,11.549698428986385
E-0020258,2.269460070735584,102.41195690010036,46.105806485736345,74.49782714655221,8.383957751088076,7.252259181460243,14.049743901075338,1.601473965377198,2.6699260305141093
E-0020259,2.2409317802683066,90.35199321280814,35.76424826667176,98.04931861854739,5.043183977577352,12.674567901235557,12.87962727847326,1.733809732422427,1.9687423184295565
E-0020260,1.9751513562053682,129.8279720121732,34.261446269238,109.99166296294217,9.129024604101968,13.163041645999627,20.37882012291541,2.8978282349283697,2.1691198193675776
E-0020261,1.2595569699456854,140.64319622701856,15.6380685196185,90.0663587535027,7.651193612928012,21.151212075756153,29.311898104629794,4.2558304916950185,3.2561862726677733
E-0020262,1.4588135255675998,170.52102753804616,12.071553991667386,50.71307989726141,5.736343895908418,9.71775832162978,34.82068322557041,1.9952188760097063,3.7715679981252097
E-0020263,2.197067615116863,75.89326422326832,44.18440898895856,108.89685943088263,5.932153711985078,12.133428869318365,12.811807537510212,1.4074339812880043,2.0558012936685537
E-0020264,2.7324793259613847,9.231403802647376,23.184729935783196,81.13268314424921,4.695131755005607,6.3903246578662625,10.661424758296617,2.5718799696387205,1.6028517154650328
E-0020265,4.398599341297868,0.001,78.10743579051748,177.00728865014023,2.162069220457165,5.404136869664921,0.3878124666666667,0.0,0.5774016791070863
E-0020266,2.43201264021857,43.51404636138876,8.130260017105968,22.060144106175372,3.1590518352399806,7.7277801491731095,12.435527584289382,2.4123891713390124,1.6250861365842195
E-0020267,4.147279737267593,0.001,58.27873257590375,116.51512920465876,1.0465344368900145,7.354764130426835,1.450375877789724,0.0,0.6057384444824843
E-0020268,2.512396687050509,17.9160762675992,82.12862228481669,49.91454279298672,10.732516158613903,4.598153066201707,10.88691819625047,1.7483388269783589,3.0007813515119026
E-0020269,1.1756878012534155,138.71002934275373,16.346688543095723,0.0,5.561612159552278,11.754765413380728,29.558259777098336,3.8727064320889415,6.968310269125178
E-0020270,0.4815115786854258,220.96522436350875,16.419660582396965,17.588920679961415,2.0600654983448,35.160451323716465,57.86727687264493,17.007723336039987,9.72217806843583
E-0020271,0.4815115786854258,220.96522436350875,16.419660582396965,17.588920679961415,2.0600654983448,35.160451323716465,57.86727687264493,17.007723336039987,9.72217806843583
E-0020272,2.7704140778856137,71.9720998090981,106.06356882992814,101.10920271583605,3.9747561041722097,7.798312216631391,16.082770507674294,4.4694340856869985,3.6136693920776186
E-0020273,2.0347997798121362,51.38850075954138,25.375788193722514,90.62558122107788,3.27709007333815,32.48599811138866,12.596114467595473,0.449957923757297,1.3745085326343034
E-0020274,2.478210991893256,20.087525712180643,50.973640900856324,154.09728278202834,4.046719894264795,8.390450146754295,9.859857482218626,1.305652674736941,2.401206181348137
E-0020275,2.584399947987829,3.324344773601284,19.960605626125165,102.54538474516607,3.681654225755977,12.073628999958204,5.985328386710444,0.28187781639149856,0.5437320882919902
E-0020276,2.0403444346628286,77.95790649845709,94.04388150115471,167.70001355715732,1.6663070474359272,34.69271287966993,5.957140281440391,0.6373920952492902,0.47578466334890734
E-0020282,3.3133791191364583,147.3085097453593,45.18359188663058,318.47645338968374,2.7430165644983284,2.1052565809697117,4.551127950097798,1.915855701251569,5.568821232124982
E-0020285,1.9507286793148109,117.53408174116942,48.37380716939573,699.6887382466143,17.88770541129405,1.645278833286188,18.885061446699044,12.92940238242261,6.135148728842902
E-0020286,2.4841224662468715,143.6897847978089,78.1244908846719,599.0347207863063,12.825846134797215,1.5299107205893596,13.048927750798562,10.051640083374274,4.134391418175058
E-0020288,3.3756557907502867,129.7300970299801,85.33438381318962,502.6861891014716,8.34401616503489,1.8844808030287568,5.705445866520213,2.872885099421902,2.6741466986417946
E-0020292,3.610712611580705,98.3315720741818,71.15949202469668,604.5665965871231,4.917630139898854,1.3530361128084736,0.3794442333333333,0.3631360034902434,0.6454713790736528
E-0020293,3.7644292950125324,87.82541021081241,55.141142600541514,966.0295975747855,5.025881657540579,1.2548867163502493,1.375372550157429,1.6203224910317335,1.7465380873619432
E-0020295,3.194218554908406,175.78170430582284,17.87701926440359,342.9673047990142,5.834751407487984,1.5958112656864196,4.613448160825029,1.9894437389131598,4.459593210276545
E-0020297,3.380764361852752,129.5154540671282,37.67485613841469,361.121223547978,5.535059367117972,2.1758950589072965,2.4464189116399195,0.9404181010916717,2.5317857628756397
E-0020298,3.8514259219325004,141.1427259796463,40.57184920684948,628.9799619542725,5.400129623547816,1.335993680247717,0.8973753544677392,0.4763726642731607,1.7817950782441363
E-0020300,3.288678296964483,174.61180092614524,33.27745281979303,295.87548090202023,7.781490609227864,2.161799411884923,6.774143514102085,3.4496999115271345,7.15638533339307
E-0020304,0.8944459646170788,232.21104644504607,39.77857379102005,178.50743941249485,7.940293174177295,11.19164341373305,27.901844333861465,6.457424326604544,12.192308847617596
E-0020305,0.7912884236197322,43.01667820612338,51.52170170647981,53.08344666666666,0.8669301723683538,65.00392006598754,26.2431127950066,12.941170895357825,6.409850427381116
E-0020306,0.33129262882187327,239.45368008990027,0.7366745071917512,45.52953082271054,3.1783733680988093,24.284197608913253,56.123498514649896,10.418255116522406,11.512673698879269
E-0020307,2.1166426785778354,25.828201076888185,16.381450175554498,11.745372207594793,3.8074473039189973,9.631722492343695,11.627381978679427,0.4415403204484858,1.6702988312512552
E-0020308,3.23996295564549,0.222859747562653,114.33288304448615,131.24051283402937,3.8053374848255888,3.080228502565861,1.713095568080095,1.5692288221413153,1.2802613402049923
E-0020309,2.6168887619396664,23.09245822352393,112.99821856352332,183.31984667828107,2.439000552094131,8.215317344209206,2.0406056939980988,0.6157131407389267,0.3240618862119762
E-0020310,1.809676997378614,27.468680238971043,25.886586058819688,103.76326516474364,3.5952749597752716,13.823009612179302,19.164944757672533,1.9843176075315592,3.4480251398456354
E-0020311,1.612772168136426,123.45311032407255,25.97379303269598,44.78877203471686,7.77159658397435,9.379684604293132,25.310269597858284,2.430641292752236,2.843072422997969
E-0020312,4.410508993844375,0.001,94.66666741101642,192.45747465029166,2.7548909011619833,1.1564308985221872,0.0,0.0,0.5014340777154345
E-0020313,2.3428531581105636,45.932250169511335,17.892280108960623,58.795260027462504,3.04734309563234,10.159904770421743,8.821512565172434,2.1816707560270037,2.427924107071912
E-0020314,2.353042436807428,55.54494994849075,54.55473553026592,77.65704761326649,7.87647608834482,4.652319185164219,12.015529105988865,2.1263665189411274,2.9035719544586156
E-0020315,1.676078526489542,117.15406349538088,21.601079092222825,15.698905592764731,8.343220564126,4.797855216851314,19.43916694268999,3.37904032532435,4.892493950399935
E-0020316,2.505318895374991,84.606300420553,59.74271794382844,229.17539764519992,5.539331570258124,5.9188603637028825,15.145322421551398,7.655640812902379,4.022356076024696
E-0020317,2.4129753990519767,126.19263403189059,221.19347727535745,286.74456395414154,2.803411861445519,17.579825189032462,14.217953791430507,5.82043799286229,6.544740691157818
E-0020318,2.4129753990519767,126.19263403189059,221.19347727535745,286.74456395414154,2.803411861445519,17.579825189032462,14.217953791430507,5.82043799286229,6.544740691157818
E-0020319,2.430699541912077,93.61286640862204,110.46848203622886,113.0982844322088,2.5998118784939566,9.66731158445363,17.574265000207294,5.323695592397481,6.257046941944813
E-0020320,2.254354527509089,115.81471283756179,110.463678130197,202.82501760056783,2.2453139165618303,6.829363279537203,11.619425796595033,3.6022611064829144,4.024960523138426
E-0020321,2.677449046155797,91.2498940516663,104.8066810110328,144.9180778333311,3.539138993719652,8.11641608676575,12.56794140874296,4.770780216052369,3.820311771472483
E-0020322,2.46485205586106,96.20722225456008,120.7591544522203,85.507035144057,3.105550572904951,7.96276518328013,18.126714258370356,2.5119895421062335,4.106590082959417
E-0020323,2.3467478741031593,121.32866956411195,62.44554719430773,132.56629692526934,2.3499470819897814,9.001580006603104,11.710177809202989,2.2074688641789804,1.828734843795316
E-0020324,2.5278173017004013,75.79002179927983,64.00189560525257,308.26477008723475,1.6900663725568872,25.04079785440924,13.333035910101849,1.2412952181852577,5.967719405027087
E-0020325,0.9110915921006723,144.27727979542536,8.105752422791316,9.618109657518023,2.6033389814789967,18.763345872327204,29.3809819217897,1.1226369698679202,2.677744217891915
E-0020326,-0.22696222397353633,276.8410257801237,0.0,148.38720240675303,1.564260919717158,10.883514299484766,66.89268831295519,15.125025783412084,14.698627123282037
E-0020327,1.1140602448516148,201.9569322095763,26.854206489422197,148.00794421486822,0.7300928753565759,11.256786952935585,62.761576289913066,15.65901851012029,10.350121130104057
E-0020328,0.7878688080926832,195.91646899721528,17.23695396104222,204.90055966613122,0.9320849672830576,20.61111702778607,69.01252119544547,21.22287787185155,11.47706895808497
E-0020329,0.8591265743072066,202.66854903132148,198.48782906874027,500.87057643953665,1.3541595582778216,19.618967606564706,38.50573918498731,6.680572603267926,4.315713200264937
E-0020330,1.5713521960649848,138.65229246753,13.205866059623805,136.62455351224105,0.8021656676816755,37.90640099517386,16.716718891798784,2.0604124050119155,1.466317933063258
E-0020331,-0.24302863669771665,275.39048690870936,0.0,225.88783736282355,1.7734170751630556,24.50332058257055,61.32280508893353,13.234202744504037,12.61431998688522
E-0020332,3.154644262826957,23.942740413711622,11.501347601834834,68.35218121735258,1.469229573229705,19.090964580231628,6.762575084100719,0.4578031071102721,0.7003947062650313
E-0020333,0.8720891665684074,195.12349072379712,11.576531632248784,233.55878118483224,3.4405829141970656,14.582121226916069,57.03786734756741,16.119467768829164,12.835124465486818
E-0020334,1.833383290795712,99.02090878512671,21.302747086561894,94.45114673677168,3.5172030107991805,13.426054175727257,17.388160888112704,3.2839524209014206,2.17627969994948
