Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020212,1.6609396991199383,170.0117949534229,50.6144508156393,83.45592087947347,7.551311530307134,9.230289559019845,22.54325930313208,4.356128610459068,5.9761265331249644
E-0020213,1.9293957136836555,85.05131513309689,40.739302084663876,309.9074317542167,8.249910785937583,13.590959020916088,14.006405221074074,0.7578747643566759,5.4546855751495436
E-0020214,2.6165528250918015,73.86875010724415,50.15081157756462,40.187902130623115,3.2702983520042626,6.00347981687307,8.841313265605436,0.4152878726134359,1.634593582506504
E-0020215,2.8610138465942674,67.37579576704944,41.26250726085841,120.65685729454714,2.342860290035201,6.277760616954296,4.650997096187801,0.6232040559044796,0.7252745016480686
E-0020216,2.6309361618965,16.70539808087628,72.51859617182957,486.6522621376495,6.922723073420519,7.6067866033051565,9.995704678183003,2.6418582301461937,9.492774087558882
E-0020217,1.316255850471574,159.81371789064244,21.90454436473365,0.0,4.928124168964972,8.57107205727828,31.3568329058374,6.8578092423222845,8.788021197970657
E-0020218,1.9471433681882906,109.6468457336349,33.520957697052566,0.0,5.956724537859102,6.960879650511173,27.29976890001789,2.5267275627737664,6.457639207851876
E-0020219,2.6348000349562763,27.163879007981507,58.25267398654338,30.01357913005654,5.517107293361775,4.003315637508708,4.488294732665594,1.8756929845711499,3.8154558884229233
E-0020220,2.937307232732639,45.60446145470411,65.0941799647156,168.47990820430272,5.527006468693722,3.090703501519531,7.395459621957742,0.6678447697226826,1.5707924947068985
E-0020221,2.672063151681993,57.93743995915945,40.779269319586476,91.07952057713089,7.582303823206221,3.090192951653324,13.440366360741132,1.754791843634571,4.158350476761472
E-0020222,2.0076525086987678,82.13034095263116,26.08177465987578,0.0,8.408870088187467,5.42616874378394,20.602652991465785,3.001879517000501,5.628102958215052
E-0020223,2.9455376214673707,23.130150706774202,80.40301899340602,110.8258571705216,6.917827713723057,2.3193133906786443,6.666744046953237,2.6299809070927314,6.492351323013885
E-0020224,1.8446445640989715,46.73072996462051,39.18007521013604,47.213283179533505,4.037822475072092,18.80337579687795,27.30843167874154,1.8743389855844628,1.3515930007553232
E-0020225,2.3764776278264668,61.938328725203945,60.29835661743182,66.334204562619,3.491839416890116,13.541425963309589,15.67193369512037,0.0,0.6125712156175966
E-0020226,2.340852407484327,14.810747634569566,53.409607557923664,60.19948009462723,2.870912116856225,17.252507596406893,13.450228149939704,0.0,0.9613109441426158
E-0020227,3.6452078141602664,26.836492502885136,51.14062465861564,86.98634681513215,3.4868396129257846,2.049297888965052,6.037816214528856,2.0770652884595027,2.2938497786507233
E-0020228,2.5770925393543958,18.04742591159234,59.19839615266862,8.108559532727554,5.694157920438676,8.66705028317239,14.968459945300685,5.361595723410797,2.6964786583541773
E-0020229,1.4619320765912058,122.84854324697513,64.073854207431,164.7638705502796,3.0818201571093837,16.534790244558497,16.140331093700077,1.1658404366053388,1.9269548899786475
E-0020230,2.789315137847355,29.83477566856088,86.16666216420117,240.13354731661695,4.0093224343713185,8.809534055974801,7.511670471501174,0.2742180546355808,1.617637199739045
E-0020231,3.0698364602920516,37.273231432084444,66.21850579394156,283.43429692726323,2.1787703519596775,8.29628087772283,3.7338893646917946,0.1870874611723048,1.1674652769188478
E-0020232,2.3787437647075906,47.380702182962395,43.509244838230245,266.5743178648147,2.6592751205958987,13.702065732800188,6.96205700857603,0.7607801013381854,1.2917452650865267
E-0020233,2.907243603713499,85.13229123418847,107.65702507509397,263.1916571670592,5.187312478899653,4.739192113330668,6.5499648428756245,1.3001914790853197,1.9813857613297623
E-0020234,1.3590394373310914,145.5490081866461,32.49836770394853,0.0,5.3284483148930315,11.664538022576885,28.62786087168833,2.275597391733953,3.755051900474704
E-0020235,2.6303490953657143,21.576788724827097,43.3393435085818,143.14931143668628,3.4628014461378083,32.79768680507995,7.90331637670051,0.0,1.692009517199109
E-0020236,2.7818621164689263,0.001,63.152070989251634,189.76794888808297,5.875054389633103,28.990766177328563,6.940928697367351,1.9935203559429082,2.4349211321071076
E-0020242,0.3134192979725061,252.9157312244959,41.099511439154234,0.0,4.473207011309072,11.680294965163334,49.01801316588255,15.911902828677608,14.947775693074716
E-0020243,0.10892713530529541,268.924537725881,60.29185773573061,0.0,2.6689773338336966,16.164878939475432,50.65114775222695,15.534219422442515,16.462019978811604
E-0020244,1.2873214212102597,67.32203512961225,47.65792490335365,18.74962785566936,4.175466176571813,14.66670260616287,26.40280769061315,2.8249455161509855,11.935913945958758
E-0020245,3.1448726528927446,0.001,57.90216776906552,108.3496410459988,1.8413586290437038,11.535087864935857,0.0,0.0,0.2854641250091783
E-0020246,2.818850915167144,13.37919035068623,67.77089957327352,48.31256257590974,1.5579304869036843,31.002432935124325,0.0,0.0,0.500167685852869
E-0020247,1.6411088257519795,64.71536638086585,68.65247257768402,26.610648067454463,2.0674365190682025,49.885481594162044,11.314276186912426,0.9035119152171474,1.5225208934350185
E-0020248,1.6411088257519795,64.71536638086585,68.65247257768402,26.610648067454463,2.0674365190682025,49.885481594162044,11.314276186912426,0.9035119152171474,1.5225208934350185
E-0020249,2.642609858971172,0.001,38.132255229809076,139.8069698097209,2.136197860599232,12.816464558431958,3.9974139334134318,0.356951903937456,2.263234818451968
E-0020250,2.8987004463021497,77.898943455837,156.73975192810843,53.914722286141625,4.105763248199839,1.2312703687361517,3.003567414513652,0.452724019972333,2.906962152348826
E-0020251,2.080273697639536,36.920433026569896,91.02631104352356,113.18422347950025,4.380294106393983,9.91949047924247,11.933798845240474,1.9303946349269818,2.265555012390002
E-0020252,1.8492980692896501,51.59233498851029,79.45610304985073,0.0,3.018076722320549,15.10829558448883,10.909844619713176,0.46276555295875,1.204805952384417
E-0020253,2.3358969182396607,46.14212393125351,152.3650009473434,151.36171660250596,6.750256202090551,6.8462708578188165,13.224246502528482,1.8090674319736797,1.504550241831108
E-0020254,1.033607396575699,198.3703165691493,11.146649231432889,28.09267575713011,2.2647482105875554,17.58569970463518,35.33717896412632,4.334642646540331,0.0
E-0020255,2.760000129904114,106.1133098451987,28.833757744033033,202.79118180293062,3.0675818656380134,11.350511481843732,15.17320276610586,3.012585822555951,0.0
E-0020256,1.7520671215418415,123.00157737432079,18.577184310074372,75.75308751891066,2.8997995975962567,19.371282837594677,24.035163968907483,1.7023513485813506,0.0
E-0020257,1.4863760278177351,118.42276573442875,46.600153947430705,279.7184566982979,7.608151470288229,7.654757164953949,26.086960376216297,4.886273573903107,12.560040562285668
E-0020258,2.2773061352275628,137.39022469267826,62.71293284028187,159.79993091905953,6.956090728892749,5.488959737847044,15.422076475964543,1.6754025038514007,3.3309469003626697
E-0020259,2.039065646414799,118.24333030007406,56.76120076744755,159.99895197393744,5.352374161334205,8.191936469131058,11.617111078133522,1.8857511354006729,2.4310390295396305
E-0020260,1.910261628499088,113.07784987909376,49.23312678425058,0.0,7.459469055268776,7.951301780645364,20.465689662130607,3.0820456497785917,2.951622402445496
E-0020261,1.3012330705776407,143.65377811552247,34.28377765953606,0.0,6.536604430526177,12.419116318687259,23.941867511155788,6.358699457568386,3.6899247530402506
E-0020262,1.6211584960951888,158.76800819158356,37.01963720496677,23.00113992740137,5.744997560652568,8.082239166283129,32.61498544104445,2.39809569807729,4.819303630943734
E-0020263,2.2116067565233277,106.86125198696277,50.62181887748226,23.97337027707397,6.29200152364769,7.765026642166125,15.22391154729613,1.5505418054446203,2.976252755602234
E-0020264,2.2774083330228683,41.041701046640924,71.54856960801837,116.56958038869703,5.7676748055694365,8.1412513965141,13.305036172623659,1.0133414002473398,0.739541679237381
E-0020265,3.765159579700623,0.001,56.35484332559599,68.03459713174306,5.066194403880063,6.815132121275203,0.4985294635441804,0.0,0.3254996934443737
E-0020266,2.111528857414945,92.92495987716634,47.33824002346854,42.61784662921252,3.1976448809373412,9.162271345880413,11.90868774410388,0.21389816006908635,0.14554341652331004
E-0020267,3.6948830887926416,0.001,51.563195778913766,0.0,2.6313665475432515,7.106805552019024,0.8452023946529099,0.0,0.0
E-0020268,2.384473853644871,52.26965549776783,83.74809016552709,98.66504703154538,8.131747054339222,5.797708722768408,14.39270866298197,3.2779201092935315,3.358706374091617
E-0020269,1.3177012454963544,153.69688800807143,21.08466058141336,5.377704975453639,4.853205101164009,5.395601942145677,28.202087468046344,6.8317013308796355,9.779456792655381
E-0020270,0.6411157197067603,218.84084442462546,50.58384948505064,155.22270936863902,0.0,35.80136893624834,60.20218122042637,11.84787999114696,10.202615993707026
E-0020271,0.6411157197067603,218.84084442462546,50.58384948505064,155.22270936863902,0.0,35.80136893624834,60.20218122042637,11.84787999114696,10.202615993707026
E-0020272,2.61917560772818,108.80816873368252,92.25504339350692,88.71845342514638,5.089482585210249,6.221180401554421,11.23216663885776,2.2697074458898436,3.3146845160406446
E-0020273,2.0053703719881684,56.8768073525825,46.27365905260408,107.10514956512458,4.684176917821228,33.601521086170465,11.37822386518994,2.3776032366133215,2.374171655328688
E-0020274,2.567481685037767,17.728618134369583,57.679902756128,153.6095480570853,5.377338481537782,11.965994716117395,11.550978631698097,3.2125827394597817,4.11499907849526
E-0020275,2.2290351742360954,17.00571720473704,41.11730394415521,170.6727843174059,4.395526549788222,12.755324960194397,10.30400254440012,2.383467282428658,1.1977929559181826
E-0020276,2.2811908770016482,84.07349102875021,119.96420870075829,101.3235852214408,2.733398321392995,26.72566537368365,6.722061614066824,0.0,0.882757327776253
E-0020282,3.3538372889775845,147.6531599057743,34.66355304289749,374.69947728679153,3.0991746841210084,2.4739268875994296,3.380182514004046,1.3694390572561277,5.8113307120559226
E-0020285,2.1969303971503487,134.40153766393604,60.37974336212741,478.73782108120105,15.029322090821314,2.528602648177377,15.540063102227139,10.273273542924269,6.306747033927098
E-0020286,2.6477166415718907,149.07440473745848,60.245439948318314,474.5467627663761,12.436826617559264,2.0776958875639275,9.853711048638292,5.036221816190293,6.723959429734465
E-0020288,3.2908497923845488,129.22935599587817,82.80035531785965,522.797811229482,8.24749303672446,1.2415976849059098,4.754388144500043,3.010927323388585,3.61759036717898
E-0020292,3.516565871360707,111.01602609615003,68.63733367921827,576.0498796443453,2.774643682957379,1.8525530061958086,0.3494434562728461,0.49696760859087163,1.304415807327537
E-0020293,3.711835401395593,99.20670703103997,58.6479082172919,1280.7011749224152,3.5882243204375293,1.5899246825603335,2.028183182329128,1.5252738411538278,5.6812289730175
E-0020295,3.3007119329880696,144.01764968099425,28.186728924872398,479.519308299109,7.373676933684237,1.9073558387113545,7.423662742847246,1.6452469062847443,5.5944146693954195
E-0020297,3.5019606252437816,105.24468208471404,35.76315363842656,491.4024721418431,4.393660532700029,2.365166609189118,0.5253309114745193,0.21129397946762296,4.684936251159018
E-0020298,3.7342893035649496,112.68251459518359,36.03603199348767,628.0540282493548,4.673276804330064,0.8649871902719894,1.7993229526710408,0.6872818801498459,2.1738436677214015
E-0020300,3.141850342349362,151.89925049480283,24.505858700589368,331.8904403887156,9.789599681976302,2.5703160404744505,6.589283925421981,2.0487316648627605,6.485613506502537
E-0020304,1.1190783785717964,194.74567799437506,20.67069577395175,207.89902001671362,8.027796462601074,8.845686045122036,27.359040899358895,8.108600210077183,11.418304448131854
E-0020305,0.8467308774759486,84.46859736770526,1.0746195566425882,0.0,0.0,54.77540029321404,33.430077068076095,3.9722412603851476,5.516696175550228
E-0020306,0.3550371198669935,269.60521858607893,7.379154480887799,0.0,5.003563828169129,19.805796180133584,51.15983914167865,14.208645503680042,13.065114704895233
E-0020307,2.4034484057205865,6.95253859440885,11.749012518122719,68.73874086839345,3.960480646918347,13.299981431608051,10.883860661770912,0.7054267824987495,1.2064744425649687
E-0020308,3.20071556142885,0.001,146.73860561605707,200.70473790953218,3.811702381694646,1.8396780048014891,1.4392860654450512,1.393983092687611,1.8053496427474798
E-0020309,2.6663057695990613,41.51554650847369,124.55972116063138,180.9738215252222,2.9649937592676583,7.799125529706141,3.308045736897311,0.0,0.40881053186754013
E-0020310,1.692706047229831,53.29228305593027,29.86550375164722,0.0,5.0223299150090055,16.798196897541644,20.564509221362975,4.355352529690054,3.770746676241155
E-0020311,1.6130298327613017,159.33932419295678,43.08489389089055,154.22561878941622,6.308322835858761,8.903460320831053,25.409742907106967,3.218121170768442,3.6841410621767445
E-0020312,4.069342205485767,7.283565666977296,101.37653100775677,203.20460495360732,2.59265095128098,2.4790719619161115,0.0,0.649351482330168,0.0
E-0020313,2.2498973206576873,64.98367957838249,52.67491205458159,74.87004720169915,4.990498341386889,10.275611765373789,13.988369496113371,2.2043180400571414,2.7986213545380902
E-0020314,2.514416154231283,69.85051654068045,61.71403601501426,138.9762452786021,7.390613883786943,5.485842467522859,14.42849659685589,2.2056186356893903,3.8562338675998435
E-0020315,1.8942057595941924,92.35561085659388,34.53636056118445,110.07016469817921,7.548994237468991,7.330797472534915,20.49546933584888,3.760267981697301,5.828149449809612
E-0020316,2.621636333781616,91.9172055694365,96.1901570653754,192.9087590848731,6.582139791296544,10.692718377537096,17.268378432935393,6.131456104826597,2.9285597095386855
E-0020317,2.5114872213930544,107.19246410150772,95.66153547183318,354.47473052860425,2.731331919572323,14.377480521796247,16.28069103300313,6.322959644224065,7.1380917598716955
E-0020318,2.5114872213930544,107.19246410150772,95.66153547183318,354.47473052860425,2.731331919572323,14.377480521796247,16.28069103300313,6.322959644224065,7.1380917598716955
E-0020319,2.802889002045771,90.05365593108806,84.62142731467507,129.75669869571703,3.512087277732988,7.972734565942356,12.879588434955215,3.019255531941506,5.754461264696831
E-0020320,2.4505393437312146,107.00761174981153,113.23511742791084,114.142275434179,3.6817692269878197,8.462969480607793,18.108157749894886,3.171251161118887,4.483361075394161
E-0020321,2.648710596863027,100.2564465060374,64.82665971119839,77.50024344195486,3.0379816225821212,9.851636382341999,11.57314945263174,3.5141173018879837,3.5904291178644714
E-0020322,2.5129552344769905,86.70102479507054,77.34474442791733,162.60926056106211,3.803374193106393,10.223092793168762,18.12549284570342,2.2044864189238114,4.151886268310124
E-0020323,2.564609654196253,84.38608118631092,48.88423869598222,0.0,2.5643662567559478,11.865203810152863,17.76340967161557,5.170331944706758,2.7492192188617395
E-0020324,2.4383183840672196,72.42679315934593,70.92596366702142,256.6590070714234,0.9132876054774055,23.74572404433082,14.82950411180567,1.6163358810434545,9.790270342779774
E-0020325,1.1712226189162906,141.2451293344541,43.73698018896654,0.0,2.1751895526062803,18.571219936792726,24.651553413213954,0.4450521596499293,2.567037268157214
E-0020326,-0.08270091194542539,276.8945684955154,0.0,38.967965849110556,0.36681574231175595,9.848909691850423,61.37516047125813,12.972076636316384,14.452972055938265
E-0020327,1.3035662099444736,165.33307738457512,45.72912476264954,200.53407284399083,0.37008915623392724,13.151239811280382,61.06508167854014,13.168189374551147,11.4553495582427
E-0020328,0.6631003315629314,189.42927702801933,32.12651687419963,203.14636219308807,0.0,19.107392300870785,71.6131407062687,19.058357775653768,14.568027464557668
E-0020329,0.5275807521233136,205.5803093239183,25.15138438954299,167.3235512239171,3.014728682747089,17.8789223504261,33.23976108154386,8.837493064599006,5.692457712063091
E-0020330,1.7435108045328445,141.78382622832297,37.787315296132725,0.0,1.6875494170469878,38.2493678163938,19.47026286549401,2.1766850159832467,2.103676525402056
E-0020331,0.484655175908524,243.41288059422234,10.025757783552386,71.87718590246942,2.9948351682324645,18.205334847738413,52.87279433939165,11.335858620144428,13.306724864077658
E-0020332,2.6401861112908094,23.013573955990537,44.26892679284988,144.82528586592173,3.200791090044085,15.056958721235617,8.162758980638957,0.10916425931000173,1.1816335245197802
E-0020333,0.9462925367178727,157.44192349764904,33.324123385926256,163.2450322847654,4.357053945541889,11.466453878379944,54.52172752480362,15.285715774552328,14.089694264393717
E-0020334,1.8826391006559233,85.33429626735906,23.558011858881425,0.0,3.8778091089213955,15.082442469541853,20.029688970198244,2.8344307195744394,3.3150246268445347
E-0020335,2.8559484459153643,42.85680214207922,31.826521691346056,145.36695726743528,10.842560416657344,7.2548427402446425,14.810209408745107,2.9387639836501016,3.128047728079091
E-0020336,3.0032290713226644,20.668262709895785,45.984998617510925,263.8172193568617,4.581736701944689,6.67211475362039,9.598102587833147,1.804237534358382,2.918936563878013
E-0020337,2.124226191908223,58.66624263716842,50.43260251468794,44.33745145125147,4.978106385793865,33.03188450413262,17.065103762181046,5.122299713211167,3.0795703760531357
