Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020145,2.0055767439033887,32.205768925036594,34.18706347815855,22.697447703547162,2.378125498034505,19.076992867292958,11.965345945213677,0.7946902174747073,1.7891642559793328
E-0020146,2.651662727528637,32.57958730095942,48.31341956812797,111.39854595381665,2.874355198142583,14.185248817855772,7.570886245045088,0.4991258717502971,1.3006713582988083
E-0020147,3.029935627888122,47.98207460531112,58.76154501015787,78.30311573022897,2.2278635163800895,5.499433216052875,4.277278327370153,0.3468133754087103,0.9798254047678189
E-0020148,2.9224331069257357,81.19886671268505,62.7135556885836,101.71836721033581,2.3905079615848512,9.313274842031486,5.570297997798676,0.5425581254707067,1.2709922234826656
E-0020149,2.6879471124896597,98.41965042347225,55.1897947000372,75.03513360838417,2.2069301704175595,10.863253015843938,8.249316850918056,1.7594766575358665,1.5454202245076214
E-0020150,1.8408016838806347,80.97904292263408,144.1243258418196,106.87295627618582,3.700410289842171,20.416880688057148,23.635764953001235,5.73479240438873,1.6354332645723058
E-0020151,1.8105790906391748,83.41043230529078,45.809059179369854,141.62717625942193,3.5601294636776295,24.330620770155825,23.317018909386903,2.1511130348824548,3.2853066785193556
E-0020152,2.7373346567211945,48.94578379201329,165.02313713244436,152.0233323349013,3.8592328375324194,9.2230578152376,10.249994395416667,5.099559394057051,1.1516702050481316
E-0020153,2.7093103273059715,49.7414465733477,63.40318308263103,172.68250093009053,3.791699184987488,11.867178009723107,9.75210197651175,1.3417365249414077,2.7069392444510534
E-0020154,1.2988103226188574,222.9484592697404,31.314137256327264,163.43780155633573,5.915399423730583,9.033250538501598,26.18935166540748,3.7088295707874677,6.220387137758303
E-0020155,1.2988103226188574,222.9484592697404,31.314137256327264,163.43780155633573,5.915399423730583,9.033250538501598,26.18935166540748,3.7088295707874677,6.220387137758303
E-0020156,1.33788802963481,203.49912168851714,16.061586351141152,91.88687806693213,6.533727489057277,9.460272202922855,26.42925774786576,2.759437265211975,6.503639707916239
E-0020157,1.33788802963481,203.49912168851714,16.061586351141152,91.88687806693213,6.533727489057277,9.460272202922855,26.42925774786576,2.759437265211975,6.503639707916239
E-0020158,1.0780450417629983,262.7504624074085,31.41821443954923,98.70027567038665,7.005006500741702,8.566919707753634,28.784560243935253,3.63896042957708,6.847573403092245
E-0020159,1.1676374669281933,207.19837477647008,57.95909651632947,149.45554650905518,8.453869399646196,6.923743822803826,23.217325121074254,4.615029002385026,7.483201816562408
E-0020160,1.3377297241413855,175.760656106177,68.22001950568398,182.01837054302644,8.163344844628083,9.690777260295196,21.624946959217464,3.2570790841631996,4.781372752915033
E-0020161,2.4297324741275705,155.76433774115458,95.15927565698976,240.0769700379273,8.061889903683666,5.308730494663553,10.02181576520597,2.2808741694676122,3.4513133028126353
E-0020162,1.8501436546370282,90.53184752877112,28.39827140250228,418.9427007903199,15.590372573474397,5.687238677773717,16.145807970683897,5.201178399886317,6.8823918237723625
E-0020163,2.993736482604997,50.233046240209255,53.01908799175028,75.05191822675386,3.532182618903306,3.362115819992861,8.002377161003878,1.6178687154874412,3.656163988469133
E-0020164,1.5894625153949051,136.21369057321724,19.75941450909464,318.40206256650424,16.681347919090733,6.786876776580257,25.846376380470044,5.62145017701773,7.079914929679988
E-0020165,2.4219948111603498,58.23694134794246,39.584807388204766,55.26022786717171,6.72144476777919,7.978318107138405,12.613018122012988,2.7056364379918847,4.708360423473794
E-0020166,3.1437101965534757,31.30724952892838,101.40606596928048,86.72196086141538,4.07949525568876,5.455583059665597,4.177902675408722,1.674076032873336,3.673645427784072
E-0020167,2.5385946719629833,48.70387611667578,43.41373322847383,90.04446577414954,5.320115812438158,6.232672668309055,13.867173915099787,1.9695496977952742,5.2543748287589125
E-0020168,1.7659512690891876,78.98860580840802,33.01354890068616,50.17285442258313,7.730954062587564,7.718445670149812,20.813593369300634,4.481678263092328,9.423620309952152
E-0020169,3.185743682103653,29.538900951911423,95.07367420388465,108.75492741644041,3.0458787367281284,7.468850323861799,3.7039330031535966,0.5109477255358408,1.2216735434416606
E-0020170,3.188956662429419,36.006280428869765,102.12845163499952,108.61847207688518,2.298247223991037,7.572361895374202,2.947034045086579,0.4533930832832455,1.1229395635305706
E-0020171,2.073595425626845,55.00441888419603,25.42462811561957,47.74995528065116,2.5965255675921264,18.125869746059497,12.749604205593265,0.9222688667311498,1.8967781412443636
E-0020172,2.6319913484837514,70.53696356865885,46.13693678983569,83.04441976450632,3.232842594880748,8.13735449381253,6.645627983446918,0.9126150768938468,1.3731973163526847
E-0020173,1.9773365412771757,65.7971748645827,20.5389794318409,37.350505350105415,3.2892009294499402,11.055858853303334,10.87714372380736,1.2622094737450744,2.17526618603691
E-0020174,1.8981311801555585,125.53819203886457,30.991833868918448,114.30767564182992,6.54537237353849,8.881981095277215,26.389210759970588,2.179087756989832,3.8693249883245198
E-0020177,3.6597390544237562,68.0164820337574,82.69579133940623,590.2207027201072,4.21798929521526,1.8823786243647271,3.016671995345696,2.0063888835097714,5.092346304874594
E-0020178,3.0961291309424803,109.21988612674218,53.13619073547822,511.63124038576143,14.723460862340083,1.2585000600849012,5.21911222862054,3.1680519169912382,4.5302476877604425
E-0020184,2.94866996464845,109.16995723450822,73.71173566138742,754.9281082434788,8.135804569795665,2.2995301359989995,11.83332217684749,6.553848091281194,7.736046709396591
E-0020194,3.6945681439266567,98.95940802579463,57.07948596158114,598.6795852098357,6.217175668202177,1.5815366549781686,2.7210160355014428,1.8045099423454214,4.710546105926037
E-0020195,3.619281098268268,119.3017425326662,31.50980813954381,544.1525659641311,7.569114387418014,1.4862736698616317,3.07723883800445,1.8678004002478312,4.940647919995348
E-0020199,1.2600014698751685,101.89776084402237,11.304335987753383,36.58970734090697,3.427563984973629,20.664296850983778,28.999311850585002,3.016890391544964,5.741304637395791
E-0020200,2.727735405917958,26.12193929133622,42.58505149076522,89.84713508889706,2.0065667274320713,13.580861260101726,5.5297437133943514,0.4901491062434443,1.0100694502929424
E-0020201,0.07597801122757947,225.10295005438232,28.586100228105018,89.32534094407943,4.807416190847614,27.327000100926327,45.24349465491244,13.170294809195912,13.444328281394
E-0020202,1.4645880095809498,160.56306858160977,57.40308034006418,136.95537193778597,5.305570418671237,20.542940645179808,19.7499255301798,2.1874837791202384,4.398647428843069
E-0020203,3.0328894024566453,12.262254923700407,70.37984800185988,128.58693151262608,3.5475537958271306,10.389489995705743,5.07666993023023,0.4947440008182309,0.8755939793643629
E-0020204,2.0485748407450917,48.73606716107119,40.75115044923234,170.16614984173464,2.5937525117994893,19.56610218689207,11.803013035248417,0.8052796780083089,1.8076849833473996
E-0020205,2.518189944846859,34.50115481366126,57.83442534562208,248.76413771684605,2.503161447021032,14.235454254515748,4.865463678149428,0.5088849210410146,1.0108337797474498
E-0020206,2.5040817599194307,40.17981813093851,45.794575876250875,167.00897207581045,2.873345576599887,12.609181625262305,5.637901392243309,0.5094908403051983,1.1616687208616887
E-0020207,2.6449928797590183,17.55898595749091,38.142258247443266,104.44395354769756,2.792902871889504,11.209371659497219,5.861311328235525,0.8093259952833121,1.2006525414456248
E-0020208,3.1301918616885764,45.10058616472621,63.611298276164874,106.72393862906438,1.9708628091790852,7.746582394400113,3.0442129991300293,0.35081088327813836,0.7399756609666784
E-0020209,2.7763862393477052,89.0897124981017,78.4846057797856,168.27365972338742,2.5133212311832507,8.78784636618341,8.002996556585366,1.3486046074267244,1.4321354175718395
E-0020210,1.9497325454004713,149.0996347256528,52.73172860375892,96.82399844556238,3.5815079719889704,11.076495089598232,29.6477468240509,5.5733119987316355,3.171995805067949
E-0020211,0.8311670654184946,219.1964836794839,44.186896610568574,126.73974683681362,7.986650071465437,13.421562196600934,42.64676073821187,7.167357040541937,8.673607791266177
E-0020212,1.9706946654605866,186.49008119746324,62.46526411210908,144.96489364361219,8.582575992317548,5.531032235715532,20.05234029698609,3.9249247686445212,6.125823010144851
E-0020213,1.8585992212522726,124.95719369455767,73.87187167188077,341.1499716287507,12.572892761919027,10.179981267366294,15.811028467885425,4.090347112398088,4.850161551913999
E-0020214,2.4789451622535656,86.69882480012643,43.83942278670599,54.52099930446322,3.033760836496068,7.754052817297827,10.268911477076339,0.8199177817898659,1.5104281344136807
E-0020215,2.6142025896818417,72.93012130260391,50.558675561482886,76.08116993391546,2.935057033108046,7.823038870222177,6.796941771198195,0.883605669648037,1.161971357180919
E-0020216,2.6022638765723327,58.269605525339905,46.008501154693995,449.7070774393154,9.398980270756034,5.098436614306923,9.205599252792181,3.7394126529398983,6.281288500331275
E-0020217,1.1125810074495894,151.0922673054165,17.64767053317364,15.070126985340455,4.764528000625743,11.810581790670023,29.990085776916736,4.6676675649633985,7.857055938366635
E-0020218,1.7087653634539142,99.82998880088502,21.88441481420056,18.6643649087433,4.609608723675418,12.116065307973397,21.620132891059843,3.431839039410465,5.953048082272437
E-0020219,2.4296159710082974,50.392893446969495,69.43536776052116,68.05175167885007,4.622485400107952,9.072873050376126,9.483257811601023,2.1975002137334045,3.8551175698659765
E-0020220,2.95476119471899,40.74151330876967,68.4433345510424,144.49619647969666,4.807427830010072,6.248041048571313,6.519262846255726,1.359098454771345,4.048582960548367
E-0020221,2.502371524022452,52.710587001440146,39.30812990367294,66.09804270621443,5.224003059595643,8.35047137372135,14.9051449833478,2.324406566312615,4.6347218548212545
E-0020222,1.7584866051464494,89.26648379876204,20.82001330788031,34.57400032147745,5.755287067931454,7.031053010350655,23.08585734161062,3.0534721469510866,6.705484673443863
E-0020223,2.9779581063141896,29.32632523173939,54.265782246982525,94.27264612476434,7.373721561589418,3.7702098561420136,7.789632179790919,3.3173572982517516,7.363299237962195
E-0020224,1.717909737072001,53.809208622112536,33.47780894750986,48.33025150699393,6.054557279488925,15.176693520406602,20.176188228289682,1.6749835195674871,2.0643226158445467
E-0020225,2.48231394002228,33.777348206886515,46.89248483802726,73.43311103233349,5.743133232292667,13.186387633247104,10.973472918767852,1.2207203700584548,1.4508727200335425
E-0020226,2.140283648144096,36.959238726461884,41.86355525265492,66.0434313307267,3.8262576793066505,17.900954281555194,12.357109373757144,0.8826900428370232,1.2176195342533191
E-0020227,3.290032837493202,44.13812641590849,62.4121416426903,75.00409323442516,3.0832712190349323,5.527264818947578,6.2288934438654815,2.55955603813185,2.5115955829190924
E-0020228,2.3775719948451606,74.11267030292953,61.72125434253147,108.25618049326742,3.722206518724826,10.291101633835577,13.934464641121522,2.1146838499338974,2.2108572458092883
E-0020229,1.4770452560850125,154.27943980343355,39.16837915424389,159.07727731329612,6.767685103526294,15.592785420227369,19.2236243520915,1.3526679317376507,4.492266091269932
E-0020230,2.7272642082845775,78.54883293327697,59.56715910013928,212.86418722099378,6.3429384709327365,9.085749222556181,7.186384566694773,0.9877355823123747,3.1741812296481573
E-0020231,3.0124192021377625,58.09858450171917,56.94432812638635,109.30722078584697,2.4124663696351707,5.442622733370313,3.8964326505108993,0.571292004282569,1.1614740784714908
E-0020232,2.32367954669193,61.81157890355598,38.07994513075737,81.81763756865777,2.7223050177794286,12.949918813218233,7.854566321580139,0.8110110472714591,1.6952144128443827
E-0020233,3.0124909960938533,40.768256647994654,62.72230721330002,194.12951772988663,5.515767357450313,7.9656172569908605,6.470625904237094,0.9740177247833198,1.9329408145713598
E-0020234,1.590907838343913,110.27579280300068,30.973597267339706,71.60472140191551,4.990288274644684,14.626221833987433,25.691231660351647,2.0453691890915136,3.208118580227566
E-0020235,2.554791289466689,44.847221737529175,49.879127435759926,86.34715129830548,3.271009382617609,28.17767491170759,8.096480105204407,1.1184972083738192,1.7461230386625328
E-0020236,2.6342131618864566,33.24496328476605,60.68598902924393,116.91159399737354,4.1476252656438,25.37386437353256,7.768982896196255,1.1890648407817055,1.9414095300838015
E-0020242,0.42464956505320817,207.37662047758903,160.29198024328556,332.6696993491812,4.674734681028377,11.743269871018663,48.86123061124139,16.066405297550023,17.334085510669397
E-0020243,0.4299356982874947,222.69166122790267,43.79975421832198,78.2837620882392,3.342905546052162,17.161882422156275,50.156642890374954,17.4374128353406,13.022428248975302
E-0020244,1.3490263472604394,112.99989747701937,35.453480302851744,181.209312089119,4.232932257471831,13.918371124144949,30.541830819649455,4.282173946458844,6.845580032152036
E-0020245,2.921733167290059,17.0053802312757,45.36859799976678,153.2712086457104,2.2553538115313128,12.405938825465789,3.072400386108971,0.4934889191777637,0.8466922052428576
E-0020246,2.7022325031702032,33.01985835696394,50.180152253081175,83.62969652456243,1.5890436813686628,34.76268424113678,3.2578016982570475,0.371266918189037,1.0227481125363986
E-0020247,1.3151317415066814,118.81246222214736,12.052977129674035,37.74612631678799,2.678794332029428,46.77448953534453,18.623124925147838,3.3596599061532775,1.9176686000994136
E-0020248,1.3151317415066814,118.81246222214736,12.052977129674035,37.74612631678799,2.678794332029428,46.77448953534453,18.623124925147838,3.3596599061532775,1.9176686000994136
E-0020249,2.2451895492620615,32.84199387494771,31.6714116754807,55.97039269649622,2.902042155361797,19.12720496284658,9.868195267441386,1.0478595683005987,1.6173871904473827
E-0020250,2.9860710682406326,55.10846023845467,174.73569880544477,185.51548986299935,6.086511485237557,6.757898119647125,6.041685516828755,2.4302967403572824,2.135503080236524
E-0020251,2.162125561099285,63.79800277792842,151.88401947056042,133.58751172428242,4.280592370156285,8.84581160677243,12.728506778411361,3.710655195490967,2.9233269111189815
E-0020252,1.8235227569206192,77.18696945085367,142.2521190206624,95.5600575913189,3.085591086235042,19.42713032422179,14.500974950593845,2.7679662525962496,1.4687660299291831
E-0020253,2.2559409690412124,69.38943945368729,146.33112108711038,124.01885572594772,4.349808526110442,9.281003857208646,14.893593252927406,2.7529327981726253,1.7832912902329956
E-0020254,1.0573208192203054,194.6538018965343,16.422545039115924,26.02711537903761,2.9454761552330444,20.069283053895752,32.276040810149155,1.9012927440219236,2.945372366899538
E-0020255,2.793164895077671,79.42224016880532,63.96807153541914,97.75512497119435,3.379039224182229,8.821333922613846,10.948352534369677,3.2700279661048732,1.4287617656890839
E-0020256,1.8622890671575991,94.7180131973239,32.255789742338116,52.24839330358778,3.0060811073868474,20.205717623305592,18.367836182848038,1.6152238213366092,1.865354294363603
E-0020257,1.7156865567824295,136.07531548972315,60.75829244190282,430.216678438445,6.730908641266209,7.45266300107537,18.793971000143806,3.488021620064227,8.664169839778715
E-0020258,2.462634295789771,68.89385793464146,39.277889961203755,125.34131606074149,7.236067779425854,10.34009314132586,12.93113003414214,2.010513238250607,2.7130100169166624
E-0020259,2.1146521289318545,90.88666668388778,36.99512946020648,134.73364739171245,5.583550975009521,14.320696689511069,13.346039287361595,1.4180421780119288,2.479652687993744
E-0020260,2.027548229991491,92.22927875564038,30.26217192749631,88.24551179060383,7.2585578603149585,14.847203218484463,18.581383252900284,3.5236774729741285,2.9195233636892435
E-0020261,1.2887943474793857,127.44295544876468,22.86702174208434,70.95457883194008,6.568591501666603,17.6168234433473,26.390612439876016,4.614440181272865,4.284261807441759
E-0020262,1.757692793083329,156.62515870832357,25.11368198013718,78.98262338479631,5.635880789565476,10.625578260044568,30.780743713377387,2.1298356565206356,3.8517588395183653
E-0020263,2.3896347668492726,89.68432853883881,50.326016500704384,117.46288658913389,5.8840530012229255,11.694466387725347,13.570063979888754,1.6568087787356096,2.6754311568970404
E-0020264,2.543155429359447,43.503152377801285,53.90116932671168,83.98011397686841,4.335347186042981,8.028760561041238,9.57065648805229,2.3690156820348847,1.8524650909478801
E-0020265,3.669748616291752,15.928063608651765,89.46616571451987,155.26014072987422,3.842580061119938,7.4247411908079135,2.496556755754902,0.2691499704400779,1.3891627291243505
E-0020266,2.44865435198852,56.080593586759164,42.72874172127011,53.10973830943327,3.472625478373141,8.880010203374512,9.579372583025165,2.3122580769398358,1.6602038785474136
E-0020267,3.4755664805355595,28.076516231174203,80.2675997319824,117.00412086417523,3.0616320798028536,8.016852506336823,3.0319971865116444,0.2522416691724723,1.2260559777938356
E-0020268,2.4021908482551595,53.01264888809669,49.62220711001564,51.73260965964011,7.299624104707997,9.53792994977279,14.550458642769948,2.667067851282182,4.6951745865473455
E-0020269,1.177754720408138,133.59221927834648,17.783277884866404,32.5945775104787,4.728670188844229,11.679672300897291,27.871694334878256,4.470619395200737,7.3921857446684545
E-0020270,0.6834536377636264,202.77406605197348,34.79832831735909,18.413695537343084,2.6158243063138342,29.916102976170336,52.736050438033175,14.697248933204907,9.828862490505486
E-0020271,0.6834536377636264,202.77406605197348,34.79832831735909,18.413695537343084,2.6158243063138342,29.916102976170336,52.736050438033175,14.697248933204907,9.828862490505486
E-0020272,2.403276343500258,105.30086898201483,88.3607765209199,79.09712564522097,3.6897759801738483,9.927555167090361,18.14878557818342,5.889297052539549,3.092817117615991
E-0020273,2.101829945598925,81.98110225512613,38.22751594044515,63.91137825716853,3.9297539144679074,27.771848454829403,12.319559938392043,0.7303404353299864,1.7671260140975502
E-0020274,2.560911324721207,54.73263961388211,45.86569693112147,102.99928784175884,4.299408893880819,10.93100239932196,9.513242528683428,1.4520907471394673,3.5644464817528485
E-0020275,2.2000188125944495,44.570250142027675,48.4451239575083,65.7936420233896,3.8228516694479397,17.619568285017014,9.364103782675706,1.015422378774905,1.4580171521588023
E-0020276,2.186040224965419,85.79334196577818,155.51659794130563,159.23531787920146,3.654600354290107,27.302596503304763,8.734339425141172,2.5504424891264796,1.2528793851020632
E-0020282,3.1835946426179325,181.95437994808088,38.28812058180917,427.8661692029413,3.842137601009819,1.906204329435482,5.9800106875400765,2.1218778726945837,5.605621437852955
E-0020285,2.074442813602932,123.34796535088326,43.61315963086291,453.52049409994015,16.957298293940475,1.708801686928675,18.394227063027376,10.688381383688398,9.145654569812468
E-0020286,2.648014970418052,127.8180297541345,58.36177548226111,482.552121576112,10.561199182638058,2.2470263642781507,11.866933036897,6.112418005380205,7.057874910315043
E-0020288,3.3198595632865873,139.22238647294373,83.26554008919115,450.3978485252675,11.516901565630064,1.4630204805750129,5.439957674753878,2.5016805217191735,5.092338374387271
E-0020292,3.662949127958193,78.00825493292015,54.25104985335942,514.5202981349187,5.248825114656685,1.8692029865685644,2.8669937268668404,1.3492036015175488,4.819291452647991
E-0020293,3.581562116129301,109.14419566176078,43.49860823293866,655.4529779733875,5.582080640702148,1.3947955070291704,3.025746141371121,1.6764807286078636,4.600033655647698
E-0020295,3.0443351390406783,183.11172031060838,28.781460455249636,406.4121758193068,7.422642319122152,1.4934350482672685,6.025705985375112,2.4360054361693635,5.150117430885537
E-0020297,3.240528334547176,133.43200517106146,33.72728626268918,425.91445326116354,5.991147563422324,1.7083889424456378,3.5154125505381804,2.1523178127865092,4.476852616238007
E-0020298,3.64419080964273,125.90647662634095,34.04617700763494,535.8444310748936,6.104367000561725,1.292529503178135,3.2865358429812117,1.4651339304583033,4.832079727843272
E-0020300,3.1053730051227237,179.81469479801663,33.93791554359536,384.43970724684107,6.54842353078777,1.8070767296170833,6.6966200188636105,2.990141165609867,6.703240491878082
E-0020304,1.4007476758609179,194.84109276996372,39.09413860982193,297.7056671115761,8.137332469675023,8.380880499588201,24.98415946119707,5.325570993594922,10.601204171554352
E-0020305,0.877079025327169,109.74976885109402,30.296205654338117,21.937324106457925,1.724139731273814,46.100430141666514,29.422726853487525,15.468696307927248,7.80037889957968
E-0020306,0.7296062361453188,213.40131776212806,21.84129005907156,53.688411631193645,4.031416189350387,18.58990127200562,49.604794978546906,8.07823313552031,11.865156951044476
E-0020307,2.0890290717515647,35.42916924102284,23.73314078846696,49.07427861581631,3.324239489565283,14.680192405895891,13.141534726427452,0.8729192277858464,1.700794355428718
E-0020308,3.070825251569757,41.30024921674473,172.94599552966417,161.44133513535655,4.023327633983522,5.181455820117392,5.494997200090061,3.5630306454924625,2.30404815698967
E-0020309,2.5788330807730526,71.41480881769628,171.94242630093515,170.20134938474462,3.382360632413402,8.39399140292163,6.213379750131026,2.548991874462378,1.1115313144608028
E-0020310,1.6339339294891926,90.68037733951427,45.459490640427966,65.64916958202339,3.5531439576866157,17.775543670556324,22.036400721030915,2.3742532870023876,3.0644844837095695
E-0020311,1.6916144606207557,105.81600629123716,28.742553019514155,108.66386098117742,6.608762105831524,10.117970486431926,22.658127500092228,2.574076601943338,3.944241079436315
E-0020312,3.9778216976109313,17.25417564325577,78.14329219105777,205.89253900024892,3.0917018897846074,4.292641427267791,1.238452424382894,0.3442768924901164,0.9195604819818649
E-0020313,2.2674292543978205,84.3932533618163,35.99223826413123,47.47522882501678,2.607813120225885,12.491980774028844,12.36214776681728,2.391770100170156,2.8977142039684605
E-0020314,2.372895993022681,64.04147990063997,42.11395717255571,48.12332688380442,5.1137454963315285,9.421337916388627,15.192143839458655,2.6007783401074125,4.708271389942895
E-0020315,1.610905524200727,122.66188477391617,25.057740944313213,28.393884522349254,5.110955511462578,8.339451457715182,22.66754929698772,3.372465392353571,6.6671771436653104
E-0020316,2.20757257433858,110.54601828400855,80.30239340882565,152.02685906316697,4.222617162057313,8.485346151138774,22.87625663146819,6.050068522854596,4.8624689630222235
E-0020317,2.0721311850651416,123.18357212978208,186.38706267194985,261.0012064657891,3.0075195386802758,17.57911103045301,20.936583027005533,5.928193779138346,4.849591390044491
E-0020318,2.0721311850651416,123.18357212978208,186.38706267194985,261.0012064657891,3.0075195386802758,17.57911103045301,20.936583027005533,5.928193779138346,4.849591390044491
E-0020319,2.3652564955343114,101.4915648659692,95.82090197328523,79.09800481790376,3.2683846408780286,10.367439671361229,17.317491298289912,6.749370564247044,4.24312899985269
E-0020320,2.049204174484407,129.92471436090327,93.38750246224251,120.23385312512725,2.900776233308317,12.487778079006592,20.123892604564386,5.075658309996328,2.840043553858213
E-0020321,2.4834248064794657,109.46264850954242,94.17869148954438,127.7355854528895,3.147747191481886,10.664287233135774,14.671182051639978,6.766697418383009,2.4346251999857946
E-0020322,2.1463580576784493,110.4697347805593,86.83448562429649,65.79576815194403,3.304982786432367,13.447501271853152,21.153066826431814,4.765057650663943,2.603050523377719
E-0020323,2.4792957070010004,123.07722619251335,61.57240774555443,91.82098942189056,3.2855433387816353,10.073916099822895,11.441699786521129,2.159020683410674,2.024295604961317
E-0020324,2.4316190401586697,65.38152679464046,83.19469096151312,199.42605580920656,2.331582978818227,20.270503219163817,10.706107644069787,1.212839784005445,3.410753038582214
E-0020325,1.1959727314113433,147.94166323509612,20.97748117190028,16.40971936340034,2.65410514431845,17.69901531182841,24.872790703829082,1.1615682949885537,2.692208256556415
E-0020326,0.19215461225677827,244.5963550655403,10.482092545512431,128.88031084731296,3.4746573546275528,11.116066504412009,59.90909579019613,15.442264302600936,13.318751182941957
E-0020327,1.0906447237326773,171.08910820098876,27.666646652064138,239.37538929829128,2.3478927544676678,11.09225380422595,54.28755162373592,15.158562006701041,10.08495329445299
E-0020328,0.8851102981872536,158.71111019162726,26.53196434622244,243.47057205945043,2.344774150354571,14.624815620120028,60.29142172588638,20.601641203805656,11.129804510255227
E-0020329,1.0064949912249268,183.33907662932532,107.44903656807297,310.2445161520233,2.247154369417137,17.197536360201617,39.046921924619085,6.956901309529219,6.327583801896289
E-0020330,1.8553829713267629,119.05528730241205,37.5695559859753,64.30044932795747,2.8316022062210906,32.11755631366526,17.530890832212137,2.112088585897313,2.017658298076889
E-0020331,0.40432509550140616,204.23398716860288,10.042364945191078,139.82311857687154,4.429423412612868,17.173061484341368,53.677248039817684,11.964788761164733,12.077442975599563
E-0020332,2.4534145129369525,46.75595401669135,29.238493639408723,44.709408973940626,2.9659137155757596,22.179630668728215,10.159852222252113,1.077292983946716,1.2173626516406253
E-0020333,0.8356673478339088,174.4455347101772,16.505223466827996,129.30709925017385,3.920247608715739,13.118860076535434,55.61490759076392,16.5932584789269,12.235300022182809
