Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020255,2.6911881089910854,68.26490339171743,49.20588180374502,112.65176720557662,3.5228733795039133,12.635490794839898,15.593082514838601,0.9753727451419625,0.0
E-0020256,1.731185806903067,91.30579547182853,22.60109215360775,70.48119090728932,2.6147068890327585,17.671567724213908,24.074938363594388,1.2525973510524562,0.0
E-0020257,1.2534737838305245,186.9000333755227,72.23092365976305,546.3033130303962,7.36776716770968,9.384169375771702,23.225645186717493,4.69877414776189,10.891524232942418
E-0020258,2.3176225498192244,93.40135035890445,35.28294932780238,99.68320016625324,7.39998141560236,7.31407828486633,15.055794351087249,0.9580121792895087,3.464509091542328
E-0020259,2.0886294327170347,92.81967543773274,21.473652198295365,83.91663878517443,4.4529382251387215,11.086576505263661,14.60060757740409,1.567185495307644,2.6494542082409316
E-0020260,2.0676116887876868,118.07107196348933,23.64718511354553,187.68946888882658,7.419881606718658,13.26894607043757,24.349054355508056,4.1079375684886354,3.292916958102734
E-0020261,1.327606007079739,136.43572119832473,8.0355449906791,155.80695626050812,5.979073655175007,19.338415400324394,32.23747546581868,6.871328475085058,4.708355110335715
E-0020262,1.5263238989532004,167.22883195602756,22.420433368908466,61.30487467876401,5.7859452573382715,9.3029754241016,32.101863619553114,2.30556477660892,4.3190980328670046
E-0020263,2.2860311522257897,89.00854085337293,57.64983624164401,78.9146327465935,4.9569834905951735,10.004911401111903,13.41133361616519,0.8333236983616548,3.1079607235841156
E-0020264,2.6839155201661984,22.80855840794213,13.824288286978224,31.013743131893193,4.877139895497104,5.641570203911902,13.239516725330564,3.4155313895136388,0.3285310068486069
E-0020265,4.212728112530197,0.001,64.326259760861,94.5188383484774,4.455851261371496,3.908266227185982,0.0,0.0,0.0
E-0020266,2.314688235122213,75.96924617009779,7.986336051317906,31.884576318526115,3.916710557965974,9.462952896150853,14.8255617653878,3.379972791117538,0.9260177672373082
E-0020267,3.9771711681700266,0.001,51.91618662341369,103.47278309731587,3.1396033106700436,6.93538063258581,0.0,0.0,0.0
E-0020268,2.586399463600176,43.4939678027976,49.89508909571643,53.618167867740965,8.76029154409732,4.044699486316828,14.47471341796179,2.7410490429992347,3.3315982945768168
E-0020269,1.209391292722893,138.75474214116895,3.3487990911150334,0.0,4.171588338332375,11.21173515943705,29.633215621028967,5.205568112288157,8.57342006839243
E-0020270,0.3164394280690621,216.39038918014074,4.114449909624298,47.034282363350144,0.03975708024824165,31.512215570143823,57.702685248292525,9.929386312379545,10.953711630461436
E-0020271,0.3164394280690621,216.39038918014074,4.114449909624298,47.034282363350144,0.03975708024824165,31.512215570143823,57.702685248292525,9.929386312379545,10.953711630461436
E-0020272,2.709705802267639,104.20743043097846,156.57468015881048,120.95765794963694,4.075968230388936,10.083445941346442,12.13268373767286,2.9085627153308202,3.0097596694049447
E-0020273,2.175620438278454,57.48991771851691,31.68042639960433,96.53974295586323,3.2843361128110367,34.248909518399344,14.005882206806065,0.3231033964529457,1.2374182130768538
E-0020274,2.6737017087162442,1.7693718071450064,48.10915678325588,103.30793772854224,4.450495520700401,10.457220125595455,14.438175196406275,1.8144051331315048,3.075922589965864
E-0020275,2.5963252073783702,9.971034320803852,19.2113793231984,66.77671788256367,3.7955188609063697,11.936382665487047,8.51094822837318,0.41489684917449576,0.27991687090884554
E-0020276,2.067973239217655,77.97290054321729,94.87750154293582,193.76819981013972,2.3652372368336696,37.019558602220634,9.106069349036387,0.7766869857478707,0.7994246600467223
E-0020282,3.1289126163821823,161.54341790954538,32.00975861029107,370.0373814750458,4.440413214591828,2.570843124829788,5.9943524899170075,1.9140460572901334,5.1209608344122834
E-0020285,2.070158997038904,136.4872296042717,38.65671993984912,683.4223232137966,17.158080832756706,1.8803153858168717,23.45544219679065,12.558719948679546,7.196565393922105
E-0020286,2.415307533623438,128.98333048547516,75.65237435790323,634.2984847652151,12.118119043978252,1.0205447740421532,14.814337578874381,7.360150275179243,7.4681129422792045
E-0020288,3.3697645260136846,130.22215838315358,66.61058391833242,526.7716021275778,9.945047254255579,1.247167684448807,5.233976992546058,2.9820502711174566,4.485888654731905
E-0020292,3.711341443893761,95.39901874242014,46.332678436994115,609.1343634603259,3.450824774451247,1.6341853806915383,0.0,0.6777497804707302,1.2415377072209584
E-0020293,3.7291749500518425,93.31297604413047,55.241601647077566,1041.7272207326887,5.083415842056331,1.3825381337680644,2.272684150472287,2.0171775486534607,3.4649366620858304
E-0020295,3.1935316097483044,162.78549366146495,27.802026620709942,411.1396156124347,6.966976124418216,1.75564919603279,4.995261169697288,2.257040534455495,5.364748366143333
E-0020297,3.4790458947125193,118.9635855116855,39.15900172855443,505.87142728553675,4.794622718820456,1.9043432357415697,1.6110584333157458,0.8365346097372042,2.62167128862692
E-0020298,3.813055440813719,109.32241037722645,26.395582221870402,710.5139881551921,4.54498042142041,1.2002931011266162,1.522177063403218,1.217443392819482,2.6447819109384403
E-0020300,3.241326283606604,184.54066690076937,40.627908932290545,313.62439494514774,7.04735627464274,2.230248273781343,5.934039094075274,2.676867142384273,6.559884181091925
E-0020304,0.8274671189766383,195.8178585034406,29.950367764611816,272.63753807045305,7.887308847094008,9.68289515296815,26.630150604460518,6.579920571893494,9.674215048063877
E-0020305,0.7057243113633813,93.69380015745584,106.17937511943944,0.0,0.0,53.70878342786724,26.2115487192344,19.09795270119858,4.048938567299454
E-0020306,0.3330898778582847,252.7264471062191,0.0,115.07806946813162,2.666921777915709,18.89331502531439,49.829806271201335,11.6140432033141,12.479710145981322
E-0020307,2.243547098172002,14.782409852250282,13.12945253547717,35.23611662278438,3.5532725926578355,12.389995988944177,12.89858547874985,0.4192566523682082,2.288184279819717
E-0020308,3.226057707987644,0.6665792426879591,120.09395535840508,132.95169887037667,3.028838889250631,2.3975366501000193,2.9189159042402846,2.2208175664239462,2.780921520614977
E-0020309,2.617118171703077,40.23836482361169,117.19504768485788,157.24337710492864,2.865294738358461,8.800696362685784,3.2123152819942966,0.5890216222167801,0.7336128386359286
E-0020310,1.6852379736982388,54.50348400364413,12.6247918664331,23.57069196645432,3.138901282540534,15.620521235443134,21.612544378132107,2.1425412667659334,2.734557911406057
E-0020311,1.5448591407047085,117.15792517256583,17.166112925937526,75.54533989048156,6.2239231226706435,11.350694735935146,27.679176742790084,2.8966902293602965,4.129742387252053
E-0020312,4.165811869198304,0.001,73.28524797831534,113.03082339104765,2.551787408973775,2.9196860655665615,0.0,0.0,0.0
E-0020313,2.395783423371782,58.68522521012258,20.994064344802844,30.20788704124277,3.0022692930052983,9.621721451978427,6.154217899193663,1.2516498661758826,3.113901921215737
E-0020314,2.480714941691768,60.95135130015872,40.37532831109755,69.48609858522889,7.3581381339984135,3.868644212616134,14.769389215200631,3.239989380180748,3.727336435338806
E-0020315,1.672885520209032,105.84790212060972,18.277361952983895,47.096716778294194,6.434592771432398,8.636667024201863,21.59474010101645,3.9470009474255914,5.900382876941505
E-0020316,2.5645655873972535,108.10940387154474,67.40875047646546,111.04112731369327,5.292792051164797,7.4212981939018245,16.40626344468415,7.524419093722402,3.6439449515740274
E-0020317,2.264619109385443,143.89485673437312,205.63344111951727,291.3424309238142,3.1309380752146385,16.423231357480844,19.416114351468853,4.374110266150617,6.426215054581398
E-0020318,2.264619109385443,143.89485673437312,205.63344111951727,291.3424309238142,3.1309380752146385,16.423231357480844,19.416114351468853,4.374110266150617,6.426215054581398
E-0020319,2.6651710759734915,98.70536336280534,147.0367153747754,204.75437902945572,2.36610601807908,10.193869450739907,16.815248031033924,3.298005404494539,5.161420941004655
E-0020320,2.315582978675452,130.27899367980484,156.82242380158988,244.72703172068861,1.3993396579518294,8.909049274167762,15.924670282535532,2.684285569493854,4.5614560977017895
E-0020321,2.6420171902824108,119.95255437806485,117.89447376280651,88.978733915617,2.784390629800132,11.401007245028154,12.700590542079615,2.8629587148105164,3.2776762299795186
E-0020322,2.408945260098227,118.12485333310599,159.10768682750324,97.52096555457803,3.0376785672470064,13.062597528625744,18.505463328483966,2.3002112657097076,3.2944832355974505
E-0020323,2.320113593045241,117.13191395210897,114.30890013392047,89.89563141829649,3.2354275948880353,9.209658814858646,14.196839982849447,1.7730006722313236,2.2110429558791287
E-0020324,2.318846980244479,80.47239417628671,40.37930498855841,311.01724913880605,2.0683404176706617,29.01253965284736,14.794819106499217,0.3588554539871698,6.568200150392122
E-0020325,1.1270816675280724,151.54820429961288,5.087460683889603,28.85432897255407,2.438504009138347,18.240888936938333,26.550380392338674,0.792156106724903,1.6043736498725591
E-0020326,-0.0014192165694728587,272.0754098518769,0.0,146.9225375660576,0.7958639142562571,11.043054684124979,64.55456528231721,11.630500743185667,14.616108793032247
E-0020327,1.346499522742213,193.3263796016927,22.510249396573496,201.03648542168912,0.0,15.864896744683186,60.136935370586485,12.579328351570108,10.301716241849
E-0020328,0.8787050786589898,181.3483908314397,17.498029170549806,159.00532736439936,0.0,18.52795582622856,64.02359790293025,20.996752043860944,13.473723908600597
E-0020329,0.6813274423883786,196.46846451188932,195.56420983973436,240.4435199302103,1.6318743932788795,15.642941334745139,31.61808976058981,6.524677447168496,4.943695991565156
E-0020330,1.7373101269620024,121.4774015023328,9.24291555744356,116.10133559646914,1.0989232012749497,41.17770647307911,19.323860149727714,2.150812799430547,1.9694897991897742
E-0020331,0.283744952903616,247.1340791091912,0.0,244.40311122253883,2.7795052263917803,28.05525130131469,56.734248969554564,10.27271891643463,12.288823499186844
E-0020332,2.9082815351873887,29.63058136074571,24.364826243345185,105.22227555779222,3.172806119689115,14.73796258478699,6.806260244435958,0.28835252133081646,1.0627864375443226
E-0020333,1.011041799897329,191.23734736900218,8.734243098682832,206.94087062122844,4.948182268215176,15.940973871962134,53.45375909131486,12.050907637351397,14.026644692153578
E-0020334,1.8706506495307413,80.85095439803138,17.66092487021038,108.20431978670177,3.426267840707677,18.348290933126606,19.211439435557097,2.8507244555425295,3.37756209984844
E-0020335,3.217997291206989,31.35068628741051,9.602773995620126,113.73523599911152,13.103589812196061,7.1640570516322075,14.17276718174235,3.420048977628408,3.341616435906017
E-0020336,3.341943479796131,16.450951697713123,41.076624911423494,152.53333144808278,4.71180298008394,4.694994320268741,7.255075463047937,1.8074761441467349,3.0391210953642585
