Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020143,2.479644,45.740665,25.63328,128.99948,2.6622999,13.770927,6.0491242,0.32888407,1.0039446
E-0020144,2.7126272,29.087404,25.84517,107.7745,3.2621984,11.89788,1.0875669,0.24748217,0.7683685
E-0020145,2.2315824,6.63732,0.0,7.052486,1.756036,15.326695,8.838611,0.52180403,0.94529134
E-0020146,2.7375047,23.727297,31.536165,128.1678,1.7428145,8.5505705,5.970732,0.32096645,0.4658623
E-0020147,3.2891994,22.717636,93.24532,57.762157,1.7687993,4.1369658,4.4264464,0.0,0.27996686
E-0020148,2.993846,72.916794,58.42497,148.6231,2.5900106,11.275076,5.4290633,0.25605047,0.74522
E-0020149,2.710802,136.34427,35.70944,64.4159,0.9740681,13.731618,7.448077,1.5862886,2.2240067
E-0020150,2.2389445,0.5922666,148.38927,33.417526,4.202138,24.433533,18.124615,8.322941,0.05339059
E-0020151,1.7968596,55.223938,68.253235,166.01701,1.318993,33.410904,19.21464,1.4115173,2.5573125
E-0020152,2.9193554,11.635688,175.13638,119.31305,4.6674256,7.2198715,4.0858874,7.4243617,0.21524708
E-0020153,2.5158417,42.236313,101.56782,270.83286,2.172016,15.659703,5.857724,0.34331274,3.0071287
E-0020154,1.0991356,248.09116,17.735065,227.10175,7.2909794,6.1759744,31.302786,3.7864685,5.439057
E-0020155,1.0991356,248.09116,17.735065,227.10175,7.2909794,6.1759744,31.302786,3.7864685,5.439057
E-0020156,1.2148957,266.60126,0.0,34.028076,6.524632,7.5240107,30.67767,2.3194952,6.313553
E-0020157,1.2148957,266.60126,0.0,34.028076,6.524632,7.5240107,30.67767,2.3194952,6.313553
E-0020158,0.66307676,298.6052,3.1957777,16.53497,6.898802,5.399555,34.853813,3.738414,6.2829943
E-0020159,0.845129,239.20593,35.05449,187.41594,9.5317,7.4386053,25.33787,5.238661,7.0730276
E-0020160,0.9309338,207.27116,51.637238,126.8155,6.0044785,10.635623,20.64763,2.8909466,3.4157963
E-0020161,2.0814645,152.41551,107.77101,215.27654,6.8975024,4.537176,9.7775135,1.8442583,3.2729757
E-0020162,1.8965948,57.303085,10.458364,269.4018,9.2259655,4.792774,11.643255,4.9113326,7.587314
E-0020163,3.0358598,23.505419,40.89807,76.60194,4.472626,1.945287,5.4614296,1.2737857,2.7017305
E-0020164,1.7769536,134.20892,1.1589701,199.82382,10.92877,5.397893,20.166405,3.5971127,6.529667
E-0020165,2.4222782,75.362465,72.67336,12.117968,11.936506,3.9630458,13.863932,1.6640612,2.7254517
E-0020166,3.2662983,11.917546,67.09729,67.083496,5.3579373,1.4407579,3.397759,0.8695387,0.2532666
E-0020167,2.7897944,34.357796,23.404099,91.46459,7.7128797,0.907315,11.405336,2.0661073,2.3986695
E-0020168,1.8276529,66.243576,41.962532,0.0,12.680454,5.9563055,21.19157,5.388127,8.429845
E-0020169,3.684259,2.687937,78.05952,122.80629,2.8630528,6.117,3.878739,0.6047436,0.95568055
E-0020170,3.54345,21.42282,77.947334,103.97837,2.222557,5.7276077,3.6435945,0.2557767,0.5257604
E-0020171,2.5668623,6.131728,0.0,427.3046,1.6452626,14.853199,10.167463,0.612424,0.9291855
E-0020172,2.7792249,15.589966,37.81946,54.79084,3.317099,5.8688087,7.378683,0.44426936,1.1388766
E-0020173,2.1263564,7.487512,8.873764,8.479827,3.4906714,9.641311,8.139557,0.85592186,2.0797377
E-0020174,1.8955129,102.86925,26.7305,105.052795,8.541679,5.011342,28.242382,1.5347393,5.2611012
E-0020177,3.537667,75.769035,128.9602,798.8827,3.7724535,1.9938426,1.1975361,0.9980584,1.1714736
E-0020178,3.1328359,51.338688,53.438293,566.50726,16.775736,0.9458365,4.696453,4.7437897,3.074313
E-0020184,2.8607798,109.899345,106.63769,887.70465,8.825174,3.7917252,13.647519,8.144007,4.015821
E-0020194,3.8350763,58.70094,82.23505,574.2396,6.0807123,1.8412387,0.97414976,1.3491279,4.078168
E-0020195,3.7028344,113.368805,37.28114,535.3825,6.3646073,1.6868932,1.888464,0.99996686,4.2686605
E-0020199,1.2721393,59.318733,0.0,83.78886,1.7177961,32.292587,27.681839,1.7335466,5.6458464
E-0020200,2.9646037,8.704944,22.641802,49.5106,1.2939817,12.635305,2.909917,0.26942575,0.17964071
E-0020201,-0.25204068,206.16855,0.0,6.9495974,4.9501657,47.490116,50.97598,7.5832562,9.721894
E-0020202,1.4395294,128.14067,1.2328452,65.35577,1.994263,32.21067,15.335035,1.5500057,2.726997
E-0020203,3.0294886,0.001,124.00042,82.41215,0.44206816,14.63032,7.4884987,0.0,0.0
E-0020204,2.3449244,31.609028,30.746805,97.4455,1.7630147,17.43226,7.629407,0.5216267,1.0634907
E-0020205,2.8130274,29.760984,49.66298,302.5608,1.6749818,13.107216,1.2358769,0.21485321,0.6342703
E-0020206,2.6560977,50.30136,13.191865,0.0,2.1537704,9.373256,1.8315041,0.065198496,0.45447835
E-0020207,2.6436086,27.243467,22.189232,0.0,3.8790274,6.482083,4.42044,0.39551628,0.9623239
E-0020208,3.2609172,4.8401947,44.52818,90.30932,1.264919,7.0108294,2.113988,0.040851038,0.0
E-0020209,2.6171608,103.293755,106.75777,275.14996,1.9655658,8.316926,6.7204795,0.70035523,1.9902357
E-0020210,2.0897496,82.41492,27.9286,168.67259,3.3037207,12.88559,29.317665,1.209655,4.1263857
E-0020211,0.47675103,208.94206,31.465746,26.274998,5.5921555,11.179027,48.19351,6.258134,8.072468
E-0020212,1.6995245,184.42146,50.717247,49.878082,8.930595,3.6095939,21.020561,3.0098078,6.3321886
E-0020213,2.1017127,62.42363,0.0,154.64716,7.02941,14.995507,15.390448,1.9524181,3.187393
E-0020214,2.6352935,66.091034,44.805756,58.894356,3.5085368,5.4130073,11.238865,0.59252685,1.4358544
E-0020215,2.763907,25.694572,81.885475,49.77474,3.0402775,6.286398,6.965094,0.46205342,1.1124316
E-0020216,2.9245517,19.987226,21.99838,388.0152,2.553567,2.8146803,4.9133024,4.5074186,7.053955
E-0020217,1.1391182,154.93384,8.643426,0.0,5.7342725,10.155061,33.413136,4.29848,7.1844087
E-0020218,1.6225765,118.71543,12.421647,10.661172,7.3125587,7.5197945,23.205639,2.7364473,4.7604218
E-0020219,2.5420365,9.818169,53.552364,0.0,6.552728,2.5027673,6.2768106,1.8152406,1.2901378
E-0020220,3.1551523,35.63622,69.36552,195.96948,6.6338253,2.8559196,5.3597584,0.60742116,1.1918001
E-0020221,2.517976,77.10146,41.175373,29.284052,9.217364,3.185601,14.502353,1.1643364,2.3060143
E-0020222,1.9049504,80.66565,15.397379,0.0,9.811778,1.8277239,21.28373,1.675512,4.158705
E-0020223,3.1040578,33.873787,90.56217,52.940037,11.357153,0.5845446,7.5303755,2.5682366,6.486016
E-0020224,1.8726882,32.569317,41.745502,0.0,5.6392508,20.425919,25.425993,0.8284276,0.6475155
E-0020225,2.486219,28.68547,80.19145,24.93061,5.9362326,15.3777895,14.257249,0.6333137,1.0464768
E-0020226,2.4493983,6.2722497,32.42496,0.0,0.75751907,18.64138,14.636881,0.6727587,0.14841843
E-0020227,3.437057,11.726299,33.426426,74.41328,3.8365571,4.520741,4.53256,1.0206974,1.426279
E-0020228,2.5121853,33.86556,25.166649,93.123924,4.7221475,8.860209,13.514885,1.1140839,2.7606697
E-0020229,1.1900667,166.37473,20.929976,74.305336,5.4984303,15.698781,16.77646,0.922059,5.83009
E-0020230,2.4609616,94.90028,71.91598,101.34087,6.109831,7.0833697,6.684525,1.5798454,5.107451
E-0020231,3.1054165,25.923378,51.033695,90.05773,1.9732006,5.0755196,3.1527479,0.13355082,0.5123487
E-0020232,2.4385464,15.3879,23.701647,58.32478,2.4142964,11.20063,6.2498517,0.3420722,1.5157154
E-0020233,2.903384,44.194942,113.950584,161.77707,6.015026,7.1239767,5.8181176,0.9064418,2.265184
E-0020234,1.3216517,92.09625,23.096361,53.364613,4.1717625,14.156729,23.67567,1.4817502,3.3872836
E-0020235,2.9115262,5.7036223,15.871243,132.22801,0.7019199,37.477448,9.402453,1.1801648,0.86339587
E-0020236,3.0787697,0.001,20.6303,160.40294,3.3796914,34.06142,8.165978,1.436033,1.4049225
E-0020242,0.3084214,177.48538,322.4389,762.04913,5.284241,19.90302,49.836594,14.8717375,22.255356
E-0020243,0.22299226,218.20601,16.173895,92.18912,3.6899374,13.623919,46.34487,13.300729,11.636715
E-0020244,1.1919533,47.072285,39.573425,126.84477,2.1428037,12.674849,32.12407,5.285095,5.718477
E-0020245,3.1176362,0.001,49.49639,79.85706,1.4751685,10.349081,0.16336699,0.21752995,0.16248943
E-0020246,2.6608346,4.781674,62.996304,113.44038,0.0,34.01925,2.765801,0.0,0.13131103
E-0020247,1.2552235,59.84295,0.0,80.33911,1.0512817,67.84109,9.376967,0.0,1.0194378
E-0020248,1.2552235,59.84295,0.0,80.33911,1.0512817,67.84109,9.376967,0.0,1.0194378
E-0020249,2.4235632,15.515145,1.3189096,54.31222,2.7454927,11.263503,9.899326,1.3950124,1.3521152
E-0020250,2.927516,84.92047,186.02614,131.00536,7.9497104,3.1866739,5.3695498,1.3334919,3.787817
E-0020251,2.2491941,44.211098,108.99656,166.5819,3.9918697,10.842175,8.13828,2.7097113,1.1100956
E-0020252,1.9752861,20.265863,124.27882,116.06843,2.3856435,20.527637,7.3087606,1.8142583,0.5707976
E-0020253,2.4034793,0.001,88.24564,178.12381,6.1096997,3.7142797,12.325181,0.346858,1.8985374
E-0020254,0.6978452,198.7359,0.0,8.368568,1.8590515,18.564037,35.576435,1.6906697,2.3803422
E-0020255,2.6911175,84.087654,31.042631,100.506134,2.0435088,12.132716,14.680187,1.1888813,0.707276
E-0020256,1.8822201,75.90763,12.739276,5.5740767,1.8909054,15.981207,22.110367,1.478459,1.1352766
E-0020257,1.3739035,208.54463,73.9346,574.37067,8.6832905,12.352616,24.671768,4.69662,11.477177
E-0020258,2.3276234,98.08941,69.62057,103.00048,9.831398,7.265989,14.010741,2.659176,4.545269
E-0020259,2.2786963,91.635284,50.991932,128.44261,5.278079,11.372997,12.682554,1.7457513,3.1953554
E-0020260,2.011366,112.759155,61.80111,142.28552,10.453263,14.763316,23.094574,4.241314,3.2144425
E-0020261,1.2544445,133.91699,35.13254,114.39212,7.886727,26.250307,31.989084,5.896163,4.2864537
E-0020262,1.5029451,186.69058,11.618113,80.40808,6.0086517,9.00857,38.16535,1.2634813,3.5908506
E-0020263,2.0861151,69.68443,43.98083,110.66859,6.656597,11.036576,12.023389,1.2559153,2.8337
E-0020264,2.6170247,4.884653,32.35766,98.83792,4.613679,5.8802776,10.51964,1.5511049,0.7727387
E-0020265,4.454481,0.001,70.29634,143.04625,2.0303564,6.3989806,1.1634374,0.0,0.0
E-0020266,2.3731782,32.69479,16.404444,34.295856,2.4920745,8.182959,11.439596,1.2929773,0.16197841
E-0020267,4.185482,0.001,74.791046,74.096245,0.0,9.276762,1.1426487,0.0,0.0
E-0020268,2.4143548,10.253261,114.060394,21.246109,11.569586,6.51707,11.5692215,1.2563237,2.7741404
E-0020269,1.2137465,135.25368,22.841238,0.0,5.8482933,11.650411,31.911922,3.704169,6.4729934
E-0020270,0.5067179,227.12654,7.7550817,5.529185,6.0335517,39.69218,52.441013,13.884972,6.901517
E-0020271,0.5067179,227.12654,7.7550817,5.529185,6.0335517,39.69218,52.441013,13.884972,6.901517
E-0020272,2.8673284,79.076096,67.75533,74.14092,3.3668606,6.410351,13.820061,2.3085792,4.463853
E-0020273,1.8718027,42.915154,13.674109,63.04914,3.5999634,32.268646,14.637509,0.66858417,2.1684906
E-0020274,2.2622166,19.6099,28.369934,116.97744,4.3812623,8.5473585,10.161306,1.1289377,2.809632
E-0020275,2.5594835,0.001,23.942148,94.50546,3.8501256,7.522289,7.7227592,0.4307366,1.2420776
E-0020276,1.9127197,75.65032,132.35538,261.54013,1.7293565,36.06221,8.761673,1.1354893,0.62792933
E-0020282,3.3786283,137.02087,50.733868,285.59082,2.8596632,2.0543818,4.265208,0.9469327,4.9616103
E-0020285,1.876079,107.086174,68.856766,761.3053,19.544842,1.4675521,14.023091,13.350354,6.6413803
E-0020286,2.4194896,143.9139,75.66406,501.98483,12.737874,2.704918,10.790427,9.610588,4.2649446
E-0020288,3.3936503,141.12595,62.455673,502.20596,7.9413214,1.4936768,6.2540727,2.3773112,3.0957735
E-0020292,3.5672197,107.43719,80.63953,600.657,4.885282,2.2052195,1.1383327,0.41165823,0.69487643
E-0020293,3.6808155,98.26196,55.70675,985.44415,4.9901056,1.0726701,1.8534335,1.5568025,1.7746776
E-0020295,3.1185014,190.14835,14.801244,379.2583,5.4893355,1.5045545,5.739773,1.5172728,6.3414874
E-0020297,3.331622,130.71211,26.513908,349.0955,4.7086143,2.2094703,3.8853648,1.4843493,4.973686
E-0020298,3.8253312,143.87796,37.952316,615.5981,5.5194674,1.3575363,1.169949,0.2116746,2.1963754
E-0020300,3.3171418,173.29588,25.550299,303.82715,7.928051,2.2177129,6.675989,3.4816222,9.624699
E-0020304,0.97152233,234.58696,49.99436,160.18002,7.389952,10.836121,27.311003,6.3713074,12.540323
E-0020305,0.9064504,18.498291,48.38573,159.25034,0.5382466,72.71106,27.83952,13.338611,5.6686525
E-0020306,0.39747325,219.18716,0.0,21.510523,4.9509797,24.752426,60.367645,10.271932,10.694939
E-0020307,2.1172945,33.554893,10.210864,0.0,4.029018,8.606188,11.311069,0.0,1.6354525
E-0020308,3.1838906,0.001,133.98003,221.93585,4.074281,3.5812666,2.2203708,2.4868689,1.0598625
E-0020309,2.5625215,18.441334,159.80534,259.6118,2.826264,7.6000757,2.9095018,1.2581178,0.23857282
E-0020310,1.952834,8.950798,8.213164,12.325063,3.9832435,10.58021,19.38999,1.6139191,3.8011205
E-0020311,1.6413027,130.85493,37.1721,55.221466,8.019701,10.559041,24.350637,3.278281,4.1140647
E-0020312,4.4721913,0.001,91.84282,134.94109,3.1866212,0.34960663,0.0,0.0,0.42391935
E-0020313,2.3644116,45.285656,23.52742,95.167625,3.322798,12.421818,9.952465,1.611068,4.1698704
E-0020314,2.2854297,60.41316,55.468063,34.610798,7.533596,6.119518,13.33748,1.0648168,1.6981151
E-0020315,1.5971415,134.59862,19.750864,0.0,8.540022,2.726009,18.505484,2.9563386,3.7769356
E-0020316,2.4774275,79.955124,62.82156,323.85284,5.550438,6.896036,11.67208,5.1500793,3.497084
E-0020317,2.5524542,114.1744,277.39465,280.99182,2.4913611,22.85753,10.175327,7.4695024,6.6480484
E-0020318,2.5524542,114.1744,277.39465,280.99182,2.4913611,22.85753,10.175327,7.4695024,6.6480484
E-0020319,2.3422391,96.195625,92.86819,83.151695,2.3695672,8.732927,13.050276,3.4367223,5.9741855
E-0020320,2.1990528,96.7671,86.22458,166.82326,1.5247205,8.821369,8.50958,3.0059927,3.5450947
E-0020321,2.640327,77.10782,76.52441,89.51719,5.803782,7.8965354,9.174734,2.4344888,4.3679805
E-0020322,2.5129406,99.23533,80.5918,100.24353,3.008125,9.640768,10.7350445,0.34515715,4.5262957
E-0020323,2.349799,138.29555,36.584637,83.16762,3.03325,12.850758,10.708529,1.4717165,3.2007742
E-0020324,2.5329626,76.6511,69.646805,596.2476,3.0018587,20.809273,11.991709,2.0781782,6.132747
E-0020325,0.8036803,142.13837,8.604466,0.0,2.5281966,17.317846,31.207022,0.8529834,2.0956903
E-0020326,-0.37122846,277.3114,0.0,87.62286,1.6506473,11.47374,68.98173,14.290715,12.707582
E-0020327,1.2043431,194.76389,24.67085,42.37006,0.80846846,11.682599,62.093178,14.101904,10.622567
E-0020328,0.6706109,183.12161,13.779838,123.84778,2.3548732,19.087662,76.75536,19.999111,10.951104
E-0020329,0.8720793,199.95845,230.83356,540.658,0.6333302,25.753275,42.352226,6.811308,6.0324583
E-0020330,1.3736922,132.29718,11.855715,80.62481,1.1672661,42.45315,21.114105,1.2382935,2.429464
E-0020331,-0.5255912,288.7636,0.0,148.17767,1.2862397,26.31843,66.16117,14.901022,11.44014
E-0020332,3.166611,26.071377,9.281326,52.837254,1.2348826,14.142559,6.017239,1.0850568,0.9715795
E-0020333,0.8486387,187.80467,16.862535,166.89854,3.6225317,10.818061,56.834972,17.315348,10.165761
E-0020334,1.7925473,98.22772,19.280563,50.69952,3.656997,14.9046955,20.851364,3.0973313,3.151277
E-0020335,3.1731637,50.467865,13.706191,92.98661,4.7145753,7.9490476,10.845101,3.2319696,2.930292
E-0020336,3.097908,33.194347,15.039228,151.14854,3.2072139,4.182001,10.202377,2.2052689,2.7532332
E-0020337,1.9624081,73.802574,6.1810727,87.94045,3.9922538,34.04872,17.617128,1.4923712,2.9043906
E-0020338,2.9066627,15.613488,0.0,105.486626,4.649016,15.16134,12.514681,1.091629,2.5389638
E-0020339,1.7322867,134.53185,0.0,50.126587,5.116897,39.5419,19.354252,0.86014754,2.3487499
E-0020340,2.9266882,0.001,3.112679,75.091354,5.2356753,0.2,5.0613546,1.1400005,2.1548188
E-0020341,2.1246338,74.210335,27.021425,54.179466,5.775797,12.54214,17.139982,3.3455503,3.5700183
E-0020342,3.2050202,37.784176,14.384313,110.11703,6.72791,7.0153,10.052058,3.5537052,3.3854024
E-0020343,3.2733068,18.338812,19.67192,196.76476,5.4932837,2.8888721,7.3556776,2.3944528,3.1127958
E-0020344,2.1305747,53.549225,16.786282,108.08338,4.2557087,16.530169,23.82072,1.6037213,2.0183704
E-0020345,2.2243614,96.7172,18.953848,79.99846,4.637824,9.314881,10.129233,0.6730147,1.5277153
E-0020346,0.7706175,271.39944,0.0,60.627056,1.2820547,36.60723,41.11026,1.4243916,3.8109598
E-0020347,1.8439938,136.70914,6.5108633,0.0,1.5732796,39.925915,25.530643,0.49240613,1.5035853
E-0020348,3.0044518,64.46533,13.708128,26.31797,1.4242227,11.797866,14.986955,1.0921446,1.2462869
E-0020349,1.4041767,143.05217,4.667149,32.599575,2.096125,42.086063,24.900278,0.655187,1.5022496
E-0020350,3.2369475,10.336951,124.108086,363.44867,2.079795,13.482318,3.192994,1.8839517,0.49773672
E-0020351,1.5419728,139.58485,13.466874,95.05608,2.0095587,40.634842,19.418858,1.7101282,3.5398805
E-0020352,2.9415202,57.800083,64.66997,123.30927,3.5822492,23.810497,16.149956,1.3214707,2.6445053
E-0020353,1.1569804,210.76334,18.470592,61.25226,5.4510026,23.234644,27.45359,3.785937,5.3210444
E-0020354,2.717775,63.105755,71.59858,242.36594,6.32901,10.750103,13.797705,2.67507,2.6669273
E-0020355,1.4514164,198.45311,5.9647083,101.92444,4.5873156,29.602852,31.11251,1.7609274,4.481853
E-0020356,2.2962966,67.98077,8.150625,254.83804,4.9924235,6.6757784,22.177225,2.7266374,4.067065
E-0020357,2.2063386,126.63665,88.44056,157.94746,1.1055951,24.698675,9.1971,0.8518237,1.8158617
E-0020358,2.6843848,81.44554,85.70039,726.6524,2.770576,42.082268,12.179273,2.2831845,5.8699327
E-0020359,3.488786,11.916834,84.11559,792.2584,3.545326,13.54064,7.980711,3.040764,5.747625
E-0020362,2.3422391,96.195625,92.86819,83.151695,2.3695672,8.732927,13.050276,3.4367223,5.9741855
E-0020371,1.2071795,191.29066,27.020273,121.3592,7.1666775,13.09705,24.460508,4.887362,6.2261896
E-0020372,0.845299,169.37671,0.0,76.61676,5.449094,35.502914,26.37595,0.9569266,4.9921227
E-0020373,3.155436,0.001,174.75027,166.37006,1.7394592,5.9399953,0.45094386,0.8788686,0.0
E-0020374,3.1571498,0.001,125.519966,250.31737,0.6377071,15.756208,2.6039276,0.16497256,0.087494954
E-0020375,2.7059548,101.29349,65.186615,53.215607,1.5382271,13.6801605,5.6902857,0.4561876,1.0715421
E-0020376,2.7895126,119.55325,53.615257,72.416245,1.4069465,22.448088,7.222578,0.2737776,1.1093156
E-0020377,2.3798556,22.678308,18.939293,214.41475,3.718791,9.95076,11.499937,0.7395064,1.0306078
E-0020378,3.2493,0.001,20.689032,27.280048,2.1697187,6.7830667,4.9001164,0.3433053,0.39056286
E-0020379,3.1216536,10.558518,19.74604,4.6806917,0.0,9.699918,5.66924,0.07173138,0.0
E-0020380,2.6519656,107.229225,153.83777,82.572815,9.67922,3.4300468,5.795627,0.81222206,3.9554882
E-0020381,2.6139863,90.91602,87.98261,249.16,3.3181098,6.127138,11.002496,1.1311457,7.2315483
E-0020382,2.640327,77.10782,76.52441,89.51719,5.803782,7.8965354,9.174734,2.4344888,4.3679805
E-0020383,2.7169394,33.288868,69.07631,53.70381,3.65224,6.7494965,8.827126,1.9182311,4.348992
E-0020384,2.8029952,44.52523,95.9331,57.468586,3.6349704,9.07432,8.916738,1.7888175,4.1252356
E-0020385,2.349799,138.29555,36.584637,83.16762,3.03325,12.850758,10.708529,1.4717165,3.2007742
E-0020386,2.8096004,121.63474,115.766525,275.96936,2.4914246,15.807644,8.1007805,1.9629135,2.1600924
E-0020387,2.8653421,60.496117,158.81078,774.7374,2.1471326,14.845099,8.928246,2.1200454,7.4535184
E-0020388,1.5412354,147.54997,9.1344795,0.0,8.641428,13.897963,19.928806,0.9654537,1.8848526
E-0020389,2.8975968,45.55851,0.0,91.97657,2.085957,15.909378,12.663149,0.81835926,1.9333622
E-0020390,2.5186746,67.205666,42.91888,113.9824,0.84763104,33.299126,8.043587,1.0083058,1.4533947
E-0020391,3.3836803,9.241183,71.909515,202.99072,1.268295,12.466538,4.273643,1.7827374,1.4840261
E-0020392,1.4840928,93.207596,7.552647,105.00562,1.438355,20.440212,24.437693,1.3488921,1.4544423
E-0020393,3.2582831,0.001,0.0,109.4399,4.117737,10.489686,5.599498,1.3094968,1.5689309
E-0020394,1.6311501,45.366108,16.847471,47.53596,5.2409396,11.5003805,21.337233,2.2767847,4.84058
E-0020395,3.2027106,4.2988615,13.156666,101.85611,6.374796,2.897414,8.240156,2.9465256,4.959884
E-0020396,2.1166227,22.843912,10.652094,30.528605,3.3715599,13.674255,11.6884575,0.7291426,1.9853009
E-0020397,2.1836302,114.38702,3.6654902,218.007,1.9708292,8.983741,23.939363,2.4692583,3.3678892
E-0020398,2.2130873,102.18421,29.507717,56.021248,0.61948115,33.575684,5.857198,0.0,0.71479684
E-0020399,3.1140509,0.001,25.602848,164.06784,0.93256027,16.853462,0.91900194,0.6504504,0.40893617
E-0020400,2.1548831,140.57082,25.515951,147.41962,0.48241717,50.22957,12.738912,0.42284858,1.4824797
E-0020401,1.5419728,139.58485,13.466874,95.05608,2.0095587,40.634842,19.418858,1.7101282,3.5398805
E-0020402,2.9415202,57.800083,64.66997,123.30927,3.5822492,23.810497,16.149956,1.3214707,2.6445053
E-0020403,1.7403215,136.18535,32.49295,100.44467,6.862921,23.97381,16.743351,2.3638144,2.4562073
E-0020404,2.4421115,19.599075,58.23114,106.81095,6.951824,5.151698,10.5385,3.830734,2.6011474
E-0020405,1.6261939,201.75227,47.189392,161.31229,5.9087005,26.334812,21.264246,2.1140642,4.122876
E-0020406,3.1203806,40.996643,63.676388,293.94574,2.2010343,12.052087,6.7017474,2.2377236,1.9637139
E-0020407,1.4825068,127.92379,41.37707,90.10125,1.2113041,41.906197,20.134869,1.2307439,2.5921147
E-0020408,2.8289888,58.3588,24.778442,266.76233,1.6843262,13.125433,13.172255,2.0374708,2.034176
E-0020409,2.9596815,77.19653,175.63483,912.9969,2.4153147,37.871002,11.053144,7.2376337,7.4864364
E-0020410,3.886298,0.001,153.9645,889.3334,2.9932485,8.541849,5.6166224,7.662002,7.3805594
E-0020411,2.1250021,130.8507,92.25872,229.72275,1.7589296,41.402637,13.528291,2.3345442,2.3998687
E-0020412,2.8166406,70.421425,60.962746,172.8944,3.1167352,22.49406,10.950079,2.32974,1.8021318
E-0020413,2.1350765,55.10679,57.429043,136.74113,4.7079377,8.274075,17.66515,4.495328,4.156969
E-0020414,0.6903067,219.00404,11.451524,62.030674,1.5460325,29.379412,35.955505,4.1301737,6.6051745
E-0020415,1.6618338,139.86954,86.79081,25.888792,2.7333457,14.534764,33.374996,11.177808,7.6256585
E-0020416,2.4072034,98.771484,59.062473,57.613384,1.9431115,31.806496,9.831817,0.72556704,1.6240835
E-0020417,2.8307688,6.0411844,78.0501,64.942314,10.784607,3.8122313,9.805302,2.467477,2.213887
E-0020418,2.805919,67.245636,8.63976,86.83461,2.1880136,18.061516,16.849247,0.032183643,0.96254677
E-0020419,1.7944907,67.6351,20.975452,33.314743,1.8006632,31.541582,15.940896,0.6584878,1.726775
E-0020420,3.1649816,10.85475,23.737751,79.70552,1.9542861,10.471409,6.645072,1.298521,1.1710054
E-0020421,2.5222552,26.90311,66.921936,1489.0049,5.1795735,15.251903,13.137871,3.4320638,1.3055958
E-0020422,1.7947997,41.9173,130.40816,440.15927,0.5688095,13.277345,14.197423,2.0668223,1.9644493
E-0020424,1.8036275,129.25076,12.272842,116.159935,4.2447567,9.019308,24.311592,2.3314307,3.387776
E-0020425,2.1299567,90.146416,69.49678,16.49578,5.323766,5.530895,10.607108,1.019757,5.547764
E-0020426,1.8809388,42.68118,19.271296,79.71149,2.2393403,11.557827,14.31424,0.9262824,2.4384437
E-0020427,3.1185331,21.316303,49.67618,157.12077,10.781711,4.023485,13.161902,1.8028647,2.5395741
