Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020136,2.2550437450408936,43.09793472290039,42.30170440673828,154.52163696289062,4.600032806396484,16.109333038330078,9.650697708129883,1.8343921899795532,2.71321177482605
E-0020137,0.95758056640625,143.696533203125,26.147396087646484,52.45189666748047,5.629072666168213,11.460348129272461,41.57061767578125,6.264719009399414,12.644197463989258
E-0020138,1.7958145141601562,165.57937622070312,39.56854248046875,152.53306579589844,7.051007270812988,8.814539909362793,17.60146141052246,3.2690589427948,7.508657932281494
E-0020139,1.573876976966858,203.0770721435547,34.192142486572266,306.05023193359375,7.214032173156738,12.76036262512207,18.678205490112305,2.4076614379882812,4.119757175445557
E-0020140,1.633325219154358,203.390869140625,35.617923736572266,378.6430969238281,7.959499359130859,12.627913475036621,18.446765899658203,2.3095080852508545,4.119757175445557
E-0020141,3.3667964935302734,12.368412017822266,62.65093231201172,114.17527770996094,2.263305425643921,7.051371097564697,2.6829216480255127,0.3918730318546295,0.43251386284828186
E-0020142,1.9822807312011719,38.4086799621582,15.813074111938477,101.86006927490234,3.101757526397705,17.940797805786133,11.27141284942627,0.7730860710144043,1.3193773031234741
E-0020143,2.3269481658935547,39.34191131591797,31.429235458374023,158.5231170654297,3.0802626609802246,17.29831314086914,8.387502670288086,0.670728325843811,0.9153907895088196
E-0020144,2.5025758743286133,29.80624008178711,32.32674026489258,159.6355438232422,3.137451648712158,12.621559143066406,4.731877326965332,0.5214306712150574,0.8160953521728516
E-0020145,2.0502562522888184,20.830982208251953,20.06357192993164,1.4755983352661133,2.4213953018188477,17.785310745239258,10.975239753723145,0.7774158716201782,1.324718952178955
E-0020146,2.6935153007507324,30.86651039123535,36.910587310791016,96.3050308227539,2.517744541168213,11.201425552368164,7.066997528076172,0.48973551392555237,0.775731086730957
E-0020147,3.1076369285583496,38.87892150878906,68.45915222167969,76.70057678222656,2.354651689529419,5.84422492980957,4.0959296226501465,0.30103665590286255,0.6289681196212769
E-0020148,2.9604597091674805,82.77648162841797,72.05906677246094,120.09919738769531,2.467400074005127,9.169530868530273,4.710056304931641,0.45317572355270386,0.7045870423316956
E-0020149,2.749722957611084,103.73880767822266,54.60310745239258,87.91557312011719,2.666353702545166,13.088154792785645,6.437605857849121,1.3324129581451416,1.6017534732818604
E-0020150,1.876979112625122,55.1048698425293,249.15914916992188,97.86070251464844,3.3914997577667236,20.9909725189209,23.659757614135742,8.006584167480469,1.0767028331756592
E-0020151,1.8180382251739502,71.35507202148438,40.06412887573242,153.92422485351562,3.6024508476257324,27.554895401000977,23.472753524780273,1.509957194328308,4.939104080200195
E-0020152,2.7788853645324707,31.45749282836914,284.70782470703125,178.91175842285156,3.5972723960876465,8.87254524230957,9.544547080993652,7.545084476470947,0.874345600605011
E-0020153,2.7215073108673096,43.74748992919922,70.68302154541016,193.76304626464844,3.871093273162842,11.932823181152344,8.611724853515625,0.6233728528022766,4.717471599578857
E-0020154,1.222123384475708,238.7429962158203,34.12512969970703,261.990234375,5.237069129943848,8.767724990844727,28.108402252197266,4.025953769683838,5.783368110656738
E-0020155,1.222123384475708,238.7429962158203,34.12512969970703,261.990234375,5.237069129943848,8.767724990844727,28.108402252197266,4.025953769683838,5.783368110656738
E-0020156,1.2794787883758545,215.85556030273438,12.266782760620117,102.3891372680664,5.9102349281311035,9.415762901306152,28.025959014892578,3.077685832977295,6.443124294281006
E-0020157,1.2794787883758545,215.85556030273438,12.266782760620117,102.3891372680664,5.9102349281311035,9.415762901306152,28.025959014892578,3.077685832977295,6.443124294281006
E-0020158,0.9671989679336548,269.4639892578125,25.265666961669922,112.9904556274414,6.31176233291626,8.65699577331543,29.968053817749023,4.227116584777832,6.403585910797119
E-0020159,1.0807411670684814,217.9379119873047,58.69346237182617,151.5241241455078,8.25286865234375,6.80584716796875,23.238115310668945,5.431666374206543,6.061385631561279
E-0020160,1.2411445379257202,183.72276306152344,73.57855987548828,217.0077362060547,7.36080265045166,11.16181468963623,22.293378829956055,4.370994567871094,5.63323450088501
E-0020161,2.3357930183410645,160.09439086914062,119.864013671875,291.8191833496094,7.186535835266113,5.199244022369385,9.838922500610352,2.949115514755249,3.9832968711853027
E-0020162,1.7889082431793213,80.69701385498047,13.6441068649292,331.412841796875,14.046470642089844,5.420819282531738,16.0285587310791,5.286734580993652,7.758162021636963
E-0020163,3.0544674396514893,43.2607307434082,52.19780731201172,86.43929290771484,3.5927116870880127,3.270825147628784,6.308470726013184,1.4000496864318848,3.031724452972412
E-0020164,1.5690608024597168,140.26492309570312,11.11167049407959,284.02197265625,15.564740180969238,6.528624057769775,25.02593994140625,5.737983703613281,6.6812334060668945
E-0020165,2.4589626789093018,45.267005920410156,37.23584747314453,45.82046890258789,9.08881950378418,5.893983364105225,12.068986892700195,2.5164828300476074,3.207789182662964
E-0020166,3.220468044281006,24.487071990966797,80.01185607910156,80.92130279541016,5.140625476837158,5.17309045791626,4.134177207946777,1.6300618648529053,1.25686776638031
E-0020167,2.636080741882324,45.7387580871582,33.8903923034668,66.9361572265625,5.860325336456299,4.5240020751953125,13.718469619750977,1.7924633026123047,3.657017230987549
E-0020168,1.775970458984375,73.64894104003906,24.047931671142578,29.209033966064453,9.922203063964844,6.41994571685791,20.801528930664062,4.8280205726623535,9.293985366821289
E-0020169,3.296546459197998,22.04828453063965,79.52012634277344,98.72894287109375,3.350841522216797,6.61013126373291,4.080125331878662,0.6622633934020996,1.0149379968643188
E-0020170,3.2517781257629395,28.382007598876953,77.32157135009766,98.74955749511719,2.8820385932922363,6.772191047668457,3.470722198486328,0.5113741755485535,0.8986701965332031
E-0020171,2.1833178997039795,37.895042419433594,22.013105392456055,78.8006591796875,2.6890408992767334,17.24472427368164,11.78003215789795,0.9229241609573364,1.5438086986541748
E-0020172,2.6629951000213623,62.85673904418945,49.83327102661133,72.46266174316406,3.1861419677734375,7.7447099685668945,6.854416847229004,0.7949776649475098,0.9421960115432739
E-0020173,1.9932034015655518,51.84798049926758,17.947118759155273,11.275842666625977,3.2353854179382324,10.297988891601562,8.996828079223633,0.981315016746521,1.7622175216674805
E-0020174,1.845574975013733,119.8201675415039,28.47489356994629,128.65231323242188,7.276793479919434,7.862469673156738,28.086828231811523,1.5001394748687744,3.91196870803833
E-0020177,3.485083818435669,68.14006042480469,93.5208740234375,619.586669921875,3.9445221424102783,1.934335708618164,2.174457550048828,1.1174218654632568,5.941285133361816
E-0020178,3.1359190940856934,97.92912292480469,49.019248962402344,521.5225219726562,15.055044174194336,1.1531587839126587,5.092978477478027,3.514345645904541,3.559109926223755
E-0020184,2.932706117630005,113.34249114990234,79.55953979492188,880.3089599609375,7.340353488922119,3.137662887573242,11.2322998046875,6.537444114685059,9.439872741699219
E-0020194,3.6749775409698486,92.75431060791016,54.60991668701172,635.0520629882812,5.643345832824707,1.5563634634017944,2.5881576538085938,1.8677301406860352,4.408830165863037
E-0020195,3.637390613555908,120.54864501953125,31.645538330078125,530.8767700195312,7.16193151473999,1.5219513177871704,3.172390937805176,1.8613609075546265,4.656254291534424
E-0020199,1.2603477239608765,93.07653045654297,6.915735721588135,0.0,3.2829201221466064,21.26926040649414,30.161998748779297,2.546060085296631,8.558055877685547
E-0020200,2.7806742191314697,12.983172416687012,37.11833572387695,77.34346008300781,2.425055503845215,13.184536933898926,4.6695075035095215,0.4219932556152344,0.49109333753585815
E-0020201,0.01049327664077282,218.44766235351562,6.87576150894165,72.78761291503906,4.58877420425415,36.51500701904297,47.0738525390625,10.31949234008789,12.44836139678955
E-0020202,1.4162046909332275,172.18789672851562,19.253482818603516,142.0493621826172,4.909477233886719,27.146286010742188,18.573638916015625,2.5722129344940186,3.17264986038208
E-0020203,3.069843053817749,2.152503490447998,82.21217346191406,123.00361633300781,3.570533275604248,11.683484077453613,5.646295070648193,0.4891811013221741,0.4313892424106598
E-0020204,2.0719501972198486,38.29467010498047,18.226957321166992,162.4143524169922,2.7896676063537598,18.932693481445312,10.210724830627441,0.8067930340766907,1.358512043952942
E-0020205,2.5652213096618652,30.11105728149414,37.498863220214844,267.48394775390625,2.853231906890869,13.250040054321289,4.348557472229004,0.5551377534866333,0.8434767723083496
E-0020206,2.572751998901367,40.08848571777344,35.08195877075195,134.1826934814453,3.3441619873046875,9.956265449523926,4.712935447692871,0.4905051290988922,0.775576114654541
E-0020207,2.710463523864746,6.706470489501953,30.797359466552734,78.26762390136719,3.062609910964966,8.748664855957031,5.557539463043213,0.9406291842460632,0.8658633232116699
E-0020208,3.179243803024292,36.996944427490234,63.97162628173828,101.39362335205078,2.011176586151123,8.440633773803711,2.9458980560302734,0.46649354696273804,0.42682719230651855
E-0020209,2.778419256210327,93.57429504394531,92.78251647949219,195.5735321044922,2.5104823112487793,9.02490520477295,8.20893383026123,0.9310280680656433,1.1666408777236938
E-0020210,1.924508810043335,144.91781616210938,41.07490539550781,123.58665466308594,3.2834441661834717,10.536297798156738,27.333927154541016,4.10842227935791,3.189603328704834
E-0020211,0.7550631165504456,208.66879272460938,39.58953094482422,150.44325256347656,6.605807304382324,14.300869941711426,45.7105827331543,6.792662620544434,8.97996711730957
E-0020212,1.9293642044067383,190.06460571289062,67.08348083496094,176.61773681640625,7.691725730895996,4.561471939086914,19.78569984436035,4.698763847351074,6.7948713302612305
E-0020213,1.8942054510116577,117.2268295288086,45.50687789916992,300.71514892578125,11.39003849029541,14.576398849487305,17.50214195251465,5.0703935623168945,5.590927600860596
E-0020214,2.512690544128418,74.01345825195312,42.71641159057617,51.72867965698242,2.9556689262390137,6.997974395751953,10.163656234741211,0.9166487455368042,1.405278205871582
E-0020215,2.655282974243164,62.64042282104492,55.885475158691406,65.96473693847656,2.883143901824951,7.484114646911621,7.005756378173828,1.1203397512435913,1.2010774612426758
E-0020216,2.636565923690796,48.312705993652344,38.370704650878906,378.7586975097656,7.5671563148498535,4.710117816925049,8.390118598937988,4.379833698272705,7.164250373840332
E-0020217,1.0889766216278076,162.35723876953125,9.944782257080078,0.0,5.287601470947266,11.173288345336914,29.1269474029541,3.542527675628662,7.869072914123535
E-0020218,1.6578054428100586,95.10545349121094,14.714868545532227,11.426165580749512,5.144861698150635,10.314672470092773,20.494140625,2.7828500270843506,4.78403377532959
E-0020219,2.4822065830230713,44.219383239746094,50.783447265625,25.323436737060547,5.435555458068848,8.69555950164795,8.686240196228027,2.1020326614379883,1.3916015625
E-0020220,3.0952885150909424,38.801048278808594,64.66767883300781,140.16317749023438,5.354804992675781,5.162891387939453,6.4915056228637695,1.2803118228912354,1.7039693593978882
E-0020221,2.520906686782837,46.56623458862305,37.859561920166016,58.055946350097656,5.947177410125732,6.206001281738281,14.52178955078125,1.6079403162002563,2.952202558517456
E-0020222,1.7773529291152954,94.01155853271484,13.121000289916992,15.429174423217773,6.6002655029296875,5.837469577789307,20.163578033447266,2.1761891841888428,6.035175323486328
E-0020223,3.01989483833313,22.09358024597168,52.17534637451172,94.4697494506836,9.573530197143555,2.743114948272705,6.563271999359131,3.2166106700897217,6.383030414581299
E-0020224,1.717947006225586,41.66047286987305,23.402118682861328,23.503629684448242,7.573768615722656,19.033748626708984,21.430145263671875,1.7035690546035767,2.361708641052246
E-0020225,2.485227108001709,15.529095649719238,41.6729850769043,62.63202667236328,6.937626838684082,13.662152290344238,11.732223510742188,1.3483049869537354,1.3762468099594116
E-0020226,2.217099905014038,17.226850509643555,34.28947448730469,47.83668899536133,3.6327223777770996,20.420528411865234,13.670646667480469,1.019818902015686,0.9535509347915649
E-0020227,3.3194518089294434,36.383392333984375,60.49067306518555,86.12557983398438,3.2815558910369873,4.439638137817383,4.522095680236816,1.7202106714248657,1.935288429260254
E-0020228,2.357966423034668,68.71907043457031,61.358375549316406,54.9654426574707,4.077911853790283,10.313305854797363,15.585702896118164,1.773294448852539,2.645473003387451
E-0020229,1.4488452672958374,155.72589111328125,33.90370559692383,112.31446838378906,8.27812385559082,14.371609687805176,18.452747344970703,1.2171592712402344,4.95817232131958
E-0020230,2.736504077911377,77.595703125,58.577415466308594,176.57887268066406,7.7048797607421875,8.645818710327148,6.03275728225708,1.0070465803146362,3.818885326385498
E-0020231,3.0651345252990723,50.8683967590332,61.67888259887695,100.90083312988281,2.652503490447998,5.3851728439331055,3.5890133380889893,0.4147147238254547,0.526212215423584
E-0020232,2.377471446990967,52.895469665527344,32.989967346191406,62.320098876953125,2.8199832439422607,13.114903450012207,7.136340141296387,0.6186116337776184,1.12692129611969
E-0020233,3.0331926345825195,35.69245147705078,63.824562072753906,217.11471557617188,7.043278694152832,7.934248447418213,6.206541538238525,0.7878051996231079,2.5035006999969482
E-0020234,1.5299804210662842,103.93251037597656,28.92293930053711,55.19838333129883,5.270516872406006,14.394734382629395,25.220661163330078,1.4843318462371826,3.6424598693847656
E-0020235,2.6334149837493896,37.66082763671875,37.313812255859375,88.93128967285156,2.943342924118042,33.50440216064453,8.850896835327148,1.7050533294677734,1.044891119003296
E-0020236,2.700744390487671,25.657470703125,48.71214294433594,103.4652328491211,4.269880294799805,31.2310791015625,8.57014274597168,1.8483340740203857,1.4963458776474
E-0020242,0.2865498661994934,211.10238647460938,230.60610961914062,554.7830810546875,4.597962856292725,15.781814575195312,53.30878829956055,16.273595809936523,18.407419204711914
E-0020243,0.47369271516799927,210.3045654296875,17.016862869262695,99.59291076660156,4.609800815582275,18.426799774169922,52.89882278442383,16.673568725585938,13.279606819152832
E-0020244,1.25299072265625,105.1595687866211,27.307598114013672,165.1294708251953,3.8438358306884766,15.243202209472656,31.05855369567871,5.024409294128418,6.624269962310791
E-0020245,3.0184056758880615,4.348512649536133,37.932960510253906,130.0948028564453,2.4450972080230713,10.103508949279785,2.797788619995117,0.4510731101036072,0.4768494963645935
E-0020246,2.672647476196289,22.197641372680664,53.903663635253906,72.23908996582031,1.7176717519760132,45.6551399230957,3.7458336353302,0.20801901817321777,0.549984335899353
E-0020247,1.2463289499282837,115.51496887207031,9.467504501342773,16.174137115478516,2.446005344390869,58.722389221191406,17.731891632080078,2.659034252166748,1.2444190979003906
E-0020248,1.2463289499282837,115.51496887207031,9.467504501342773,16.174137115478516,2.446005344390869,58.722389221191406,17.731891632080078,2.659034252166748,1.2444190979003906
E-0020249,2.277824878692627,22.413663864135742,25.3178768157959,51.43790817260742,3.150437831878662,18.250995635986328,10.74200439453125,1.0614540576934814,1.3554751873016357
E-0020250,3.0490386486053467,49.75090408325195,278.0035705566406,187.495361328125,7.833488464355469,5.478127479553223,5.433661460876465,2.4567558765411377,2.9772956371307373
E-0020251,2.1859323978424072,45.040740966796875,268.9092102050781,175.99624633789062,4.097476482391357,11.054994583129883,12.477800369262695,4.876334190368652,2.3572680950164795
E-0020252,1.8648326396942139,53.037750244140625,252.85531616210938,107.09660339355469,3.0050909519195557,19.917011260986328,13.110445022583008,3.578547716140747,1.3680518865585327
E-0020253,2.2523276805877686,48.163787841796875,264.83935546875,146.17922973632812,4.536983966827393,6.703973293304443,15.369502067565918,2.1120753288269043,1.8219268321990967
E-0020254,0.9528950452804565,199.17623901367188,9.465841293334961,18.459707260131836,2.8715884685516357,17.585041046142578,33.432918548583984,1.5086756944656372,1.9997936487197876
E-0020255,2.814980983734131,70.74443817138672,59.640869140625,105.1873550415039,3.2904934883117676,9.72461223602295,12.80671215057373,3.1478333473205566,1.101104497909546
E-0020256,1.897512435913086,79.2109603881836,28.789974212646484,31.474437713623047,2.924801826477051,18.41646957397461,20.579017639160156,1.8151142597198486,1.0964127779006958
E-0020257,1.6838725805282593,136.02462768554688,64.72168731689453,473.45697021484375,6.867102146148682,9.255738258361816,19.18641471862793,3.620413303375244,7.8988494873046875
E-0020258,2.4440102577209473,61.019859313964844,37.4360466003418,123.912353515625,9.312211990356445,9.48659610748291,12.598055839538574,2.258469820022583,3.649533748626709
E-0020259,2.181522846221924,92.15677642822266,29.898391723632812,136.6421661376953,6.115741729736328,14.912023544311523,12.904719352722168,1.3274693489074707,3.0936543941497803
E-0020260,2.0189528465270996,84.7060317993164,25.994165420532227,112.25142669677734,9.405831336975098,14.793078422546387,17.290523529052734,3.97304105758667,3.6223995685577393
E-0020261,1.237038493156433,133.8013916015625,14.94275188446045,88.20207977294922,8.1625337600708,20.020038604736328,24.384973526000977,4.492210388183594,4.899134159088135
E-0020262,1.7229080200195312,167.0632781982422,22.291316986083984,91.57725524902344,5.979689121246338,10.24993896484375,32.64599609375,1.4584906101226807,3.6956851482391357
E-0020263,2.3540852069854736,82.28846740722656,52.39619064331055,125.09920501708984,7.116503715515137,12.45634937286377,12.744359970092773,1.2955029010772705,3.218362808227539
E-0020264,2.686945676803589,29.815622329711914,49.4068717956543,79.37698364257812,4.328273296356201,6.651196479797363,10.266645431518555,2.265955686569214,1.2587859630584717
E-0020265,3.761223554611206,12.695446014404297,70.3759536743164,116.20805358886719,3.8665518760681152,6.543251991271973,3.552051067352295,0.0,0.6570630073547363
E-0020266,2.62074875831604,43.55527877807617,38.01323318481445,66.0746078491211,3.1431257724761963,8.571911811828613,10.240034103393555,2.1398627758026123,0.8080350756645203
E-0020267,3.5569024085998535,27.53375816345215,61.302734375,102.9056625366211,2.7914059162139893,7.704405784606934,4.225096225738525,0.0,0.2618146538734436
E-0020268,2.415703058242798,43.80656433105469,56.8598518371582,56.712181091308594,8.890172004699707,8.531794548034668,13.764764785766602,2.1046509742736816,2.8760650157928467
E-0020269,1.166770577430725,136.183349609375,10.132274627685547,0.0,5.318038463592529,11.317148208618164,25.56406021118164,3.3266968727111816,7.301642417907715
E-0020270,0.6204851865768433,219.47811889648438,24.59029769897461,0.0,5.586897373199463,35.1287956237793,54.0242805480957,12.212674140930176,9.248237609863281
E-0020271,0.6204851865768433,219.47811889648438,24.59029769897461,0.0,5.586897373199463,35.1287956237793,54.0242805480957,12.212674140930176,9.248237609863281
E-0020272,2.4925060272216797,102.79142761230469,60.68235397338867,53.9019660949707,3.791325330734253,7.96328592300415,14.290899276733398,4.839877128601074,4.028149127960205
E-0020273,2.050837755203247,83.10403442382812,30.2329044342041,43.22352981567383,4.044046401977539,33.6789665222168,14.534189224243164,0.6784679293632507,1.7875579595565796
E-0020274,2.5012547969818115,49.27676773071289,42.266178131103516,88.42680358886719,4.066640853881836,12.145246505737305,9.539468765258789,1.3313360214233398,3.1892876625061035
E-0020275,2.300726890563965,28.402999877929688,31.570293426513672,45.87181854248047,3.844622850418091,13.34447193145752,9.067192077636719,1.1104686260223389,1.4991817474365234
E-0020276,2.1253180503845215,95.63578796386719,272.9437255859375,185.06622314453125,3.783550262451172,34.96710968017578,10.92788314819336,3.7756996154785156,1.1112744808197021
E-0020282,3.250251054763794,177.31190490722656,37.52050018310547,423.23126220703125,3.791224718093872,2.2419917583465576,5.008241176605225,1.668008804321289,4.7851762771606445
E-0020285,2.0984835624694824,118.9676742553711,51.48858642578125,492.85369873046875,17.29224395751953,1.984754204750061,17.690881729125977,12.599377632141113,9.676382064819336
E-0020286,2.6494290828704834,125.66044616699219,58.12213134765625,486.4808044433594,9.633584976196289,2.784712553024292,11.3230619430542,6.794966220855713,7.602797508239746
E-0020288,3.341325283050537,136.0790557861328,75.58963775634766,432.0321350097656,11.839003562927246,1.4486095905303955,5.941123962402344,2.2696831226348877,4.218479156494141
E-0020292,3.5256729125976562,82.20037078857422,61.52496337890625,496.12469482421875,5.343694686889648,1.9557498693466187,2.4916045665740967,0.9204747080802917,5.68743371963501
E-0020293,3.554539203643799,96.58342742919922,48.35447692871094,796.4420776367188,5.327417373657227,1.2972244024276733,2.9407894611358643,1.6516010761260986,3.7220492362976074
E-0020295,3.0871448516845703,190.20303344726562,28.86114501953125,417.6141662597656,6.581242561340332,1.3522177934646606,6.045403480529785,2.194814682006836,5.288369655609131
E-0020297,3.257354736328125,138.62258911132812,33.923362731933594,423.67755126953125,5.524169921875,1.696297287940979,3.6034629344940186,2.0196049213409424,4.244620323181152
E-0020298,3.6579957008361816,124.9407730102539,35.944236755371094,528.18408203125,6.139362335205078,1.4001092910766602,3.512394666671753,1.2609630823135376,4.185460567474365
E-0020300,3.118964672088623,177.03961181640625,34.358436584472656,374.175537109375,6.89105224609375,1.8009233474731445,6.270577430725098,2.774970769882202,7.152305603027344
E-0020304,1.3192079067230225,208.1331787109375,31.73504066467285,269.3840026855469,7.778260231018066,8.29467487335205,24.746780395507812,4.942747116088867,9.464578628540039
E-0020305,0.8965635299682617,94.48470306396484,45.75897216796875,59.68829345703125,1.401607871055603,58.67266845703125,28.340084075927734,19.10675811767578,6.809850215911865
E-0020306,0.6542807221412659,227.5291748046875,13.001455307006836,33.6175651550293,3.792327404022217,19.06945037841797,53.7723388671875,7.478266716003418,11.200295448303223
E-0020307,2.0886502265930176,29.420679092407227,17.23044776916504,31.603878021240234,3.2548770904541016,12.276890754699707,11.447458267211914,0.277324378490448,1.53374445438385
E-0020308,3.08506441116333,27.089635848999023,304.67376708984375,220.784423828125,4.170402526855469,5.051675319671631,4.625405788421631,4.737709999084473,1.7318063974380493
E-0020309,2.5793540477752686,57.28923416137695,304.93878173828125,213.99240112304688,3.309091567993164,8.41169548034668,5.773760795593262,3.7501792907714844,0.8683072924613953
E-0020310,1.696711540222168,80.54597473144531,40.51704788208008,0.0,4.01202392578125,16.167804718017578,19.797176361083984,1.9046344757080078,3.1547021865844727
E-0020311,1.6645662784576416,112.55399322509766,23.02078628540039,101.53724670410156,8.141439437866211,10.440695762634277,22.29707145690918,2.6693062782287598,4.605252265930176
E-0020312,4.112893104553223,8.926227569580078,81.75985717773438,183.53610229492188,3.590742826461792,3.3511765003204346,1.5077263116836548,0.32109928131103516,0.7209120988845825
E-0020313,2.2879998683929443,74.94843292236328,42.78425979614258,71.2296142578125,2.601367950439453,14.888540267944336,12.9058837890625,1.9593842029571533,3.6112685203552246
E-0020314,2.387779474258423,53.82683181762695,45.98833084106445,37.47262954711914,5.901398181915283,8.260538101196289,14.233987808227539,1.8941900730133057,2.8114185333251953
E-0020315,1.6268160343170166,126.34835052490234,17.981786727905273,0.0,5.5811991691589355,7.184536933898926,19.529747009277344,2.7989516258239746,6.007155418395996
E-0020316,2.1874947547912598,113.75428771972656,57.86268997192383,138.45242309570312,3.963066816329956,8.81983470916748,16.828340530395508,6.8594512939453125,5.583456993103027
E-0020317,2.1627256870269775,125.74528503417969,209.7416534423828,246.9599151611328,3.2555947303771973,18.26222038269043,15.513043403625488,5.872625827789307,6.2983880043029785
E-0020318,2.1627256870269775,125.74528503417969,209.7416534423828,246.9599151611328,3.2555947303771973,18.26222038269043,15.513043403625488,5.872625827789307,6.2983880043029785
E-0020319,2.3948845863342285,103.80216979980469,82.6275634765625,58.6768684387207,3.317470073699951,9.757237434387207,15.057711601257324,5.465329170227051,5.339055061340332
E-0020320,2.1093807220458984,133.15438842773438,80.03578186035156,85.8197250366211,2.7883996963500977,11.182867050170898,13.9904203414917,3.5947673320770264,3.400909423828125
E-0020321,2.5129714012145996,114.46824645996094,71.67262268066406,153.11326599121094,3.8085594177246094,9.518400192260742,13.01465892791748,5.233834266662598,2.8590636253356934
E-0020322,2.1888444423675537,107.47615051269531,66.16236877441406,49.230918884277344,3.398097515106201,11.507837295532227,15.29803466796875,2.636686325073242,3.064103364944458
E-0020323,2.4662232398986816,137.41513061523438,50.781471252441406,77.6741714477539,3.1678524017333984,11.48586368560791,10.980658531188965,2.3528106212615967,2.345839262008667
E-0020324,2.4287383556365967,58.51854705810547,75.37150573730469,240.0636749267578,3.4605202674865723,20.665508270263672,10.428008079528809,1.1507991552352905,4.052093505859375
E-0020325,1.0987335443496704,151.3966522216797,17.529460906982422,20.011598587036133,2.708404302597046,14.375043869018555,27.997516632080078,0.9836546182632446,1.96676504611969
E-0020326,0.018516460433602333,260.906005859375,4.8321332931518555,69.1384506225586,4.340609073638916,13.603757858276367,67.32460021972656,13.65124225616455,13.064275741577148
E-0020327,1.178065538406372,173.79592895507812,26.15704345703125,235.9403839111328,2.3703484535217285,11.14702033996582,60.09113693237305,14.723047256469727,9.946577072143555
E-0020328,0.7901116609573364,160.71676635742188,23.960132598876953,237.95846557617188,3.0060462951660156,14.599682807922363,68.73900604248047,22.094274520874023,11.677312850952148
E-0020329,0.9356856346130371,193.1146697998047,142.57852172851562,139.513427734375,1.88570237159729,17.925081253051758,40.85907745361328,5.977587699890137,6.871219635009766
E-0020330,1.739965796470642,139.6627197265625,21.251235961914062,28.231746673583984,2.469757080078125,38.080528259277344,20.579294204711914,1.6065609455108643,2.3020153045654297
E-0020331,0.32818350195884705,224.15103149414062,4.544078350067139,83.95419311523438,4.39824914932251,23.179302215576172,59.220619201660156,10.666555404663086,12.078431129455566
E-0020332,2.675262928009033,33.54438400268555,20.949039459228516,34.00470733642578,2.7009854316711426,20.673460006713867,8.764386177062988,1.5150226354599,0.9622151255607605
E-0020333,1.0010905265808105,178.5119171142578,9.738327980041504,75.61469268798828,4.295281887054443,13.269612312316895,59.896278381347656,14.84521484375,12.098819732666016
E-0020334,1.8915021419525146,91.2986068725586,34.18895721435547,37.56308364868164,3.9600517749786377,18.636898040771484,19.760395050048828,2.6052846908569336,3.0755255222320557
